Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170926-000000.000,0,145,2496.5,2496.75,2496.5,2496.5,350,2496.68714285714,161,189,,
20170926-000100.000,0,25,2496.75,2497,2496.5,2496.75,67,2496.77985074627,3,64,,
20170926-000200.000,0,147,2497,2497,2496.25,2496.25,382,2496.48298429319,313,69,,
20170926-000300.000,0,21,2496,2496.25,2496,2496,26,2496.08653846154,17,9,,
20170926-000400.000,0,81,2496,2496.25,2496,2496.25,147,2496.0306122449,95,52,,
20170926-000500.000,0,28,2496,2496,2495.75,2496,49,2495.92857142857,31,18,,
20170926-000600.000,0,51,2495.75,2496,2495.75,2496,86,2495.95348837209,19,67,,
20170926-000700.000,0,40,2496.25,2496.5,2496,2496.5,78,2496.25320512821,13,65,,
20170926-000800.000,0,27,2496.5,2496.5,2496.25,2496.25,50,2496.29,38,12,,
20170926-000900.000,0,250,2496,2496,2495.25,2495.5,658,2495.69392097264,513,145,,
20170926-001000.000,0,44,2495.5,2495.75,2495.25,2495.75,124,2495.50201612903,18,106,,
20170926-001100.000,0,78,2495.75,2495.75,2495.5,2495.5,210,2495.53452380952,108,102,,
20170926-001200.000,0,214,2495.5,2495.75,2495.25,2495.75,608,2495.46759868421,305,303,,
20170926-001300.000,0,94,2495.75,2495.75,2495.75,2495.75,216,2495.75,54,162,,
20170926-001400.000,0,50,2495.75,2495.75,2495.5,2495.75,80,2495.740625,41,39,,
20170926-001500.000,0,14,2495.75,2496,2495.75,2496,49,2495.76530612245,,49,,
20170926-001600.000,0,86,2495.75,2496,2495.75,2495.75,183,2495.75409836066,137,46,,
20170926-001700.000,0,7,2495.5,2495.75,2495.5,2495.5,7,2495.64285714286,3,4,,
20170926-001800.000,0,4,2495.75,2495.75,2495.5,2495.5,6,2495.66666666667,2,4,,
20170926-001900.000,0,371,2495.5,2495.5,2494.25,2494.5,1205,2494.89784232365,1099,106,,
20170926-002000.000,0,351,2494.5,2495,2494.25,2494.5,920,2494.54282608696,469,451,,
20170926-002100.000,0,85,2494.5,2495,2494.25,2495,227,2494.61123348018,54,173,,
20170926-002200.000,0,43,2494.75,2495,2494.75,2495,170,2494.99264705882,6,164,,
20170926-002300.000,0,8,2495,2495.25,2495,2495.25,25,2495.12,13,12,,
20170926-002400.000,0,7,2495.25,2495.25,2495,2495.25,13,2495.19230769231,3,10,,
20170926-002500.000,0,11,2495.25,2495.25,2495,2495,13,2495.05769230769,10,3,,
20170926-002600.000,0,142,2495,2495,2494.5,2494.75,312,2494.82612179487,215,97,,
20170926-002700.000,0,51,2495,2495,2494.75,2495,157,2494.9601910828,96,61,,
20170926-002800.000,0,25,2494.75,2495,2494.75,2495,71,2494.97535211268,10,61,,
20170926-002900.000,0,9,2495,2495.25,2495,2495.25,39,2495.02564102564,35,4,,
20170926-003000.000,0,44,2495.25,2495.25,2495,2495,90,2495.02222222222,77,13,,
20170926-003100.000,0,1,2494.75,2494.75,2494.75,2494.75,1,2494.75,1,,,
20170926-003200.000,0,41,2494.75,2494.75,2494.75,2494.75,85,2494.75,83,2,,
20170926-003300.000,0,56,2494.75,2494.75,2494.25,2494.25,94,2494.46542553192,83,11,,
20170926-003400.000,0,297,2494.5,2494.5,2494,2494.25,777,2494.24671814672,425,352,,
20170926-003500.000,0,9,2494.5,2494.5,2494.25,2494.25,11,2494.31818181818,8,3,,
20170926-003600.000,0,45,2494.25,2494.25,2494,2494,79,2494.21202531646,54,25,,
20170926-003700.000,0,276,2494.25,2494.25,2493.25,2493.5,616,2493.67467532468,461,155,,
20170926-003800.000,0,121,2493.75,2494,2493.75,2493.75,301,2493.76744186047,157,144,,
20170926-003900.000,0,9,2493.75,2493.75,2493.5,2493.75,10,2493.725,1,9,,
20170926-004000.000,0,70,2493.75,2493.75,2493.25,2493.5,156,2493.50801282051,129,27,,
20170926-004100.000,0,41,2493.5,2493.75,2493.25,2493.75,141,2493.5390070922,3,138,,
20170926-004200.000,0,360,2493.75,2493.75,2492.75,2493.25,906,2493.08278145695,544,362,,
20170926-004300.000,0,120,2493,2493.75,2493,2493.25,292,2493.43321917808,109,183,,
20170926-004400.000,0,140,2493.25,2493.5,2493.25,2493.5,435,2493.47988505747,215,220,,
20170926-004500.000,0,88,2493.5,2493.75,2493.5,2493.5,167,2493.50149700599,119,48,,
20170926-004600.000,0,133,2493.5,2493.75,2493.25,2493.75,351,2493.50071225071,156,195,,
20170926-004700.000,0,90,2493.75,2493.75,2493.25,2493.5,194,2493.49355670103,108,86,,
20170926-004800.000,0,131,2493.5,2493.75,2493.5,2493.75,367,2493.67847411444,81,286,,
20170926-004900.000,0,23,2493.75,2494,2493.75,2493.75,59,2493.76271186441,3,56,,
20170926-005000.000,0,78,2494,2494.25,2494,2494,157,2494.0127388535,60,97,,
20170926-005100.000,0,59,2494,2494.25,2494,2494.25,114,2494.00219298246,49,65,,
20170926-005200.000,0,22,2494.25,2494.25,2494,2494,48,2494.01041666667,46,2,,
20170926-005300.000,0,94,2494,2494.25,2494,2494,249,2494.00200803213,125,124,,
20170926-005400.000,0,34,2494.25,2494.25,2494,2494,85,2494.01176470588,81,4,,
20170926-005500.000,0,80,2494,2494.25,2494,2494.25,197,2494.00253807107,117,80,,
20170926-005600.000,0,31,2494.25,2494.25,2494,2494,81,2494.03703703704,69,12,,
20170926-005700.000,0,79,2494,2494.25,2494,2494,177,2494.00141242938,95,82,,
20170926-005800.000,0,175,2494.25,2494.75,2494.25,2494.5,492,2494.34400406504,90,402,,
20170926-005900.000,0,37,2494.75,2494.75,2494.5,2494.75,81,2494.74691358025,1,80,,
20170926-010000.000,0,44,2494.5,2494.75,2494.5,2494.75,98,2494.51530612245,52,46,,
20170926-010100.000,0,71,2494.75,2495,2494.5,2494.75,213,2494.75352112676,72,141,,
20170926-010200.000,0,8,2494.75,2494.75,2494.5,2494.5,14,2494.60714285714,8,6,,
20170926-010300.000,0,2,2494.5,2494.75,2494.5,2494.75,2,2494.625,1,1,,
20170926-010400.000,0,47,2494.75,2495,2494.75,2495,113,2494.78318584071,8,105,,
20170926-010500.000,0,43,2494.75,2495,2494.5,2494.75,97,2494.74226804124,87,10,,
20170926-010600.000,0,54,2494.75,2494.75,2494.25,2494.5,111,2494.43468468468,107,4,,
20170926-010700.000,0,7,2494.25,2494.5,2494.25,2494.5,23,2494.48913043478,1,22,,
20170926-010800.000,0,9,2494.25,2494.5,2494.25,2494.5,16,2494.296875,13,3,,
20170926-010900.000,0,4,2494.25,2494.25,2494.25,2494.25,4,2494.25,4,,,
20170926-011000.000,0,5,2494.25,2494.5,2494.25,2494.5,8,2494.4375,2,6,,
20170926-011100.000,0,189,2494.5,2494.5,2494.5,2494.5,462,2494.5,190,272,,
20170926-011200.000,0,39,2494.5,2494.5,2494.5,2494.5,85,2494.5,49,36,,
20170926-011300.000,0,16,2494.5,2494.5,2494.5,2494.5,61,2494.5,61,,,
20170926-011400.000,0,53,2494.5,2494.75,2494.5,2494.5,219,2494.50456621005,215,4,,
20170926-011500.000,0,107,2494.75,2494.75,2494.5,2494.5,294,2494.50425170068,189,105,,
20170926-011600.000,0,127,2494.5,2494.5,2494.25,2494.25,430,2494.49302325581,244,186,,
20170926-011700.000,0,92,2494.5,2494.75,2494.5,2494.75,241,2494.65871369295,122,119,,
20170926-011800.000,0,87,2494.75,2495,2494.5,2494.75,183,2494.75273224044,45,138,,
20170926-011900.000,0,27,2494.75,2495,2494.75,2494.75,54,2494.99074074074,2,52,,
20170926-012000.000,0,36,2494.75,2495,2494.75,2495,65,2494.99615384615,1,64,,
20170926-012100.000,0,95,2494.75,2495.25,2494.75,2495,197,2495.01776649746,73,124,,
20170926-012200.000,0,47,2495,2495,2494.75,2494.75,148,2494.99493243243,87,61,,
20170926-012300.000,0,5,2494.75,2495,2494.75,2494.75,9,2494.80555555556,7,2,,
20170926-012400.000,0,3,2494.75,2495,2494.75,2495,6,2494.95833333333,1,5,,
20170926-012500.000,0,44,2495,2495,2494.75,2495,141,2494.97163120567,26,115,,
20170926-012600.000,0,14,2494.75,2495,2494.75,2495,29,2494.99137931034,1,28,,
20170926-012700.000,0,38,2495,2495,2494.75,2494.75,86,2494.75872093023,83,3,,
20170926-012800.000,0,55,2494.75,2494.75,2494.5,2494.5,303,2494.72359735974,303,,,
20170926-012900.000,0,10,2494.75,2494.75,2494.5,2494.75,21,2494.7380952381,1,20,,
20170926-013000.000,0,127,2494.75,2494.75,2494.25,2494.25,276,2494.61503623188,160,116,,
20170926-013100.000,0,66,2494.5,2494.75,2494.25,2494.5,151,2494.49834437086,57,94,,
20170926-013200.000,0,20,2494.5,2494.75,2494.5,2494.5,26,2494.50961538462,19,7,,
20170926-013300.000,0,53,2494.5,2495,2494.5,2495,128,2494.81640625,17,111,,
20170926-013400.000,0,38,2495,2495.25,2495,2495,77,2495.01298701299,46,31,,
20170926-013500.000,0,106,2495.25,2495.25,2495,2495,241,2495.0010373444,121,120,,
20170926-013600.000,0,66,2495,2495.25,2495,2495,148,2495.00337837838,60,88,,
20170926-013700.000,0,6,2495.25,2495.25,2495,2495,7,2495.03571428571,6,1,,
20170926-013800.000,0,132,2495.25,2495.25,2495.25,2495.25,339,2495.25,119,220,,
20170926-013900.000,0,22,2495.5,2495.5,2495.25,2495.25,36,2495.34027777778,20,16,,
20170926-014000.000,0,22,2495.25,2495.25,2495,2495,71,2495.00704225352,69,2,,
20170926-014100.000,0,11,2495.25,2495.25,2495.25,2495.25,16,2495.25,,16,,
20170926-014200.000,0,5,2495.25,2495.25,2495,2495.25,7,2495.21428571429,1,6,,
20170926-014300.000,0,38,2495.25,2495.25,2495,2495,63,2495.02777777778,56,7,,
20170926-014400.000,0,7,2495,2495,2494.75,2494.75,15,2494.83333333333,10,5,,
20170926-014500.000,0,166,2495,2495,2494.25,2494.25,365,2494.54657534247,223,142,,
20170926-014600.000,0,30,2494.5,2494.75,2494.5,2494.75,33,2494.64393939394,2,31,,
20170926-014700.000,0,10,2494.75,2494.75,2494.5,2494.5,10,2494.6,6,4,,
20170926-014800.000,0,11,2494.5,2494.75,2494.5,2494.75,19,2494.56578947368,14,5,,
20170926-014900.000,0,1,2494.75,2494.75,2494.75,2494.75,3,2494.75,,3,,
20170926-015000.000,0,64,2494.5,2494.75,2494.5,2494.5,160,2494.5015625,99,61,,
20170926-015100.000,0,64,2494.5,2494.75,2494.5,2494.75,122,2494.74590163934,38,84,,
20170926-015200.000,0,29,2494.75,2495,2494.75,2495,44,2494.75568181818,21,23,,
20170926-015300.000,0,30,2494.75,2495,2494.75,2495,83,2494.99698795181,1,82,,
20170926-015400.000,0,66,2494.75,2494.75,2494.75,2494.75,126,2494.75,105,21,,
20170926-015500.000,0,120,2495,2495,2494.5,2494.75,233,2494.75,134,99,,
20170926-015600.000,0,51,2495,2495.25,2495,2495.25,98,2495.00765306122,30,68,,
20170926-015800.000,0,4,2495,2495.25,2495,2495,4,2495.0625,3,1,,
20170926-015900.000,0,17,2495,2495.25,2495,2495.25,28,2495.22321428571,3,25,,
20170926-020000.000,0,103,2495.25,2495.25,2495,2495.25,178,2495.01685393258,111,67,,
20170926-020100.000,0,14,2495,2495.25,2495,2495.25,27,2495.24074074074,1,26,,
20170926-020200.000,0,30,2495,2495.25,2495,2495,60,2495.0125,54,6,,
20170926-020300.000,0,29,2495,2495,2494.75,2495,118,2494.9936440678,5,113,,
20170926-020400.000,0,66,2495,2495,2494.75,2495,124,2494.99798387097,42,82,,
20170926-020500.000,0,17,2495,2495,2494.75,2495,50,2494.99,28,22,,
20170926-020600.000,0,74,2495,2495,2494.75,2494.75,143,2494.76398601399,73,70,,
20170926-020700.000,0,61,2495,2495,2494.75,2495,141,2494.99822695035,41,100,,
20170926-020800.000,0,7,2495,2495,2495,2495,10,2495,,10,,
20170926-020900.000,0,4,2495,2495,2495,2495,11,2495,,11,,
20170926-021000.000,0,112,2495,2495.25,2495,2495,287,2495.00087108014,163,124,,
20170926-021100.000,0,73,2495,2495,2495,2495,195,2495,91,104,,
