Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170710-000000.000,0,55,2425.25,2425.5,2425.25,2425.5,126,2425.43055555556,38,88,,
20170710-000100.000,0,159,2425.25,2425.5,2425.25,2425.25,599,2425.3041736227,471,128,,
20170710-000200.000,0,63,2425.25,2425.5,2425.25,2425.25,168,2425.25297619048,166,2,,
20170710-000300.000,0,51,2425.5,2425.5,2425.25,2425.5,114,2425.49561403509,50,64,,
20170710-000400.000,0,27,2425.5,2425.5,2425.25,2425.5,49,2425.32142857143,35,14,,
20170710-000500.000,0,47,2425.5,2425.75,2425.5,2425.5,79,2425.50316455696,1,78,,
20170710-000600.000,0,13,2425.5,2425.75,2425.5,2425.5,16,2425.609375,9,7,,
20170710-000700.000,0,36,2425.75,2425.75,2425.5,2425.5,55,2425.69090909091,13,42,,
20170710-000800.000,0,64,2425.5,2425.75,2425.5,2425.5,116,2425.50646551724,113,3,,
20170710-000900.000,0,10,2425.25,2425.5,2425.25,2425.5,14,2425.41071428571,5,9,,
20170710-001000.000,0,9,2425.25,2425.5,2425.25,2425.25,16,2425.359375,9,7,,
20170710-001100.000,0,8,2425.5,2425.5,2425.25,2425.5,10,2425.35,6,4,,
20170710-001200.000,0,10,2425.25,2425.5,2425.25,2425.25,10,2425.375,5,5,,
20170710-001300.000,0,23,2425.25,2425.5,2425.25,2425.25,29,2425.37931034483,14,15,,
20170710-001400.000,0,7,2425.5,2425.5,2425.25,2425.5,9,2425.47222222222,1,8,,
20170710-001500.000,0,116,2425.5,2425.75,2425.25,2425.5,257,2425.38521400778,154,103,,
20170710-001600.000,0,124,2425.75,2426,2425.75,2426,294,2425.89370748299,45,249,,
20170710-001700.000,0,178,2426,2426.5,2426,2426.25,441,2426.17290249433,173,268,,
20170710-001800.000,0,63,2426,2426.25,2426,2426.25,166,2426.23192771084,15,151,,
20170710-001900.000,0,46,2426.25,2426.5,2426.25,2426.25,112,2426.26339285714,4,108,,
20170710-002000.000,0,28,2426.25,2426.5,2426,2426,55,2426.25,49,6,,
20170710-002100.000,0,6,2426,2426.25,2426,2426.25,7,2426.03571428571,6,1,,
20170710-002200.000,0,56,2426,2426,2425.75,2426,120,2425.99583333333,61,59,,
20170710-002300.000,0,30,2426,2426.25,2426,2426,46,2426.00543478261,40,6,,
20170710-002400.000,0,23,2425.75,2426,2425.75,2426,30,2425.96666666667,4,26,,
20170710-002500.000,0,2,2425.75,2425.75,2425.75,2425.75,4,2425.75,4,,,
20170710-002600.000,0,43,2425.75,2426,2425.75,2426,75,2425.99666666667,18,57,,
20170710-002700.000,0,19,2426,2426.25,2426,2426,27,2426.00925925926,26,1,,
20170710-002800.000,0,36,2426,2426,2426,2426,55,2426,32,23,,
20170710-002900.000,0,3,2425.75,2426,2425.75,2426,4,2425.8125,3,1,,
20170710-003000.000,0,6,2425.75,2426,2425.75,2425.75,8,2425.84375,5,3,,
20170710-003100.000,0,14,2425.75,2426,2425.75,2426,28,2425.91071428571,10,18,,
20170710-003200.000,0,13,2426,2426,2425.75,2425.75,24,2425.95833333333,4,20,,
20170710-003300.000,0,23,2426,2426.25,2426,2426.25,74,2426.02364864865,6,68,,
20170710-003400.000,0,6,2426,2426,2426,2426,10,2426,10,,,
20170710-003500.000,0,3,2426,2426,2426,2426,3,2426,3,,,
20170710-003600.000,0,5,2426.25,2426.25,2426,2426.25,9,2426.19444444444,2,7,,
20170710-003700.000,0,43,2426.25,2426.5,2426.25,2426.25,69,2426.26811594203,2,67,,
20170710-003800.000,0,37,2426.5,2426.5,2426,2426,120,2426.24583333333,117,3,,
20170710-003900.000,0,10,2426,2426.25,2426,2426.25,51,2426.23039215686,4,47,,
20170710-004000.000,0,10,2426,2426.25,2426,2426.25,14,2426.16071428571,5,9,,
20170710-004100.000,0,32,2426,2426.25,2426,2426.25,59,2426.23305084746,4,55,,
20170710-004200.000,0,11,2426.25,2426.25,2426,2426,16,2426.1875,4,12,,
20170710-004300.000,0,21,2426,2426.25,2426,2426,45,2426.2,9,36,,
20170710-004400.000,0,12,2426.25,2426.25,2426,2426.25,13,2426.23076923077,1,12,,
20170710-004500.000,0,64,2426,2426,2426,2426,162,2426,143,19,,
20170710-004600.000,0,20,2426,2426,2426,2426,50,2426,,50,,
20170710-004700.000,0,4,2426,2426.25,2426,2426.25,8,2426.0625,6,2,,
20170710-004800.000,0,8,2426,2426.25,2426,2426.25,10,2426.15,4,6,,
20170710-004900.000,0,2,2426,2426,2426,2426,3,2426,3,,,
20170710-005000.000,0,13,2426,2426.25,2426,2426,16,2426.015625,15,1,,
20170710-005100.000,0,13,2426,2426.25,2426,2426.25,32,2426.234375,2,30,,
20170710-005200.000,0,7,2426.25,2426.25,2426.25,2426.25,23,2426.25,,23,,
20170710-005300.000,0,4,2426,2426.25,2426,2426.25,7,2426.03571428571,6,1,,
20170710-005400.000,0,31,2426,2426.25,2426,2426.25,64,2426.234375,4,60,,
20170710-005500.000,0,7,2426,2426.25,2426,2426,7,2426.10714285714,4,3,,
20170710-005600.000,0,8,2426.25,2426.25,2426,2426,12,2426.02083333333,11,1,,
20170710-005700.000,0,6,2426,2426.25,2426,2426,11,2426.02272727273,10,1,,
20170710-005800.000,0,12,2426,2426.25,2426,2426.25,41,2426.20731707317,7,34,,
20170710-005900.000,0,59,2426.25,2426.5,2426.25,2426.25,125,2426.254,63,62,,
20170710-010000.000,0,123,2426.25,2426.5,2426.25,2426.5,226,2426.48230088496,66,160,,
20170710-010100.000,0,60,2426.75,2426.75,2426.5,2426.5,113,2426.57522123894,79,34,,
20170710-010200.000,0,94,2426.5,2426.75,2426.5,2426.5,150,2426.54,80,70,,
20170710-010300.000,0,11,2426.25,2426.5,2426.25,2426.5,14,2426.41071428571,5,9,,
20170710-010400.000,0,120,2426.5,2426.75,2426.5,2426.75,304,2426.70476973684,109,195,,
20170710-010500.000,0,16,2426.5,2426.75,2426.5,2426.75,28,2426.60714285714,16,12,,
20170710-010600.000,0,16,2426.75,2426.75,2426.5,2426.5,20,2426.65,8,12,,
20170710-010700.000,0,10,2426.5,2426.75,2426.5,2426.5,12,2426.70833333333,2,10,,
20170710-010800.000,0,6,2426.75,2426.75,2426.5,2426.75,17,2426.73529411765,1,16,,
20170710-010900.000,0,31,2426.5,2426.75,2426.5,2426.75,46,2426.70652173913,8,38,,
20170710-011000.000,0,80,2426.75,2427,2426.75,2426.75,203,2426.83128078818,106,97,,
20170710-011100.000,0,13,2427,2427,2426.75,2427,27,2426.81481481481,20,7,,
20170710-011200.000,0,35,2427,2427,2426.5,2426.5,80,2426.725,72,8,,
20170710-011300.000,0,13,2426.75,2426.75,2426.5,2426.5,20,2426.5625,15,5,,
20170710-011400.000,0,8,2426.75,2426.75,2426.5,2426.5,8,2426.59375,5,3,,
20170710-011500.000,0,18,2426.75,2426.75,2426.5,2426.75,41,2426.73780487805,2,39,,
20170710-011600.000,0,42,2426.5,2426.75,2426.5,2426.5,59,2426.68220338983,16,43,,
20170710-011700.000,0,58,2426.5,2426.75,2426.5,2426.5,130,2426.55576923077,95,35,,
20170710-011800.000,0,30,2426.25,2426.75,2426.25,2426.75,65,2426.48076923077,14,51,,
20170710-011900.000,0,85,2426.5,2426.75,2426.25,2426.5,256,2426.3720703125,246,10,,
20170710-012000.000,0,45,2426.25,2426.25,2426.25,2426.25,81,2426.25,54,27,,
20170710-012100.000,0,11,2426.25,2426.5,2426.25,2426.5,14,2426.33928571429,9,5,,
20170710-012200.000,0,7,2426.25,2426.5,2426.25,2426.5,10,2426.275,9,1,,
20170710-012300.000,0,34,2426.25,2426.5,2426.25,2426.25,55,2426.26363636364,32,23,,
20170710-012400.000,0,24,2426.25,2426.25,2426.25,2426.25,73,2426.25,5,68,,
20170710-012500.000,0,58,2426.25,2426.5,2426,2426,124,2426.2439516129,81,43,,
20170710-012600.000,0,28,2426,2426,2426,2426,38,2426,38,,,
20170710-012700.000,0,44,2426,2426,2425.75,2426,95,2425.95263157895,80,15,,
20170710-012800.000,0,41,2425.75,2426.25,2425.75,2426,94,2425.97606382979,16,78,,
20170710-012900.000,0,25,2426,2426,2425.75,2425.75,55,2425.95454545455,53,2,,
20170710-013000.000,0,28,2425.75,2426,2425.75,2426,57,2425.90789473684,21,36,,
20170710-013100.000,0,60,2425.75,2425.75,2425.5,2425.75,142,2425.74295774648,135,7,,
20170710-013200.000,0,66,2425.75,2426,2425.5,2425.75,156,2425.7483974359,14,142,,
20170710-013300.000,0,66,2426,2426,2425.75,2425.75,189,2425.99735449735,82,107,,
20170710-013400.000,0,13,2425.75,2426,2425.75,2426,14,2425.91071428571,5,9,,
20170710-013500.000,0,37,2426,2426.25,2426,2426.25,80,2426.0125,63,17,,
20170710-013600.000,0,6,2426,2426.25,2426,2426,8,2426.03125,7,1,,
20170710-013700.000,0,8,2426,2426.25,2426,2426,21,2426.02380952381,19,2,,
20170710-013800.000,0,10,2426.25,2426.25,2426,2426.25,13,2426.11538461538,7,6,,
20170710-013900.000,0,10,2426.25,2426.25,2426,2426,13,2426.07692307692,9,4,,
20170710-014000.000,0,50,2426,2426.5,2426,2426.5,143,2426.2972027972,4,139,,
20170710-014100.000,0,29,2426.5,2426.5,2426,2426.25,78,2426.21153846154,70,8,,
20170710-014200.000,0,15,2426,2426,2426,2426,38,2426,38,,,
20170710-014300.000,0,2,2426,2426,2426,2426,3,2426,3,,,
20170710-014400.000,0,5,2426.25,2426.25,2426,2426,5,2426.05,4,1,,
20170710-014500.000,0,10,2426.25,2426.25,2426,2426,22,2426.01136363636,21,1,,
20170710-014600.000,0,5,2426,2426.25,2426,2426,6,2426.08333333333,4,2,,
20170710-014700.000,0,35,2426,2426.25,2426,2426.25,86,2426.24418604651,39,47,,
20170710-014800.000,0,7,2426.25,2426.25,2426,2426.25,22,2426.23863636364,1,21,,
20170710-014900.000,0,34,2426.25,2426.5,2426.25,2426.25,68,2426.25367647059,32,36,,
