Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170618-220000.000,0,601,2433.5,2434.25,2433.5,2434.25,1735,2433.75060518732,779,588,,
20170618-220100.000,0,299,2434.25,2434.75,2433.5,2433.75,898,2434.19075723831,440,458,,
20170618-220200.000,0,173,2434,2434.25,2433.75,2434,448,2433.98939732143,245,203,,
20170618-220300.000,0,103,2434,2434.25,2433.5,2433.5,276,2434.05163043478,204,72,,
20170618-220400.000,0,166,2433.5,2433.5,2433.25,2433.25,276,2433.32246376812,205,71,,
20170618-220500.000,0,57,2433.25,2433.5,2433.25,2433.25,97,2433.25257731959,72,25,,
20170618-220600.000,0,83,2433.5,2434,2433.5,2433.75,222,2433.68918918919,71,151,,
20170618-220700.000,0,12,2433.5,2433.75,2433.5,2433.5,20,2433.525,18,2,,
20170618-220800.000,0,46,2433.5,2433.5,2433.25,2433.25,73,2433.42808219178,67,6,,
20170618-220900.000,0,21,2433.25,2433.25,2433.25,2433.25,81,2433.25,81,,,
20170618-221000.000,0,65,2433,2433.25,2432.75,2432.75,152,2433.02467105263,99,53,,
20170618-221100.000,0,51,2432.75,2433,2432.75,2432.75,82,2432.87804878049,40,42,,
20170618-221200.000,0,27,2433,2433,2432.75,2433,41,2432.82317073171,29,12,,
20170618-221300.000,0,99,2433,2433.25,2432.75,2433,278,2432.98651079137,167,111,,
20170618-221400.000,0,10,2433,2433,2433,2433,23,2433,7,16,,
20170618-221500.000,0,23,2433,2433.25,2433,2433.25,63,2433.24206349206,3,60,,
20170618-221600.000,0,51,2433.25,2433.75,2433.25,2433.25,119,2433.44327731092,62,57,,
20170618-221700.000,0,8,2433,2433.25,2433,2433,9,2433.02777777778,8,1,,
20170618-221800.000,0,1,2433,2433,2433,2433,2,2433,2,,,
20170618-221900.000,0,22,2433.25,2433.25,2433.25,2433.25,48,2433.25,1,47,,
20170618-222000.000,0,8,2433.25,2433.25,2433.25,2433.25,27,2433.25,26,1,,
20170618-222100.000,0,17,2433,2433.25,2433,2433.25,37,2433.17567567568,14,23,,
20170618-222200.000,0,3,2433.25,2433.25,2433.25,2433.25,6,2433.25,6,,,
20170618-222300.000,0,8,2433.5,2433.5,2433.25,2433.5,8,2433.34375,5,3,,
20170618-222400.000,0,2,2433.5,2433.5,2433.5,2433.5,2,2433.5,,2,,
20170618-222500.000,0,39,2433.5,2433.5,2433.25,2433.25,88,2433.49431818182,19,69,,
20170618-222600.000,0,52,2433.25,2433.25,2433,2433.25,94,2433.24468085106,63,31,,
20170618-222700.000,0,27,2433.25,2433.25,2433.25,2433.25,77,2433.25,29,48,,
20170618-222800.000,0,9,2433.25,2433.25,2433.25,2433.25,21,2433.25,18,3,,
20170618-222900.000,0,42,2433.25,2433.5,2433,2433.5,112,2433.31696428571,27,85,,
20170618-223000.000,0,27,2433.5,2433.75,2433.5,2433.5,95,2433.51578947368,33,62,,
20170618-223100.000,0,78,2433.25,2433.75,2433.25,2433.75,262,2433.67080152672,88,174,,
20170618-223200.000,0,4,2433.5,2433.5,2433.5,2433.5,6,2433.5,6,,,
20170618-223300.000,0,8,2433.5,2433.5,2433.5,2433.5,15,2433.5,15,,,
20170618-223400.000,0,40,2433.5,2433.5,2433.5,2433.5,169,2433.5,169,,,
20170618-223500.000,0,53,2433.75,2433.75,2433.25,2433.5,178,2433.47752808989,113,65,,
20170618-223600.000,0,9,2433.5,2433.5,2433.5,2433.5,37,2433.5,37,,,
20170618-223700.000,0,38,2433.5,2433.75,2433.5,2433.75,103,2433.71844660194,37,66,,
20170618-223800.000,0,15,2433.5,2433.75,2433.5,2433.75,32,2433.7109375,5,27,,
20170618-223900.000,0,11,2433.75,2434,2433.75,2433.75,22,2433.85227272727,13,9,,
20170618-224000.000,0,19,2433.75,2433.75,2433.5,2433.75,40,2433.73125,38,2,,
20170618-224100.000,0,12,2433.5,2433.75,2433.5,2433.75,20,2433.7125,3,17,,
20170618-224200.000,0,9,2433.5,2433.75,2433.5,2433.75,15,2433.68333333333,4,11,,
20170618-224300.000,0,17,2433.5,2433.75,2433.5,2433.75,38,2433.57894736842,26,12,,
20170618-224400.000,0,10,2433.5,2433.75,2433.5,2433.5,16,2433.578125,11,5,,
20170618-224500.000,0,33,2433.5,2433.75,2433.5,2433.75,78,2433.7467948718,25,53,,
20170618-224600.000,0,4,2433.75,2433.75,2433.5,2433.5,9,2433.52777777778,8,1,,
20170618-224700.000,0,5,2433.5,2433.5,2433.5,2433.5,7,2433.5,7,,,
20170618-224800.000,0,5,2433.5,2433.5,2433.5,2433.5,12,2433.5,12,,,
20170618-224900.000,0,28,2433.5,2433.5,2433.5,2433.5,127,2433.5,127,,,
20170618-225000.000,0,51,2433.5,2433.75,2433.5,2433.5,218,2433.50344036697,99,119,,
20170618-225100.000,0,12,2433.5,2433.5,2433.5,2433.5,73,2433.5,73,,,
20170618-225200.000,0,23,2433.5,2433.5,2433.5,2433.5,64,2433.5,60,4,,
20170618-225300.000,0,33,2433.25,2433.25,2433.25,2433.25,148,2433.25,148,,,
20170618-225400.000,0,45,2433.25,2433.5,2433.25,2433.5,123,2433.36991869919,64,59,,
