Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190604-000000.000,0,515,2751,2753,2751,2752.5,751,2752.27430093209,328,423,,
20190604-000100.000,0,335,2752.75,2753,2751,2751.5,497,2751.6615694165,244,253,,
20190604-000200.000,0,363,2751.75,2752.5,2750.5,2750.75,559,2751.52343470483,333,226,,
20190604-000300.000,0,326,2750.75,2750.75,2750,2750.25,490,2750.55183673469,203,287,,
20190604-000400.000,0,218,2750.5,2751.5,2750.5,2750.75,303,2750.93234323432,126,177,,
20190604-000500.000,0,168,2750.75,2750.75,2750.25,2750.25,226,2750.5,150,76,,
20190604-000600.000,0,317,2750.5,2751.5,2750.5,2751.25,612,2751.10016339869,160,452,,
20190604-000700.000,0,199,2751.25,2751.75,2751.25,2751.5,295,2751.52457627119,120,175,,
20190604-000800.000,0,90,2751.5,2751.75,2751.25,2751.5,142,2751.57394366197,52,90,,
20190604-000900.000,0,125,2751.5,2751.5,2750.75,2751.25,203,2751.20566502463,127,76,,
20190604-001000.000,0,214,2751.5,2751.5,2750.5,2751,299,2750.83026755853,147,152,,
20190604-001100.000,0,120,2751,2751.5,2751,2751.25,223,2751.33408071749,53,170,,
20190604-001200.000,0,199,2751,2751,2750.25,2750.25,322,2750.63198757764,161,161,,
20190604-001300.000,0,110,2750.25,2750.75,2750.25,2750.25,163,2750.43251533742,77,86,,
20190604-001400.000,0,206,2750.5,2750.5,2749.5,2750,283,2749.87632508834,177,106,,
20190604-001500.000,0,205,2750,2751.5,2750,2751.25,284,2750.71038732394,129,155,,
20190604-001600.000,0,148,2751.5,2751.5,2750.5,2750.5,237,2751.16455696203,134,103,,
20190604-001700.000,0,103,2750.75,2750.75,2750,2750,157,2750.34394904459,83,74,,
20190604-001800.000,0,86,2750,2750.25,2749.75,2750,124,2749.84274193548,66,58,,
20190604-001900.000,0,104,2749.75,2750,2749.5,2749.75,159,2749.74213836478,96,63,,
20190604-002000.000,0,32,2749.75,2749.75,2749.5,2749.75,61,2749.65573770492,36,25,,
20190604-002100.000,0,177,2749.75,2749.75,2749,2749,288,2749.3125,179,109,,
20190604-002200.000,0,87,2749,2749.25,2749,2749.25,137,2749.11131386861,64,73,,
20190604-002300.000,0,189,2749.25,2749.25,2748.75,2749,286,2748.91870629371,162,124,,
20190604-002400.000,0,190,2749,2749,2748.25,2748.75,321,2748.67757009346,209,112,,
20190604-002500.000,0,123,2749,2749,2748.5,2748.5,195,2748.59615384615,151,44,,
20190604-002600.000,0,138,2748.5,2748.75,2748,2748.5,190,2748.33947368421,100,90,,
20190604-002700.000,0,247,2748.5,2749,2748,2748.25,400,2748.400625,250,150,,
20190604-002800.000,0,65,2748.25,2748.5,2748,2748.5,96,2748.19010416667,48,48,,
20190604-002900.000,0,129,2748.25,2748.75,2748.25,2748.75,243,2748.60185185185,92,151,,
20190604-003000.000,0,49,2748.75,2749,2748.5,2748.75,75,2748.78333333333,13,62,,
20190604-003100.000,0,52,2749,2749,2748.75,2749,73,2748.98287671233,16,57,,
20190604-003200.000,0,252,2749,2749,2747.5,2747.5,456,2748.20449561404,289,167,,
20190604-003300.000,0,258,2747.5,2748,2747.25,2747.5,393,2747.60877862595,268,125,,
