Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220318-000000.000,0,323,4379.75,4380.25,4378,4378.75,361,4379.06994459834,206,155,0.2623,2067091
20220318-000100.000,0,111,4378.5,4379.75,4378.25,4379.75,161,4379.04192546584,58,103,0.2629,2067091
20220318-000200.000,0,134,4379.5,4380.25,4379.25,4379.75,145,4379.7775862069,80,65,0.2629,2067091
20220318-000300.000,0,231,4379.75,4382.25,4379.75,4381.5,271,4381.24907749077,124,147,0.2629,2067091
20220318-000400.000,0,211,4381.5,4382.25,4380.75,4381,301,4381.64202657807,181,120,0.2629,2067091
20220318-000500.000,0,224,4381.25,4382.5,4380.5,4381,254,4381.65649606299,142,112,0.2629,2067091
20220318-000600.000,0,338,4381,4384.75,4381,4384,367,4382.79632152589,133,234,0.2629,2067091
20220318-000700.000,0,301,4384,4385.25,4383.25,4383.75,357,4384.25070028011,173,184,0.2629,2067091
20220318-000800.000,0,122,4383.75,4385.25,4383.75,4384.5,133,4384.46616541353,47,86,0.2629,2067091
20220318-000900.000,0,198,4384.75,4386.5,4384.75,4386,212,4385.90683962264,75,137,0.2629,2067091
20220318-001000.000,0,201,4386.25,4387.75,4386,4386,232,4387.04956896552,91,141,0.2629,2067091
20220318-001100.000,0,157,4386,4386.5,4385,4385.25,185,4385.87432432432,100,85,0.2629,2067091
20220318-001200.000,0,106,4385.5,4385.5,4384,4384,120,4384.78333333333,74,46,0.2629,2067091
20220318-001300.000,0,90,4384,4385.25,4384,4385,96,4384.75,38,58,0.2629,2067091
20220318-001400.000,0,53,4384.75,4385.5,4384.5,4384.75,55,4384.96363636364,28,27,0.2629,2067091
20220318-001500.000,0,92,4385,4385.25,4384.5,4384.75,118,4384.95550847458,61,57,0.2629,2067091
20220318-001600.000,0,274,4384.75,4385,4380.75,4381,315,4383.07063492064,215,100,0.2629,2067091
20220318-001700.000,0,182,4381.5,4382.5,4381,4382.25,229,4381.5,86,143,0.262,2067091
20220318-001800.000,0,90,4382,4382.25,4381.25,4381.75,102,4381.81617647059,50,52,0.262,2067091
20220318-001900.000,0,122,4382,4383.25,4382,4382.25,145,4382.60172413793,63,82,0.2619,2067091
20220318-002000.000,0,142,4382.25,4383,4381,4382.75,162,4381.9537037037,89,73,0.2619,2067091
20220318-002100.000,0,142,4382.75,4383.25,4381.75,4382,157,4382.48248407643,80,77,0.2619,2067091
