Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220201-000000.000,0,644,4493.25,4493.5,4490.75,4493,807,4492.34541511772,407,400,0.2503,2321048
20220201-000100.000,0,169,4492.75,4493.5,4492.5,4493.5,202,4492.76237623762,75,127,0.2503,2321048
20220201-000200.000,0,118,4493.5,4494,4493,4493,140,4493.51071428571,70,70,0.2503,2321048
20220201-000300.000,0,132,4493.25,4493.5,4492,4492.5,150,4492.69166666667,79,71,0.2503,2321048
20220201-000400.000,0,137,4492.5,4493.25,4492.5,4492.75,157,4492.84713375796,69,88,0.2503,2321048
20220201-000500.000,0,167,4493,4493.75,4492.75,4493.5,189,4493.3373015873,112,77,0.2502,2321048
20220201-000600.000,0,205,4493.5,4493.75,4492.5,4493.75,229,4493.27292576419,103,126,0.2502,2321048
20220201-000700.000,0,47,4493.5,4493.75,4493.25,4493.5,49,4493.4693877551,20,29,0.2502,2321048
20220201-000800.000,0,122,4493.5,4493.75,4492.25,4492.25,147,4493.19387755102,82,65,0.2502,2321048
20220201-000900.000,0,183,4492,4492.5,4491.5,4491.75,224,4491.90290178571,116,108,0.2502,2321048
20220201-001000.000,0,156,4492,4492.5,4491.25,4491.5,187,4491.90106951872,114,73,0.2502,2321048
20220201-001100.000,0,127,4491.5,4492.5,4491.25,4492,156,4491.90064102564,68,88,0.2502,2321048
20220201-001200.000,0,161,4491.75,4493.25,4491.75,4492.25,204,4492.45588235294,100,104,0.2504,2321048
20220201-001300.000,0,71,4492,4492,4491.5,4491.5,96,4491.79427083333,44,52,0.2504,2321048
20220201-001400.000,0,78,4491.75,4492.5,4491.75,4492.5,88,4492.24147727273,29,59,0.2504,2321048
20220201-001500.000,0,250,4492.5,4493.5,4491.75,4493.5,308,4492.81655844156,148,160,0.2504,2321048
20220201-001600.000,0,103,4493.5,4493.5,4492.75,4493,124,4493.26008064516,60,64,0.2504,2321048
20220201-001700.000,0,148,4493,4494.25,4493,4493.5,173,4493.82369942197,67,106,0.2504,2321048
20220201-001800.000,0,72,4493.5,4494,4493.25,4493.5,81,4493.62345679012,47,34,0.2501,2321048
20220201-001900.000,0,156,4493.5,4493.5,4492,4492.75,180,4492.70833333333,93,87,0.2501,2321048
20220201-002000.000,0,56,4492.5,4493.5,4492.5,4493,59,4492.94915254237,19,40,0.2501,2321048
