Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170109-000000.000,0,11,2273,2273,2272.75,2272.75,80,2272.8125,60,20,,
20170109-000100.000,0,7,2272.75,2272.75,2272.5,2272.5,62,2272.57661290323,59,3,,
20170109-000200.000,0,4,2272.75,2272.75,2272.75,2272.75,5,2272.75,,5,,
20170109-000300.000,0,9,2272.75,2272.75,2272.5,2272.75,11,2272.68181818182,3,8,,
20170109-000400.000,0,9,2272.75,2272.75,2272.5,2272.5,14,2272.67857142857,4,10,,
20170109-000500.000,0,20,2272.75,2273,2272.75,2272.75,103,2272.77184466019,2,101,,
20170109-000600.000,0,31,2273,2273.25,2273,2273,114,2273.00438596491,55,59,,
20170109-000700.000,0,4,2273,2273,2272.75,2273,29,2272.98275862069,2,27,,
20170109-000800.000,0,4,2273,2273,2272.75,2272.75,9,2272.97222222222,1,8,,
20170109-000900.000,0,15,2273,2273,2272.75,2272.75,57,2272.79385964912,46,11,,
20170109-001000.000,0,14,2272.75,2272.75,2272.75,2272.75,116,2272.75,43,73,,
20170109-001100.000,0,4,2272.75,2273,2272.75,2272.75,23,2272.80434782609,18,5,,
20170109-001200.000,0,8,2273,2273,2272.75,2273,12,2272.95833333333,2,10,,
20170109-001300.000,0,11,2273,2273,2272.75,2273,18,2272.94444444444,4,14,,
20170109-001400.000,0,21,2273,2273.25,2273,2273.25,63,2273.02777777778,5,58,,
20170109-001500.000,0,11,2273.25,2273.25,2272.75,2272.75,46,2273.00543478261,40,6,,
20170109-001600.000,0,11,2273,2273,2272.75,2272.75,28,2272.83035714286,19,9,,
20170109-001700.000,0,3,2273,2273,2272.75,2272.75,7,2272.92857142857,2,5,,
20170109-001800.000,0,6,2273,2273.25,2273,2273.25,48,2273.01041666667,,48,,
20170109-001900.000,0,24,2273.25,2273.5,2273.25,2273.25,164,2273.33384146341,10,154,,
20170109-002000.000,0,5,2273.5,2273.5,2273.5,2273.5,6,2273.5,,6,,
20170109-002100.000,0,20,2273.5,2273.5,2273.25,2273.25,56,2273.29464285714,40,16,,
20170109-002200.000,0,11,2273.25,2273.25,2273,2273,34,2273.09558823529,21,13,,
20170109-002300.000,0,9,2273,2273.25,2273,2273.25,33,2273.02272727273,30,3,,
20170109-002400.000,0,7,2273.25,2273.25,2273,2273.25,61,2273.09426229508,38,23,,
20170109-002500.000,0,17,2273,2273.25,2273,2273,94,2273.04787234043,71,23,,
20170109-002600.000,0,12,2273,2273,2273,2273,44,2273,,44,,
20170109-002700.000,0,22,2273,2273.5,2273,2273.5,213,2273.39671361502,26,187,,
20170109-002800.000,0,17,2273.5,2273.5,2273.25,2273.5,283,2273.46908127208,29,254,,
20170109-002900.000,0,4,2273.25,2273.5,2273.25,2273.25,4,2273.375,2,2,,
20170109-003000.000,0,3,2273.5,2273.5,2273.5,2273.5,5,2273.5,,5,,
20170109-003100.000,0,5,2273.25,2273.25,2273.25,2273.25,96,2273.25,79,17,,
20170109-003200.000,0,4,2273,2273.25,2273,2273.25,5,2273.1,3,2,,
20170109-003300.000,0,3,2273.25,2273.25,2273.25,2273.25,22,2273.25,,22,,
20170109-003500.000,0,4,2273.25,2273.25,2273,2273,13,2273.19230769231,3,10,,
20170109-003600.000,0,4,2273.25,2273.25,2273,2273,58,2273.18103448276,16,42,,
20170109-003700.000,0,22,2273.25,2273.25,2273,2273,132,2273.00189393939,131,1,,
20170109-003800.000,0,13,2273,2273.25,2273,2273.25,90,2273.01944444444,67,23,,
20170109-003900.000,0,4,2273,2273,2273,2273,73,2273,73,,,
20170109-004000.000,0,4,2273.25,2273.25,2273,2273.25,9,2273.05555555556,7,2,,
20170109-004100.000,0,9,2273.25,2273.25,2273,2273,87,2273.00862068966,84,3,,
20170109-004200.000,0,1,2273,2273,2273,2273,1,2273,1,,,
20170109-004300.000,0,15,2273.25,2273.25,2273.25,2273.25,203,2273.25,49,154,,
20170109-004400.000,0,2,2273.25,2273.5,2273.25,2273.5,4,2273.3125,,4,,
20170109-004500.000,0,8,2273.5,2273.5,2273.25,2273.25,10,2273.275,9,1,,
20170109-004600.000,0,3,2273.5,2273.5,2273.25,2273.25,10,2273.425,3,7,,
20170109-004700.000,0,4,2273.5,2273.5,2273.5,2273.5,11,2273.5,,11,,
20170109-004800.000,0,10,2273.5,2273.5,2273.25,2273.25,34,2273.47794117647,3,31,,
20170109-004900.000,0,20,2273.5,2273.5,2273.25,2273.25,270,2273.40833333333,81,189,,
20170109-005000.000,0,6,2273.25,2273.25,2273,2273.25,19,2273.22368421053,2,17,,
20170109-005100.000,0,31,2273,2273,2273,2273,211,2273,191,20,,
20170109-005200.000,0,15,2272.75,2273,2272.75,2273,61,2272.9631147541,22,39,,
20170109-005300.000,0,7,2273,2273.25,2273,2273.25,88,2273.10511363636,1,87,,
20170109-005400.000,0,1,2273.25,2273.25,2273.25,2273.25,12,2273.25,,12,,
20170109-005500.000,0,4,2273.25,2273.25,2273,2273,21,2273.03571428571,18,3,,
20170109-005600.000,0,2,2273,2273,2273,2273,2,2273,2,,,
20170109-005800.000,0,19,2273,2273.25,2273,2273,22,2273.04545454545,18,4,,
20170109-005900.000,0,23,2273,2273.25,2273,2273.25,67,2273.23880597015,3,64,,
20170109-010000.000,0,29,2273.25,2273.5,2273,2273.25,108,2273.24305555556,30,78,,
20170109-010100.000,0,15,2273.25,2273.5,2273,2273.5,57,2273.18421052632,25,32,,
20170109-010200.000,0,14,2273.25,2273.25,2273,2273,97,2273.08505154639,64,33,,
20170109-010300.000,0,4,2273.25,2273.25,2273.25,2273.25,10,2273.25,,10,,
20170109-010400.000,0,6,2273.25,2273.25,2273,2273,42,2273.16071428571,15,27,,
20170109-010500.000,0,3,2273.25,2273.25,2273,2273.25,6,2273.16666666667,2,4,,
20170109-010600.000,0,6,2273.25,2273.25,2273,2273,7,2273.17857142857,2,5,,
20170109-010700.000,0,16,2273.25,2273.5,2273,2273.25,101,2273.25247524752,41,60,,
