Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160805-000000.000,0,128,2161,2161.5,2160.75,2161,546,2161.184065934066,286,260,,
20160805-000100.000,0,29,2161.25,2161.25,2160.75,2161.25,135,2161.0388888888888,48,87,,
20160805-000200.000,0,24,2161.25,2161.5,2161.25,2161.5,154,2161.451298701299,85,69,,
20160805-000300.000,0,67,2161.5,2161.75,2160.75,2160.75,479,2161.5224425887259,173,306,,
20160805-000400.000,0,30,2161,2161.25,2161,2161.25,141,2161.0106382978729,31,110,,
20160805-000500.000,0,16,2161,2161.25,2161,2161.25,58,2161.125,29,29,,
20160805-000600.000,0,21,2161,2161.25,2160.75,2160.75,39,2161.0512820512822,26,13,,
20160805-000700.000,0,15,2161,2161.25,2161,2161,34,2161.0220588235288,15,19,,
20160805-000800.000,0,54,2161.25,2161.75,2161,2161.5,149,2161.4614093959731,37,112,,
20160805-000900.000,0,19,2161.5,2161.75,2161.25,2161.5,41,2161.4207317073169,24,17,,
20160805-001000.000,0,24,2161.5,2161.5,2161.25,2161.5,73,2161.4965753424658,45,28,,
20160805-001100.000,0,15,2161.5,2161.5,2161.25,2161.25,88,2161.4886363636369,30,58,,
20160805-001200.000,0,7,2161.5,2161.5,2161.25,2161.5,9,2161.4444444444439,2,7,,
20160805-001300.000,0,16,2161.5,2161.5,2161.25,2161.25,125,2161.468,16,109,,
20160805-001400.000,0,12,2161.5,2161.5,2161.25,2161.5,24,2161.4375,6,18,,
20160805-001500.000,0,17,2161.5,2161.75,2161.25,2161.75,88,2161.573863636364,29,59,,
20160805-001600.000,0,9,2161.75,2161.75,2161.75,2161.75,67,2161.75,1,66,,
20160805-001700.000,0,29,2161.5,2162,2161.5,2161.75,74,2161.8040540540542,18,56,,
20160805-001800.000,0,12,2161.75,2161.75,2161.5,2161.5,31,2161.7419354838712,11,20,,
20160805-001900.000,0,17,2161.75,2161.75,2161.5,2161.5,64,2161.56640625,43,21,,
20160805-002000.000,0,16,2161.5,2161.5,2161.25,2161.25,75,2161.3066666666668,40,35,,
20160805-002100.000,0,11,2161.25,2161.5,2161.25,2161.25,105,2161.2523809523809,45,60,,
20160805-002200.000,0,7,2161.25,2161.25,2161,2161.25,9,2161.2222222222222,1,8,,
20160805-002300.000,0,23,2161.25,2161.5,2161,2161.25,66,2161.212121212121,18,48,,
20160805-002400.000,0,11,2161.25,2161.25,2161,2161.25,18,2161.1388888888891,8,10,,
20160805-002500.000,0,7,2161.25,2161.25,2161,2161.25,12,2161.104166666667,7,5,,
20160805-002600.000,0,10,2161.25,2161.25,2161,2161.25,54,2161.2314814814808,8,46,,
20160805-002700.000,0,14,2161.25,2161.5,2161,2161.25,30,2161.2416666666668,5,25,,
20160805-002800.000,0,11,2161.25,2161.5,2161.25,2161.5,21,2161.3095238095239,10,11,,
20160805-002900.000,0,14,2161.5,2161.5,2161.25,2161.25,33,2161.265151515152,18,15,,
20160805-003000.000,0,9,2161.25,2161.5,2161.25,2161.5,10,2161.425,3,7,,
20160805-003100.000,0,7,2161.5,2161.5,2161.25,2161.5,7,2161.4642857142858,1,6,,
20160805-003200.000,0,21,2161.5,2161.5,2161.25,2161.5,37,2161.2905405405409,21,16,,
20160805-003300.000,0,6,2161.5,2161.5,2161,2161.25,8,2161.21875,5,3,,
20160805-003400.000,0,10,2161.25,2161.5,2161,2161.5,28,2161.1517857142858,15,13,,
20160805-003500.000,0,17,2161.5,2161.5,2161.25,2161.25,20,2161.35,7,13,,
20160805-003600.000,0,58,2161,2161.25,2161,2161.25,342,2161.0562865497081,268,74,,
20160805-003700.000,0,9,2161.25,2161.25,2161,2161.25,36,2161.229166666667,3,33,,
