Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170420-000000.000,0,55,2334.75,2335,2334.5,2334.5,119,2334.75210084034,93,26,,
20170420-000100.000,0,32,2334.75,2334.75,2334.5,2334.5,90,2334.59722222222,62,28,,
20170420-000200.000,0,50,2334.75,2335,2334.75,2334.75,187,2334.78475935829,100,87,,
20170420-000300.000,0,23,2334.75,2334.75,2334.5,2334.5,39,2334.57051282051,36,3,,
20170420-000400.000,0,16,2334.75,2334.75,2334.5,2334.5,27,2334.63888888889,12,15,,
20170420-000500.000,0,42,2334.5,2334.75,2334.5,2334.5,111,2334.52027027027,74,37,,
20170420-000600.000,0,49,2334.5,2334.75,2334.5,2334.75,217,2334.7465437788,66,151,,
20170420-000700.000,0,40,2335,2335,2334.75,2334.75,202,2334.98762376238,44,158,,
20170420-000800.000,0,33,2335,2335,2335,2335,97,2335,40,57,,
20170420-000900.000,0,28,2335,2335,2334.5,2334.75,70,2334.72857142857,68,2,,
20170420-001000.000,0,23,2334.5,2334.75,2334.5,2334.5,83,2334.50301204819,82,1,,
20170420-001100.000,0,32,2334.5,2334.5,2334.25,2334.25,52,2334.37980769231,42,10,,
20170420-001200.000,0,63,2334.25,2334.5,2334,2334.25,170,2334.23088235294,127,43,,
20170420-001300.000,0,55,2334.25,2334.5,2333.75,2334,342,2333.91081871345,295,47,,
20170420-001400.000,0,25,2334,2334,2333.5,2333.5,99,2333.7297979798,82,17,,
20170420-001500.000,0,23,2333.5,2333.75,2333.5,2333.5,42,2333.57142857143,30,12,,
20170420-001600.000,0,21,2333.75,2333.75,2333.5,2333.5,56,2333.57589285714,39,17,,
20170420-001700.000,0,42,2333.5,2334,2333.5,2333.75,215,2333.72558139535,33,182,,
20170420-001800.000,0,51,2333.75,2334.5,2333.75,2334.25,425,2334.06529411765,121,304,,
20170420-001900.000,0,30,2334.25,2334.5,2334.25,2334.5,164,2334.46646341463,54,110,,
20170420-002000.000,0,33,2334.5,2334.5,2334.25,2334.25,88,2334.25852272727,60,28,,
20170420-002100.000,0,34,2334.25,2334.5,2334.25,2334.25,94,2334.40957446809,34,60,,
20170420-002200.000,0,9,2334.25,2334.5,2334.25,2334.25,37,2334.28378378378,32,5,,
20170420-002300.000,0,45,2334.5,2335,2334.5,2334.75,251,2334.77290836653,39,212,,
20170420-002400.000,0,83,2334.75,2335.5,2334.75,2335.25,365,2335.20616438356,104,261,,
20170420-002500.000,0,23,2335.25,2335.5,2335,2335,88,2335.26704545455,81,7,,
20170420-002600.000,0,30,2335,2335.25,2335,2335.25,184,2335.01902173913,119,65,,
20170420-002700.000,0,25,2335,2335,2334.75,2335,70,2334.99285714286,25,45,,
20170420-002800.000,0,17,2335,2335.25,2335,2335.25,152,2335.20888157895,14,138,,
20170420-002900.000,0,12,2335.25,2335.25,2335,2335.25,13,2335.15384615385,5,8,,
20170420-003000.000,0,25,2335.25,2335.25,2334.75,2335,101,2335.01732673267,60,41,,
20170420-003100.000,0,7,2335,2335.25,2335,2335,7,2335.07142857143,5,2,,
20170420-003200.000,0,16,2335,2335,2334.75,2334.75,36,2334.88888888889,32,4,,
20170420-003300.000,0,7,2334.75,2335,2334.75,2334.75,9,2334.77777777778,8,1,,
20170420-003400.000,0,6,2335,2335,2334.75,2334.75,6,2334.79166666667,5,1,,
20170420-003500.000,0,61,2334.75,2334.75,2334.5,2334.5,265,2334.62830188679,184,81,,
20170420-003600.000,0,26,2334.75,2334.75,2334.5,2334.5,72,2334.73611111111,28,44,,
