Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180802-000000.000,0,57,2813.75,2814,2813.75,2813.75,74,2813.76013513514,55,19,,
20180802-000100.000,0,81,2813.75,2813.75,2813,2813,106,2813.53066037736,87,19,,
20180802-000200.000,0,56,2813,2813.25,2812.75,2813,70,2812.99285714286,59,11,,
20180802-000300.000,0,67,2813,2813.5,2813,2813.5,102,2813.22794117647,35,67,,
20180802-000400.000,0,10,2813.75,2813.75,2813.5,2813.75,12,2813.64583333333,5,7,,
20180802-000500.000,0,47,2813.75,2814,2813.75,2813.75,64,2813.875,6,58,,
20180802-000600.000,0,56,2814,2814,2813.75,2814,111,2813.99099099099,58,53,,
20180802-000700.000,0,44,2814,2814,2813.5,2813.75,57,2813.69298245614,54,3,,
20180802-000800.000,0,21,2813.75,2813.75,2813.75,2813.75,48,2813.75,21,27,,
20180802-000900.000,0,123,2813.5,2814,2813.5,2814,298,2813.97063758389,110,188,,
20180802-001000.000,0,11,2814,2814.25,2814,2814,11,2814.13636363636,5,6,,
20180802-001100.000,0,31,2814.25,2814.25,2813.75,2813.75,48,2813.99479166667,40,8,,
20180802-001200.000,0,94,2814,2814,2813.5,2813.5,148,2813.64358108108,110,38,,
20180802-001300.000,0,73,2813.75,2813.75,2813.5,2813.75,129,2813.67248062016,95,34,,
20180802-001400.000,0,36,2813.5,2813.75,2813.5,2813.5,49,2813.52040816327,37,12,,
20180802-001500.000,0,18,2813.5,2814,2813.5,2814,56,2813.74553571429,4,52,,
20180802-001600.000,0,24,2814,2814.25,2814,2814.25,28,2814.02678571429,10,18,,
20180802-001700.000,0,123,2814,2814.5,2814,2814,244,2814.21413934426,104,140,,
20180802-001800.000,0,5,2814.25,2814.25,2814.25,2814.25,8,2814.25,,8,,
20180802-001900.000,0,9,2814.25,2814.25,2814,2814.25,29,2814.18103448276,8,21,,
20180802-002000.000,0,66,2814.25,2814.5,2814,2814,116,2814.10775862069,65,51,,
20180802-002100.000,0,56,2814,2814,2814,2814,75,2814,25,50,,
20180802-002200.000,0,5,2814,2814,2813.75,2814,6,2813.91666666667,2,4,,
20180802-002300.000,0,15,2814,2814.25,2813.75,2814.25,23,2814.09782608696,4,19,,
20180802-002400.000,0,3,2814.25,2814.25,2814.25,2814.25,5,2814.25,,5,,
20180802-002500.000,0,22,2814.25,2814.25,2814,2814,42,2814.02380952381,38,4,,
20180802-002600.000,0,1,2814,2814,2814,2814,1,2814,,1,,
20180802-002700.000,0,4,2814,2814,2814,2814,6,2814,,6,,
20180802-002800.000,0,3,2814,2814,2814,2814,5,2814,,5,,
20180802-002900.000,0,37,2814,2814.5,2814,2814.5,74,2814.19932432432,7,67,,
20180802-003000.000,0,138,2814.25,2814.75,2814.25,2814.5,225,2814.46222222222,136,89,,
20180802-003100.000,0,8,2814.75,2814.75,2814.5,2814.75,9,2814.63888888889,4,5,,
20180802-003200.000,0,6,2814.75,2814.75,2814.75,2814.75,6,2814.75,,6,,
20180802-003300.000,0,100,2814.75,2815,2814.75,2815,143,2814.76923076923,67,76,,
20180802-003400.000,0,37,2814.75,2815,2814.75,2814.75,95,2814.75526315789,68,27,,
20180802-003500.000,0,21,2814.75,2815,2814.75,2814.75,31,2814.76612903226,24,7,,
20180802-003600.000,0,8,2814.75,2815,2814.75,2815,12,2814.83333333333,8,4,,
20180802-003700.000,0,11,2815,2815,2814.75,2814.75,24,2814.95833333333,4,20,,
20180802-003800.000,0,25,2815,2815,2814.75,2814.75,34,2814.76470588235,32,2,,
20180802-003900.000,0,61,2814.5,2815,2814.5,2814.75,107,2814.73130841121,44,63,,
20180802-004000.000,0,42,2815,2815,2814.75,2814.75,76,2814.76315789474,59,17,,
20180802-004100.000,0,12,2815,2815,2814.75,2814.75,16,2814.8125,9,7,,
20180802-004200.000,0,43,2814.75,2814.75,2814.5,2814.75,61,2814.59836065574,54,7,,
20180802-004300.000,0,61,2814.75,2814.75,2814.5,2814.5,100,2814.72,33,67,,
20180802-004400.000,0,14,2814.75,2814.75,2814.5,2814.75,18,2814.66666666667,6,12,,
20180802-004500.000,0,7,2814.75,2814.75,2814.75,2814.75,8,2814.75,,8,,
20180802-004600.000,0,21,2814.5,2814.5,2814.5,2814.5,26,2814.5,24,2,,
20180802-004700.000,0,21,2814.25,2814.25,2814.25,2814.25,30,2814.25,30,,,
20180802-004800.000,0,36,2814.25,2814.25,2814,2814,57,2814.14035087719,53,4,,
20180802-004900.000,0,91,2814,2814.25,2814,2814.25,141,2814.21631205674,54,87,,
20180802-005000.000,0,27,2814,2814.25,2814,2814,38,2814.07236842105,30,8,,
20180802-005100.000,0,31,2814,2814.25,2814,2814,49,2814.17346938776,25,24,,
20180802-005200.000,0,42,2814,2814,2814,2814,67,2814,44,23,,
20180802-005300.000,0,25,2813.75,2814,2813.75,2814,32,2813.8046875,25,7,,
20180802-005400.000,0,11,2814,2814,2813.75,2814,23,2813.95652173913,4,19,,
20180802-005500.000,0,32,2814,2814.25,2813.75,2814,42,2814.00595238095,18,24,,
20180802-005600.000,0,9,2814,2814.25,2814,2814,13,2814.03846153846,11,2,,
20180802-005700.000,0,39,2814,2814,2814,2814,75,2814,41,34,,
20180802-005800.000,0,16,2813.75,2814,2813.75,2814,17,2813.97058823529,12,5,,
20180802-010000.000,0,65,2814.25,2814.25,2814,2814,93,2814.02688172043,36,57,,
20180802-010100.000,0,3,2814,2814.25,2814,2814.25,3,2814.16666666667,1,2,,
