Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160708-000000.000,0,68,2091.75,2092,2091.25,2092,262,2091.56965648855,117,145,,
20160708-000100.000,0,45,2091.75,2092.5,2091.5,2092.25,167,2092.02245508982,30,137,,
20160708-000200.000,0,37,2092.25,2092.75,2092,2092.5,208,2092.3798076923081,62,146,,
20160708-000300.000,0,29,2092.75,2092.75,2092.25,2092.5,62,2092.4919354838712,41,21,,
20160708-000400.000,0,20,2092.25,2092.5,2092.25,2092.5,85,2092.3647058823531,29,56,,
20160708-000500.000,0,41,2092.25,2092.75,2092.25,2092.5,221,2092.6776018099549,114,107,,
20160708-000600.000,0,38,2092.75,2093,2092.75,2093,86,2092.808139534884,28,58,,
20160708-000700.000,0,24,2092.75,2093,2092.75,2093,129,2092.984496124031,8,121,,
20160708-000800.000,0,28,2092.75,2093,2092.5,2092.75,85,2092.776470588236,58,27,,
20160708-000900.000,0,12,2093,2093,2092.75,2092.75,40,2092.7625,29,11,,
20160708-001000.000,0,17,2092.5,2092.75,2092.5,2092.5,91,2092.5137362637361,47,44,,
20160708-001100.000,0,13,2092.5,2092.75,2092.5,2092.75,23,2092.586956521739,15,8,,
20160708-001200.000,0,22,2092.75,2092.75,2092.5,2092.5,66,2092.556818181818,51,15,,
20160708-001300.000,0,21,2092.25,2092.75,2092.25,2092.75,51,2092.5147058823532,23,28,,
20160708-001400.000,0,26,2092.75,2092.75,2092,2092.25,113,2092.2964601769909,88,25,,
20160708-001500.000,0,15,2092.25,2092.5,2092,2092.5,78,2092.2596153846148,9,69,,
20160708-001600.000,0,10,2092.5,2092.5,2092.25,2092.25,25,2092.48,2,23,,
20160708-001700.000,0,5,2092.5,2092.5,2092.5,2092.5,14,2092.5,6,8,,
20160708-001800.000,0,22,2092.5,2092.75,2092.5,2092.5,39,2092.51282051282,9,30,,
20160708-001900.000,0,3,2092.5,2092.5,2092.5,2092.5,29,2092.5,,29,,
20160708-002000.000,0,22,2092.5,2092.5,2092.25,2092.5,69,2092.289855072464,54,15,,
20160708-002100.000,0,8,2092.25,2092.5,2092.25,2092.5,21,2092.27380952381,19,2,,
20160708-002200.000,0,11,2092.5,2092.75,2092.5,2092.75,34,2092.5220588235288,2,32,,
20160708-002300.000,0,57,2092.5,2093,2092.5,2093,336,2092.9575892857142,22,314,,
20160708-002400.000,0,26,2093,2093,2092.75,2093,83,2092.9879518072289,4,79,,
20160708-002500.000,0,11,2093,2093,2093,2093,25,2093,,25,,
20160708-002600.000,0,32,2093,2093,2092.75,2092.75,207,2092.82729468599,136,71,,
20160708-002700.000,0,25,2093,2093,2093,2093,101,2093,1,100,,
20160708-002800.000,0,11,2093,2093,2092.75,2093,37,2092.7837837837842,24,13,,
20160708-002900.000,0,14,2093,2093,2092.75,2092.75,20,2092.8125,14,6,,
20160708-003000.000,0,8,2092.5,2092.75,2092.25,2092.25,36,2092.4930555555561,33,3,,
20160708-003100.000,0,28,2092.5,2092.75,2092.5,2092.5,78,2092.5032051282051,17,61,,
20160708-003200.000,0,12,2092.5,2092.75,2092.5,2092.75,22,2092.590909090909,2,20,,
20160708-003300.000,0,14,2092.5,2093,2092.5,2092.75,29,2092.75,8,21,,
20160708-003400.000,0,4,2093,2093,2093,2093,4,2093,,4,,
20160708-003500.000,0,37,2092.75,2093.25,2092.75,2093.25,144,2093.104166666667,41,103,,
20160708-003600.000,0,51,2093,2093.5,2093,2093.25,160,2093.2796875,88,72,,
20160708-003700.000,0,27,2093.25,2093.5,2093.25,2093.5,65,2093.3269230769229,32,33,,
20160708-003800.000,0,12,2093.5,2093.5,2093.25,2093.25,45,2093.2777777777778,37,8,,
20160708-003900.000,0,27,2093.25,2093.5,2093,2093.5,82,2093.15243902439,54,28,,
20160708-004000.000,0,12,2093.5,2093.5,2093.25,2093.25,24,2093.291666666667,18,6,,
20160708-004100.000,0,7,2093.25,2093.5,2093.25,2093.5,9,2093.3333333333339,6,3,,
20160708-004200.000,0,8,2093.25,2093.5,2093.25,2093.5,13,2093.3269230769229,9,4,,
20160708-004300.000,0,12,2093.5,2093.5,2093.25,2093.5,75,2093.2766666666671,17,58,,
20160708-004400.000,0,77,2093.5,2094,2093.25,2094,356,2093.6587078651692,118,238,,
20160708-004500.000,0,29,2093.75,2094,2093.75,2094,91,2093.7637362637361,51,40,,
20160708-004600.000,0,18,2093.75,2094,2093.5,2093.5,42,2093.7440476190482,14,28,,
20160708-004700.000,0,9,2093.75,2093.75,2093.5,2093.75,23,2093.739130434783,1,22,,
20160708-004800.000,0,22,2093.75,2093.75,2093.5,2093.5,134,2093.5111940298511,109,25,,
20160708-004900.000,0,16,2093.5,2093.5,2093.25,2093.5,32,2093.3515625,19,13,,
20160708-005000.000,0,10,2093.5,2093.5,2093,2093.25,62,2093.2258064516132,54,8,,
20160708-005100.000,0,5,2093.25,2093.25,2093.25,2093.25,8,2093.25,,8,,
20160708-005200.000,0,17,2093.25,2093.25,2092.75,2092.75,70,2092.9785714285708,51,19,,
20160708-005300.000,0,36,2092.75,2093,2092.5,2092.5,141,2092.8138297872342,106,35,,
20160708-005400.000,0,21,2092.75,2092.75,2092.5,2092.5,85,2092.7264705882349,55,30,,
20160708-005500.000,0,18,2092.75,2093,2092.5,2092.5,69,2092.6376811594209,42,27,,
20160708-005600.000,0,38,2092.5,2092.5,2092.5,2092.5,113,2092.5,47,66,,
20160708-005700.000,0,7,2092.5,2092.5,2092.25,2092.5,15,2092.45,3,12,,
20160708-005800.000,0,8,2092.5,2092.5,2092.5,2092.5,16,2092.5,4,12,,
20160708-005900.000,0,26,2092.75,2093,2092.75,2092.75,68,2092.7610294117649,11,57,,
20160708-010000.000,0,10,2092.75,2092.75,2092.5,2092.5,27,2092.6851851851852,17,10,,
20160708-010100.000,0,15,2092.75,2093,2092.75,2092.75,34,2092.830882352941,2,32,,
20160708-010200.000,0,3,2093,2093,2093,2093,4,2093,,4,,
20160708-010300.000,0,16,2093,2093,2093,2093,93,2093,10,83,,
20160708-010400.000,0,7,2093,2093.25,2093,2093,11,2093.090909090909,7,4,,
20160708-010500.000,0,7,2093,2093.25,2093,2093.25,8,2093.125,4,4,,
20160708-010600.000,0,10,2093.25,2093.25,2093,2093.25,18,2093.2222222222222,2,16,,
20160708-010700.000,0,27,2093.25,2093.25,2093,2093.25,98,2093.1683673469388,45,53,,
20160708-010800.000,0,6,2093.25,2093.25,2093,2093.25,38,2093.2434210526321,1,37,,
20160708-010900.000,0,14,2093.25,2093.25,2093.25,2093.25,26,2093.25,,26,,
20160708-011000.000,0,12,2093,2093.25,2093,2093,14,2093.1607142857142,5,9,,
20160708-011100.000,0,6,2093.25,2093.25,2093,2093.25,15,2093.2333333333331,1,14,,
20160708-011200.000,0,8,2093.25,2093.25,2092.75,2092.75,44,2092.954545454546,40,4,,
20160708-011300.000,0,6,2092.75,2093,2092.75,2093,12,2092.979166666667,1,11,,
20160708-011400.000,0,13,2093,2093.25,2093,2093.25,70,2093.0928571428572,2,68,,
20160708-011500.000,0,17,2093.25,2093.25,2093,2093.25,55,2093.045454545455,23,32,,
20160708-011600.000,0,13,2093.25,2093.25,2092.75,2093,40,2093.00625,22,18,,
20160708-011700.000,0,22,2093,2093.25,2092.75,2093,75,2093,31,44,,
20160708-011800.000,0,8,2093,2093,2093,2093,25,2093,10,15,,
20160708-011900.000,0,14,2093,2093,2092.5,2092.75,83,2092.734939759036,67,16,,
20160708-012000.000,0,33,2092.75,2092.75,2092.5,2092.5,159,2092.5927672955982,115,44,,
20160708-012100.000,0,17,2092.5,2092.75,2092.25,2092.75,39,2092.5705128205132,4,35,,
20160708-012200.000,0,17,2092.75,2093,2092.75,2092.75,50,2092.805,1,49,,
20160708-012300.000,0,19,2093,2093.25,2093,2093,99,2093.0934343434342,8,91,,
20160708-012400.000,0,20,2093.25,2093.25,2093,2093.25,56,2093.1741071428569,34,22,,
20160708-012500.000,0,6,2093,2093.25,2093,2093.25,19,2093.2368421052629,1,18,,
20160708-012600.000,0,6,2093.25,2093.25,2093.25,2093.25,34,2093.25,1,33,,
20160708-012700.000,0,16,2093.5,2093.5,2093,2093,47,2093.2819148936169,38,9,,
20160708-012800.000,0,3,2093.25,2093.25,2093.25,2093.25,7,2093.25,,7,,
20160708-012900.000,0,18,2093.25,2093.25,2093,2093,47,2093.0212765957449,43,4,,
20160708-013000.000,0,15,2093.25,2093.5,2093,2093.5,72,2093.2361111111109,14,58,,
20160708-013100.000,0,17,2093.25,2093.5,2093.25,2093.25,38,2093.2697368421059,12,26,,
20160708-013200.000,0,50,2093.25,2093.5,2092.25,2092.25,128,2092.7890625,110,18,,
20160708-013300.000,0,35,2092.5,2092.5,2092.25,2092.5,100,2092.47,42,58,,
20160708-013400.000,0,10,2092.5,2092.75,2092.5,2092.75,20,2092.575,9,11,,
20160708-013500.000,0,32,2092.5,2092.5,2092.25,2092.5,126,2092.47619047619,86,40,,
20160708-013600.000,0,29,2092.25,2092.75,2092.25,2092.75,88,2092.619318181818,26,62,,
20160708-013700.000,0,13,2092.5,2092.75,2092.5,2092.75,21,2092.5952380952381,13,8,,
20160708-013800.000,0,30,2092.5,2092.75,2092.25,2092.5,112,2092.4977678571431,76,36,,
20160708-013900.000,0,19,2092.5,2092.75,2092.25,2092.5,41,2092.3902439024391,30,11,,
20160708-014000.000,0,40,2092.75,2092.75,2092.25,2092.5,106,2092.5094339622642,80,26,,
20160708-014100.000,0,16,2092.5,2092.75,2092.5,2092.75,42,2092.5595238095239,30,12,,
20160708-014200.000,0,19,2092.75,2093,2092.5,2093,116,2092.8060344827591,31,85,,
20160708-014300.000,0,25,2093,2093.25,2092.75,2093,176,2092.9730113636369,49,127,,
20160708-014400.000,0,48,2093,2093.75,2093,2093.75,361,2093.4591412742388,43,318,,
20160708-014500.000,0,21,2093.5,2093.75,2093.5,2093.75,90,2093.7416666666668,18,72,,
20160708-014600.000,0,18,2093.75,2094,2093.75,2094,41,2093.9451219512189,9,32,,
20160708-014700.000,0,17,2093.75,2094,2093.75,2093.75,40,2093.80625,31,9,,
20160708-014800.000,0,21,2094,2094,2093.5,2093.75,70,2093.6142857142859,57,13,,
20160708-014900.000,0,12,2093.5,2093.75,2093.5,2093.5,20,2093.5125,12,8,,
20160708-015000.000,0,48,2093.25,2093.25,2092.75,2093.25,151,2093.0099337748338,111,40,,
20160708-015100.000,0,11,2093.25,2093.25,2092.75,2093.25,32,2093,6,26,,
20160708-015200.000,0,20,2093.25,2093.5,2093,2093,46,2093.282608695652,16,30,,
20160708-015300.000,0,7,2093.25,2093.25,2093,2093,17,2093.044117647059,14,3,,
20160708-015400.000,0,5,2093,2093,2093,2093,13,2093,7,6,,
20160708-015500.000,0,21,2092.75,2093.25,2092.75,2093,47,2093.117021276596,21,26,,
20160708-015600.000,0,12,2093.25,2093.5,2093,2093.5,29,2093.2931034482758,7,22,,
20160708-015700.000,0,11,2093.5,2093.5,2093.25,2093.25,21,2093.2857142857142,18,3,,
20160708-015800.000,0,14,2093.25,2093.5,2093,2093.5,22,2093.329545454546,3,19,,
20160708-015900.000,0,26,2093.25,2093.5,2093.25,2093.5,90,2093.4777777777781,43,47,,
20160708-020000.000,0,17,2093.75,2093.75,2093.25,2093.5,44,2093.414772727273,21,23,,
20160708-020100.000,0,10,2093.5,2093.5,2093.25,2093.25,38,2093.427631578948,35,3,,
20160708-020200.000,0,14,2093.25,2093.5,2093.25,2093.25,34,2093.4338235294122,14,20,,
20160708-020300.000,0,1,2093.25,2093.25,2093.25,2093.25,1,2093.25,1,,,
20160708-020400.000,0,4,2093.5,2093.5,2093.5,2093.5,30,2093.5,,30,,
20160708-020500.000,0,8,2093.5,2093.5,2093.25,2093.25,23,2093.489130434783,11,12,,
20160708-020600.000,0,10,2093.25,2093.5,2093.25,2093.25,58,2093.2586206896549,39,19,,
20160708-020700.000,0,7,2093.25,2093.25,2093,2093.25,22,2093.227272727273,17,5,,
20160708-020800.000,0,7,2093.25,2093.5,2093.25,2093.25,67,2093.253731343284,43,24,,
20160708-020900.000,0,2,2093,2093.25,2093,2093.25,2,2093.125,1,1,,
20160708-021000.000,0,4,2093,2093,2093,2093,53,2093,53,,,
20160708-021100.000,0,7,2093.25,2093.25,2093.25,2093.25,44,2093.25,4,40,,
20160708-021200.000,0,1,2093,2093,2093,2093,2,2093,2,,,
20160708-021300.000,0,7,2093,2093.25,2093,2093,31,2093.0322580645161,27,4,,
20160708-021400.000,0,8,2093,2093.25,2093,2093,13,2093.0384615384619,11,2,,
20160708-021500.000,0,9,2093.25,2093.25,2093,2093,17,2093.044117647059,14,3,,
20160708-021600.000,0,27,2093.25,2093.25,2092.75,2092.75,312,2092.991185897436,301,11,,
20160708-021700.000,0,33,2092.75,2092.75,2092.25,2092.25,310,2092.6185483870968,301,9,,
20160708-021800.000,0,22,2092.25,2092.5,2092.25,2092.25,79,2092.26582278481,55,24,,
20160708-021900.000,0,41,2092.25,2092.25,2092,2092,250,2092.113,204,46,,
20160708-022000.000,0,80,2092.25,2092.25,2091.5,2091.75,266,2091.718984962406,168,98,,
20160708-022100.000,0,46,2092,2092,2091.25,2091.25,170,2091.5514705882351,151,19,,
20160708-022200.000,0,59,2091.25,2091.25,2091,2091,265,2091.154716981132,190,75,,
20160708-022300.000,0,32,2091.25,2091.5,2091,2091.5,114,2091.3596491228068,49,65,,
20160708-022400.000,0,20,2091.5,2091.75,2091.25,2091.5,132,2091.50946969697,54,78,,
20160708-022500.000,0,43,2091.5,2091.5,2091.25,2091.25,154,2091.3246753246749,74,80,,
20160708-022600.000,0,12,2091.5,2091.75,2091.5,2091.5,21,2091.52380952381,6,15,,
20160708-022700.000,0,13,2091.75,2092,2091.75,2092,54,2091.916666666667,6,48,,
20160708-022800.000,0,45,2092,2092,2091.5,2091.5,190,2091.73552631579,152,38,,
20160708-022900.000,0,25,2091.75,2091.75,2091.25,2091.5,123,2091.5731707317068,70,53,,
20160708-023000.000,0,12,2091.5,2091.5,2091.25,2091.5,37,2091.385135135135,36,1,,
20160708-023100.000,0,13,2091.5,2091.5,2091.25,2091.25,39,2091.3269230769229,27,12,,
20160708-023200.000,0,26,2091.25,2091.25,2091,2091,96,2091.2473958333339,63,33,,
20160708-023300.000,0,40,2091,2091,2090.75,2090.75,196,2090.899234693878,157,39,,
20160708-023400.000,0,183,2090.75,2090.75,2089.5,2089.5,740,2090.1091891891888,548,192,,
20160708-023500.000,0,51,2089.75,2090.25,2089.75,2090,180,2090.056944444445,84,96,,
20160708-023600.000,0,34,2089.75,2090.25,2089.75,2090,236,2090.02436440678,128,108,,
20160708-023700.000,0,23,2090,2090.25,2090,2090.25,107,2090.0093457943931,23,84,,
20160708-023800.000,0,32,2090.25,2091,2090.25,2090.75,147,2090.462585034014,37,110,,
20160708-023900.000,0,7,2090.75,2090.75,2090.5,2090.75,21,2090.678571428572,6,15,,
20160708-024000.000,0,14,2091,2091,2090.5,2090.75,42,2090.761904761905,9,33,,
