Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200924-000000.000,0,683,3216.75,3221,3216.5,3218.75,810,3219.40802469136,351,459,0.2992,2467130
20200924-000100.000,0,308,3218.75,3218.75,3217,3218.75,366,3217.88797814208,195,171,0.2992,2467130
20200924-000200.000,0,345,3218.75,3220.5,3218.5,3218.75,463,3219.75701943845,231,232,0.2992,2467130
20200924-000300.000,0,212,3219.25,3220.75,3218.75,3220.25,257,3220.01750972763,98,159,0.2992,2467130
20200924-000400.000,0,194,3220.5,3220.75,3219.5,3219.75,211,3220.1018957346,121,90,0.2987,2467130
20200924-000500.000,0,907,3220,3220,3213.5,3214.75,1166,3215.50300171527,725,441,0.2987,2467130
20200924-000600.000,0,513,3214.5,3215.75,3213.5,3214.75,629,3214.68203497615,325,304,0.2987,2467130
20200924-000700.000,0,367,3214.75,3216,3214.25,3215.5,453,3215.20474613687,202,251,0.2987,2467130
20200924-000800.000,0,634,3215.75,3220.25,3215.5,3220,782,3218.10453964194,300,482,0.2987,2467130
20200924-000900.000,0,563,3220,3221,3219.25,3219.5,692,3220.28901734104,380,312,0.2992,2467130
20200924-001000.000,0,296,3219.5,3219.75,3218,3218.75,349,3218.86962750716,178,171,0.2992,2467130
20200924-001100.000,0,368,3218.5,3218.5,3216.5,3218,447,3217.50782997763,244,203,0.2992,2467130
20200924-001200.000,0,262,3218,3218,3215.5,3216.75,297,3216.59595959596,181,116,0.2992,2467130
20200924-001300.000,0,246,3216.75,3218.75,3216.75,3218.75,319,3217.94357366771,116,203,0.2992,2467130
20200924-001400.000,0,297,3218.75,3220,3217.25,3220,352,3218.51065340909,174,178,0.2995,2467130
20200924-001500.000,0,398,3220,3221.5,3219.25,3221.5,485,3220.49432989691,226,259,0.2995,2467130
20200924-001600.000,0,1247,3221.5,3225.75,3221.5,3224.75,1496,3223.78542780749,701,795,0.2995,2467130
20200924-001700.000,0,282,3224.75,3225.25,3224,3224.75,379,3224.56332453826,208,171,0.2995,2467130
20200924-001800.000,0,320,3224.75,3224.75,3223,3223.5,410,3224.07804878049,255,155,0.2995,2467130
20200924-001900.000,0,364,3223.75,3225.75,3223.5,3225,450,3224.69388888889,157,293,0.2995,2467130
20200924-002000.000,0,312,3225.25,3225.75,3224.5,3225.25,358,3225.17318435754,174,184,0.2969,2467130
20200924-002100.000,0,241,3225.25,3225.75,3224.25,3225.75,286,3225.08304195804,147,139,0.2969,2467130
20200924-002200.000,0,217,3225.75,3225.75,3224,3224,298,3224.76342281879,195,103,0.2969,2467130
20200924-002300.000,0,385,3223.75,3224.75,3222.75,3224.5,481,3223.65904365904,218,263,0.2969,2467130
20200924-002400.000,0,323,3224.75,3225.5,3223.5,3224.25,385,3224.60194805195,235,150,0.2969,2467130
20200924-002500.000,0,225,3224.25,3224.5,3223,3223.5,261,3223.68486590038,147,114,0.2963,2467130
