Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200731-000000.000,0,451,3267.25,3270.25,3267,3270,609,3268.28653530378,260,349,0.2396,2619692
20200731-000100.000,0,697,3270,3270.25,3268.5,3269.25,1009,3269.54335976214,602,407,0.2387,2619692
20200731-000200.000,0,475,3269,3269.25,3265.75,3266,655,3267.20839694657,410,245,0.2728,2619692
20200731-000300.000,0,488,3266.25,3266.5,3264.25,3264.5,708,3265.56850282486,398,310,0.2728,2619692
20200731-000400.000,0,665,3264.75,3265.5,3263.25,3264,1067,3264.27577319588,609,458,0.2507,2619692
20200731-000500.000,0,513,3264.25,3265,3262.75,3264.25,703,3263.70412517781,401,302,0.2784,2619692
20200731-000600.000,0,306,3264.25,3265,3264,3264.5,407,3264.53378378378,226,181,0.2773,2619692
20200731-000700.000,0,170,3264.25,3265,3264,3264.5,214,3264.46962616822,111,103,0.2771,2619692
20200731-000800.000,0,240,3264.5,3265.5,3264.25,3265,290,3264.86206896552,130,160,0.2771,2619692
20200731-000900.000,0,152,3265,3265.5,3264.75,3264.75,206,3265.20145631068,116,90,0.2404,2619692
20200731-001000.000,0,173,3265,3265.75,3264,3264.5,209,3264.94138755981,105,104,0.2402,2619692
20200731-001100.000,0,360,3264.25,3265.5,3263.75,3264.25,469,3264.61833688699,287,182,0.2515,2619692
20200731-001200.000,0,222,3264.25,3264.75,3263.5,3264.25,318,3264.12735849057,113,205,0.2514,2619692
20200731-001300.000,0,117,3264.25,3264.75,3264,3264.25,147,3264.46088435374,68,79,0.2514,2619692
20200731-001400.000,0,282,3264.5,3265.5,3264,3264,378,3264.70767195767,161,217,0.2511,2619692
20200731-001500.000,0,1050,3264,3264.25,3262,3262.5,1410,3262.8414893617,731,679,0.2475,2619692
20200731-001600.000,0,221,3262.75,3263.5,3262.25,3262.5,302,3262.87417218543,114,188,0.2404,2619692
20200731-001700.000,0,244,3262.5,3262.75,3261.75,3262.25,313,3262.32667731629,155,158,0.2521,2619692
20200731-001800.000,0,251,3262,3262.75,3261.5,3261.75,346,3261.9024566474,204,142,0.2521,2619692
20200731-001900.000,0,336,3262,3264,3262,3264,425,3262.91470588235,135,290,0.2808,2619692
20200731-002000.000,0,560,3263.75,3264,3261.25,3261.75,756,3262.27447089947,450,306,0.2476,2619692
20200731-002100.000,0,218,3262,3262.75,3261.25,3261.25,294,3261.93537414966,133,161,0.2441,2619692
20200731-002200.000,0,378,3261.25,3262,3260.75,3261.25,547,3261.26234003656,312,235,0.2441,2619692
20200731-002300.000,0,183,3261,3261.5,3260.25,3261.5,245,3260.97551020408,100,145,0.2805,2619692
20200731-002400.000,0,124,3261.25,3261.5,3260.5,3260.5,141,3261.16489361702,87,54,0.2808,2619692
20200731-002500.000,0,307,3260.75,3261.25,3260,3260.25,406,3260.53017241379,214,192,0.2792,2619692
20200731-002600.000,0,348,3260,3261.5,3260,3261,488,3260.58555327869,213,275,0.243,2619692
20200731-002700.000,0,167,3260.75,3261.25,3260,3261,226,3260.53539823009,90,136,0.243,2619692
20200731-002800.000,0,216,3261,3261,3259.5,3259.5,320,3260.028125,223,97,0.2429,2619692
20200731-002900.000,0,197,3259.75,3260.75,3259.5,3260.75,260,3260.29423076923,96,164,0.2836,2619692
20200731-003000.000,0,558,3260.75,3261.5,3259.75,3260.5,730,3260.51267123288,410,320,0.2433,2619692
20200731-003100.000,0,378,3260.25,3260.5,3258.25,3259,622,3259.23392282958,439,183,0.2533,2619692
20200731-003200.000,0,367,3259,3259,3258,3258,502,3258.54482071713,282,220,0.2533,2619692
20200731-003300.000,0,320,3258.25,3259,3258,3259,419,3258.5584725537,198,221,0.2499,2619692
20200731-003400.000,0,177,3258.75,3259,3257.75,3257.75,220,3258.33977272727,159,61,0.251,2619692
20200731-003500.000,0,452,3257.75,3258.25,3257.5,3257.5,660,3257.77310606061,409,251,0.2522,2619692
20200731-003600.000,0,468,3257.5,3259,3257.5,3259,632,3258.28085443038,242,390,0.2523,2619692
20200731-003700.000,0,244,3259.25,3259.25,3258.25,3258.5,317,3258.8572555205,139,178,0.2523,2619692
20200731-003800.000,0,117,3258.5,3259,3258.25,3258.75,154,3258.67694805195,52,102,0.2421,2619692
20200731-003900.000,0,154,3258.75,3259.5,3258.5,3258.75,201,3258.93905472637,107,94,0.2456,2619692
20200731-004000.000,0,233,3258.75,3259,3258,3258.75,300,3258.43416666667,133,167,0.2475,2619692
20200731-004100.000,0,211,3258.75,3259.75,3258.5,3259.75,282,3259.01063829787,130,152,0.2475,2619692
20200731-004200.000,0,178,3259.75,3259.75,3258.75,3259.25,232,3259.24892241379,124,108,0.2456,2619692
20200731-004300.000,0,106,3259.5,3259.5,3259,3259,131,3259.31679389313,58,73,0.2453,2619692
20200731-004400.000,0,117,3258.75,3259.5,3258.5,3259.25,155,3259.10322580645,69,86,0.2504,2619692
20200731-004500.000,0,144,3259.25,3259.25,3258.5,3258.75,210,3258.7380952381,131,79,0.2504,2619692
20200731-004600.000,0,102,3258.5,3259,3258.25,3258.75,139,3258.60611510791,75,64,0.2454,2619692
20200731-004700.000,0,163,3258.5,3259.75,3258.5,3259.5,205,3259.0012195122,89,116,0.246,2619692
20200731-004800.000,0,354,3259.5,3260.5,3259.5,3260.25,465,3259.98440860215,183,282,0.2415,2619692
20200731-004900.000,0,388,3260.25,3261.75,3260.25,3261.5,535,3261.02476635514,209,326,0.2415,2619692
20200731-005000.000,0,295,3261.75,3262,3260.75,3262,369,3261.34078590786,168,201,0.2422,2619692
20200731-005100.000,0,296,3262,3262,3260.25,3260.75,386,3261.09455958549,248,138,0.2495,2619692
20200731-005200.000,0,92,3260.5,3261,3260.25,3260.25,133,3260.54135338346,85,48,0.2497,2619692
20200731-005300.000,0,99,3260.5,3260.75,3259.75,3260.25,123,3260.19308943089,80,43,0.2501,2619692
20200731-005400.000,0,90,3260.25,3260.5,3259.75,3260.5,135,3260.27592592593,71,64,0.2501,2619692
20200731-005500.000,0,209,3260.5,3260.5,3258.75,3259,261,3259.5153256705,155,106,0.2523,2619692
20200731-005600.000,0,157,3259,3259.25,3258.5,3258.75,213,3258.83568075117,124,89,0.2754,2619692
20200731-005700.000,0,143,3258.75,3260.25,3258.5,3260.25,170,3259.22941176471,67,103,0.2722,2619692
20200731-005800.000,0,262,3260,3260,3258.5,3258.5,320,3259.1546875,201,119,0.2722,2619692
20200731-005900.000,0,293,3258.75,3258.75,3257.5,3257.5,424,3258.00648584906,282,142,0.2454,2619692
20200731-010000.000,0,1094,3257.5,3258.75,3255.5,3257,1634,3256.9088127295,905,729,0.2428,2619692
20200731-010100.000,0,236,3257,3257.75,3257,3257.5,328,3257.5449695122,175,153,0.2435,2619692
20200731-010200.000,0,301,3257.25,3258,3256.5,3257.75,412,3257.41868932039,210,202,0.2432,2619692
20200731-010300.000,0,416,3258,3260,3258,3259.5,544,3258.88832720588,183,361,0.2431,2619692
20200731-010400.000,0,402,3259.25,3261.75,3259.25,3261,533,3260.64399624766,191,342,0.2809,2619692
20200731-010500.000,0,184,3261.25,3261.75,3260.5,3260.5,274,3260.94890510949,175,99,0.2795,2619692
20200731-010600.000,0,167,3260.5,3261.75,3260.5,3261.5,192,3261.19270833333,81,111,0.255,2619692
20200731-010700.000,0,316,3261.5,3262.75,3261,3262.75,450,3261.99444444444,143,307,0.2792,2619692
20200731-010800.000,0,268,3262.75,3263.5,3262.5,3262.75,407,3262.94656019656,191,216,0.2418,2619692
20200731-010900.000,0,180,3262.75,3262.75,3261.25,3261.25,273,3261.79578754579,217,56,0.2418,2619692
