Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160511-000000.000,0,74,2077,2077.5,2076.75,2077.25,274,2077.1031021897811,108,166,,
20160511-000100.000,0,48,2077,2077.5,2077,2077.25,223,2077.2264573991029,80,143,,
20160511-000200.000,0,24,2077,2077.25,2077,2077.25,190,2077.2013157894739,37,153,,
20160511-000300.000,0,57,2077,2077.25,2076.75,2077,254,2077.0639763779532,167,87,,
20160511-000400.000,0,55,2077,2077.25,2076.75,2077.25,179,2077.0558659217882,41,138,,
20160511-000500.000,0,16,2077.25,2077.25,2077,2077,163,2077.2407975460119,6,157,,
20160511-000600.000,0,47,2077,2077,2076.5,2076.75,416,2076.7013221153852,369,47,,
20160511-000700.000,0,21,2076.5,2076.75,2076.5,2076.75,72,2076.635416666667,33,39,,
20160511-000800.000,0,18,2076.5,2076.75,2076.5,2076.5,46,2076.570652173913,33,13,,
20160511-000900.000,0,33,2076.5,2076.75,2076.25,2076.25,95,2076.5368421052631,73,22,,
20160511-001000.000,0,29,2076.25,2076.75,2076.25,2076.75,100,2076.4875,16,84,,
20160511-001100.000,0,34,2076.5,2076.75,2076.5,2076.75,145,2076.7362068965522,28,117,,
20160511-001200.000,0,20,2076.75,2077,2076.75,2077,130,2076.8576923076921,47,83,,
20160511-001300.000,0,7,2076.75,2077,2076.75,2077,9,2076.9444444444439,2,7,,
20160511-001400.000,0,17,2076.75,2077,2076.5,2076.5,68,2076.731617647059,56,12,,
20160511-001500.000,0,22,2076.75,2076.75,2076.5,2076.75,73,2076.7465753424658,12,61,,
20160511-001600.000,0,24,2076.75,2077,2076.75,2076.75,76,2076.8618421052629,47,29,,
20160511-001700.000,0,5,2076.75,2076.75,2076.75,2076.75,12,2076.75,,12,,
20160511-001800.000,0,7,2076.5,2077,2076.5,2077,75,2076.79,3,72,,
20160511-001900.000,0,15,2076.75,2077,2076.5,2076.75,141,2076.6968085106382,109,32,,
20160511-002000.000,0,14,2076.75,2076.75,2076.5,2076.75,46,2076.7445652173919,33,13,,
20160511-002100.000,0,11,2076.5,2076.75,2076.5,2076.5,58,2076.719827586207,14,44,,
20160511-002200.000,0,3,2076.5,2076.5,2076.5,2076.5,3,2076.5,3,,,
20160511-002300.000,0,2,2076.5,2076.75,2076.5,2076.75,2,2076.625,1,1,,
20160511-002400.000,0,5,2076.5,2076.75,2076.5,2076.5,6,2076.5833333333339,4,2,,
20160511-002500.000,0,4,2076.5,2076.75,2076.5,2076.5,10,2076.575,7,3,,
20160511-002600.000,0,3,2076.75,2076.75,2076.75,2076.75,3,2076.75,,3,,
20160511-002700.000,0,14,2076.5,2076.5,2076.25,2076.25,82,2076.4481707317068,78,4,,
20160511-002800.000,0,8,2076.5,2076.5,2076.25,2076.25,24,2076.34375,15,9,,
20160511-002900.000,0,30,2076.25,2076.5,2076.25,2076.5,110,2076.2568181818178,107,3,,
20160511-003000.000,0,13,2076.25,2076.75,2076.25,2076.75,103,2076.5024271844659,25,78,,
20160511-003100.000,0,9,2076.5,2076.75,2076.5,2076.5,15,2076.65,6,9,,
20160511-003200.000,0,50,2076.75,2077,2076.75,2077,185,2076.8864864864859,13,172,,
20160511-003300.000,0,4,2077,2077,2076.75,2077,51,2076.9950980392159,1,50,,
20160511-003400.000,0,22,2077,2077.25,2077,2077,49,2077.0357142857142,12,37,,
20160511-003500.000,0,6,2077,2077,2077,2077,10,2077,,10,,
20160511-003600.000,0,20,2077,2077.25,2077,2077,90,2077.0222222222219,34,56,,
20160511-003700.000,0,12,2077,2077,2076.75,2076.75,15,2076.95,3,12,,
20160511-003800.000,0,16,2077,2077.25,2077,2077,50,2077.02,38,12,,
20160511-003900.000,0,18,2077,2077.25,2077,2077,90,2077.0083333333332,52,38,,
20160511-004000.000,0,11,2077,2077,2077,2077,39,2077,,39,,
20160511-004100.000,0,25,2077,2077,2076.75,2076.75,50,2076.99,16,34,,
20160511-004200.000,0,25,2077,2077.25,2077,2077.25,163,2077.2423312883438,57,106,,
20160511-004300.000,0,29,2077.25,2077.75,2077.25,2077.75,195,2077.521794871795,23,172,,
20160511-004400.000,0,45,2077.5,2078,2077.5,2078,239,2077.8420502092049,18,221,,
20160511-004500.000,0,96,2077.75,2078.5,2077.75,2078.5,629,2078.2778219395868,87,542,,
20160511-004600.000,0,35,2078.5,2078.5,2078,2078.25,77,2078.227272727273,55,22,,
20160511-004700.000,0,27,2078,2078.25,2078,2078.25,85,2078.223529411765,9,76,,
20160511-004800.000,0,28,2078.25,2078.25,2078,2078,175,2078.0357142857142,90,85,,
20160511-004900.000,0,43,2078.25,2078.25,2077.5,2078.25,303,2077.796204620462,244,59,,
20160511-005000.000,0,14,2078,2078.25,2078,2078.25,15,2078.2,3,12,,
20160511-005100.000,0,23,2078.25,2078.5,2078.25,2078.5,86,2078.2732558139542,13,73,,
20160511-005200.000,0,11,2078.5,2078.5,2078,2078,44,2078.2386363636369,35,9,,
20160511-005300.000,0,19,2078.25,2078.25,2078,2078.25,44,2078.232954545455,3,41,,
20160511-005400.000,0,35,2078.25,2078.25,2078,2078.25,121,2078.2479338842982,63,58,,
20160511-005500.000,0,27,2078.25,2078.5,2078,2078.5,92,2078.263586956522,39,53,,
20160511-005600.000,0,19,2078.25,2078.5,2078.25,2078.5,35,2078.471428571429,4,31,,
20160511-005700.000,0,31,2078.5,2078.75,2078.25,2078.5,165,2078.5212121212121,92,73,,
20160511-005800.000,0,21,2078.5,2078.5,2078.25,2078.25,59,2078.27966101695,37,22,,
20160511-005900.000,0,29,2078.25,2078.25,2077.75,2078,105,2078.02380952381,79,26,,
20160511-010000.000,0,18,2077.75,2078.25,2077.75,2078,94,2078.0345744680849,40,54,,
20160511-010100.000,0,15,2077.75,2078,2077.75,2078,75,2077.97,19,56,,
20160511-010200.000,0,7,2078,2078.25,2078,2078,16,2078.109375,9,7,,
20160511-010300.000,0,16,2078.25,2078.5,2078,2078.25,53,2078.2547169811319,12,41,,
20160511-010400.000,0,10,2078.25,2078.5,2078.25,2078.25,27,2078.2685185185192,16,11,,
