Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221012-000000.000,0,438,3605,3607.5,3603.5,3605.5,527,3605.32115749526,211,316,0.338,2231037
20221012-000100.000,0,640,3605.75,3608.25,3603.25,3603.25,788,3606.00856598985,406,382,0.3378,2231037
20221012-000200.000,0,613,3603.25,3603.25,3600,3600.5,965,3601.04844559586,618,347,0.3377,2231037
20221012-000300.000,0,777,3600.5,3602.25,3598.25,3601.75,1188,3599.75778619529,817,371,0.34,2231037
20221012-000400.000,0,384,3602,3603,3601,3602.25,469,3602.1289978678,184,285,0.3407,2231037
20221012-000500.000,0,270,3602.25,3602.25,3599.25,3599.25,295,3600.78389830508,171,124,0.3391,2231037
20221012-000600.000,0,341,3599.25,3600.25,3597.75,3597.75,394,3598.75824873096,234,160,0.3393,2231037
20221012-000700.000,0,350,3598,3600.75,3598,3599.75,390,3599.48141025641,160,230,0.3405,2231037
20221012-000800.000,0,150,3599.75,3600.75,3599,3599.75,177,3599.72457627119,91,86,0.3406,2231037
20221012-000900.000,0,130,3599.5,3599.75,3598.5,3598.75,150,3599.15166666667,80,70,0.3398,2231037
20221012-001000.000,0,452,3598.75,3599,3596.25,3597.25,606,3597.61757425743,363,243,0.341,2231037
20221012-001100.000,0,244,3597,3598.5,3597,3598.5,282,3597.7890070922,128,154,0.3414,2231037
20221012-001200.000,0,171,3598.25,3598.5,3597,3597.75,190,3597.61973684211,97,93,0.3402,2231037
20221012-001300.000,0,107,3597.75,3597.75,3596.75,3597.25,127,3597.22440944882,54,73,0.3403,2231037
20221012-001400.000,0,148,3597.25,3599.25,3597.25,3599.25,182,3598.45879120879,61,121,0.3404,2231037
20221012-001500.000,0,350,3599.25,3601.5,3599.25,3601,389,3600.56748071979,140,249,0.3403,2231037
20221012-001600.000,0,169,3601,3601,3599.25,3600.75,206,3600.12985436893,109,97,0.34,2231037
20221012-001700.000,0,150,3601,3601.75,3600.75,3600.75,170,3601.23970588235,77,93,0.3409,2231037
20221012-001800.000,0,79,3601,3601.75,3600.5,3601.5,97,3601.26288659794,35,62,0.3399,2231037
20221012-001900.000,0,213,3601.5,3603,3601.5,3602.25,255,3602.24607843137,92,163,0.34,2231037
20221012-002000.000,0,74,3602.25,3602.5,3602,3602.5,89,3602.41853932584,41,48,0.3396,2231037
20221012-002100.000,0,281,3602.25,3604.5,3602.25,3603.75,335,3603.64925373134,99,236,0.3397,2231037
20221012-002200.000,0,694,3603.75,3608,3603,3607.25,867,3606.33679354095,311,556,0.3391,2231037
20221012-002300.000,0,673,3607.5,3609.75,3605,3609.25,777,3607.29086229086,303,474,0.3383,2231037
20221012-002400.000,0,273,3608.75,3609,3606,3607,339,3607.27507374631,175,164,0.3387,2231037
20221012-002500.000,0,140,3606.75,3606.75,3605,3606,163,3606.09969325153,91,72,0.3394,2231037
20221012-002600.000,0,200,3606,3607.75,3605.5,3606,226,3606.77544247788,114,112,0.3396,2231037
20221012-002700.000,0,101,3606,3606,3605,3605.25,107,3605.59579439252,56,51,0.3396,2231037
20221012-002800.000,0,204,3605.25,3605.5,3603.75,3604.25,245,3604.43265306122,160,85,0.3397,2231037
20221012-002900.000,0,121,3604.25,3604.5,3603.5,3603.5,143,3603.91783216783,78,65,0.3391,2231037
20221012-003000.000,0,209,3603.75,3605.5,3603.5,3604.75,238,3604.53676470588,104,134,0.339,2231037
20221012-003100.000,0,229,3604.5,3605.25,3603,3603.75,264,3604.29640151515,119,145,0.339,2231037
20221012-003200.000,0,168,3604,3604.5,3603.25,3604.25,201,3604.0223880597,74,127,0.3388,2231037
20221012-003300.000,0,180,3604.25,3606.25,3604.25,3606,233,3605.36480686695,72,161,0.3387,2231037
20221012-003400.000,0,86,3606.25,3607,3605.5,3607,98,3606.19132653061,39,59,0.3383,2231037
20221012-003500.000,0,80,3606.75,3606.75,3604.5,3604.75,86,3605.26453488372,49,37,0.3383,2231037
20221012-003600.000,0,143,3604.75,3605.5,3604.5,3605.25,225,3604.93888888889,101,124,0.3383,2231037
20221012-003700.000,0,139,3605.25,3606.75,3605.25,3605.25,165,3605.95909090909,67,98,0.3393,2231037
20221012-003800.000,0,52,3605,3605.75,3604.5,3605.75,62,3604.97983870968,22,40,0.3382,2231037
20221012-003900.000,0,65,3605.75,3606.25,3605.25,3605.25,72,3605.80902777778,38,34,0.3393,2231037
20221012-004000.000,0,81,3605.5,3606,3604.75,3605,95,3605.24473684211,48,47,0.3383,2231037
20221012-004100.000,0,108,3605,3606,3604.75,3605.75,138,3605.11231884058,66,72,0.3387,2231037
20221012-004200.000,0,172,3606,3607.75,3606,3607.75,252,3607.18253968254,147,105,0.3384,2231037
20221012-004300.000,0,324,3607.75,3609.5,3607.5,3607.75,428,3608.38376168224,140,288,0.3379,2231037
20221012-004400.000,0,126,3607.75,3609,3607.5,3608.5,146,3608.17808219178,63,83,0.3375,2231037
20221012-004500.000,0,250,3608.5,3610,3607.5,3607.75,331,3608.65256797583,139,192,0.3376,2231037
20221012-004600.000,0,637,3608,3613.25,3608,3612.25,786,3611.47010178117,232,554,0.3377,2231037
20221012-004700.000,0,1301,3612,3615.25,3612,3614,1807,3613.94327614831,967,840,0.337,2231037
20221012-004800.000,0,761,3614,3616,3614,3614.75,1124,3614.7106316726,530,594,0.3363,2231037
20221012-004900.000,0,334,3614.75,3616.25,3614.75,3615.25,408,3615.44056372549,152,256,0.3372,2231037
20221012-005000.000,0,185,3615.25,3615.5,3614.5,3614.75,209,3615.04306220096,118,91,0.337,2231037
20221012-005100.000,0,673,3614.5,3614.75,3611.5,3612.5,869,3613.06127733026,586,283,0.3371,2231037
20221012-005200.000,0,213,3612.5,3613.25,3612.25,3612.75,220,3612.70454545455,86,134,0.3377,2231037
20221012-005300.000,0,191,3612.5,3613,3612,3612.75,233,3612.54721030043,116,117,0.3376,2231037
20221012-005400.000,0,102,3613,3613.5,3612.75,3612.75,110,3613.10909090909,57,53,0.3376,2231037
20221012-005500.000,0,108,3612.75,3613.25,3612,3613.25,133,3612.64097744361,76,57,0.3376,2231037
20221012-005600.000,0,87,3613.5,3613.5,3612,3612,95,3612.88684210526,49,46,0.3377,2231037
20221012-005700.000,0,211,3612.25,3612.25,3611.25,3611.75,245,3611.64897959184,128,117,0.3377,2231037
20221012-005800.000,0,83,3611.75,3613,3611.75,3611.75,100,3612.2625,37,63,0.3381,2231037
20221012-005900.000,0,152,3612,3613.25,3612,3612.25,170,3612.56323529412,58,112,0.338,2231037
20221012-010000.000,0,345,3612.25,3614,3612.25,3612.75,386,3613.22538860104,166,220,0.3381,2231037
20221012-010100.000,0,396,3612.75,3612.75,3609.5,3610.25,475,3610.84842105263,296,179,0.3371,2231037
20221012-010200.000,0,184,3610.25,3611.75,3609.75,3610.5,237,3610.7753164557,105,132,0.3385,2231037
20221012-010300.000,0,143,3610.5,3611.25,3609.75,3609.75,158,3610.30063291139,86,72,0.3386,2231037
20221012-010400.000,0,132,3610,3610.5,3609.25,3609.5,164,3609.75914634146,102,62,0.3385,2231037
20221012-010500.000,0,228,3609.5,3609.75,3608.25,3609,276,3609.04438405797,173,103,0.3384,2231037
20221012-010600.000,0,145,3609,3610.25,3608.75,3609.5,203,3609.58004926108,92,111,0.339,2231037
20221012-010700.000,0,114,3609.25,3610.5,3608.5,3608.75,116,3609.72629310345,49,67,0.3377,2231037
