Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220907-000000.000,0,253,3905.75,3907.25,3905.75,3906,267,3906.32397003745,119,148,0.2698,2198527
20220907-000100.000,0,950,3905.75,3906,3901,3901.5,1147,3902.69027898867,728,419,0.2707,2198527
20220907-000200.000,0,335,3901.5,3902.75,3900.75,3901.25,374,3901.55815508021,214,160,0.2706,2198527
20220907-000300.000,0,297,3901.25,3903.75,3900.75,3903.25,330,3902.62651515152,146,184,0.2706,2198527
20220907-000400.000,0,308,3903.25,3905,3903,3904.75,347,3903.93515850144,125,222,0.2705,2198527
20220907-000500.000,0,393,3904.75,3906.25,3904.25,3905.5,420,3905.6130952381,180,240,0.2698,2198527
20220907-000600.000,0,275,3905.75,3906,3904.25,3905.5,381,3904.9625984252,169,212,0.2702,2198527
20220907-000700.000,0,198,3905.75,3906.5,3905.75,3906.25,285,3906.05701754386,119,166,0.2699,2198527
20220907-000800.000,0,224,3906.25,3907.5,3906.25,3907.25,258,3906.99224806202,84,174,0.2696,2198527
20220907-000900.000,0,217,3907,3908,3906.5,3907.75,264,3907.23958333333,114,150,0.2696,2198527
20220907-001000.000,0,100,3907.5,3907.75,3906,3906.25,110,3906.70909090909,49,61,0.2697,2198527
20220907-001100.000,0,261,3906,3906,3904.5,3905.25,290,3905.13965517241,162,128,0.27,2198527
20220907-001200.000,0,293,3904.75,3904.75,3903.25,3903.5,336,3903.94196428571,208,128,0.2702,2198527
20220907-001300.000,0,184,3903.5,3903.5,3902.5,3902.75,235,3903.04042553192,126,109,0.2704,2198527
20220907-001400.000,0,103,3903,3904.25,3903,3904,135,3903.66296296296,41,94,0.2702,2198527
20220907-001500.000,0,316,3903.5,3903.5,3901,3901.5,368,3902.2785326087,236,132,0.2703,2198527
20220907-001600.000,0,801,3901.25,3901.25,3898.25,3898.75,1087,3899.26977920883,711,376,0.2716,2198527
20220907-001700.000,0,511,3898.5,3898.5,3896.75,3897.5,590,3897.56822033898,346,244,0.2719,2198527
20220907-001800.000,0,1232,3897.5,3897.5,3890.75,3891.5,1679,3894.37477665277,1132,547,0.272,2198527
20220907-001900.000,0,1190,3891.75,3893.75,3890.5,3891.75,1532,3892.13299608355,774,758,0.2734,2198527
20220907-002000.000,0,577,3891.75,3892.5,3890.5,3892,657,3891.48858447489,317,340,0.2739,2198527
20220907-002100.000,0,957,3892.25,3892.25,3887.25,3888.75,1227,3889.09494702527,709,518,0.2745,2198527
20220907-002200.000,0,601,3888.75,3889.25,3887.75,3887.75,798,3888.41948621554,374,424,0.2746,2198527
20220907-002300.000,0,1259,3887.75,3888.25,3883.5,3886,1872,3885.86485042735,1188,684,0.2758,2198527
20220907-002400.000,0,669,3885.75,3886,3883.5,3885.75,808,3884.77413366337,419,389,0.2756,2198527
20220907-002500.000,0,557,3885.5,3888.5,3885.25,3888,682,3887.39882697947,289,393,0.2753,2198527
20220907-002600.000,0,542,3887.75,3888.25,3886.25,3887.25,702,3887.31232193732,395,307,0.2753,2198527
20220907-002700.000,0,190,3887.25,3887.5,3886.5,3887,221,3886.95248868778,92,129,0.2753,2198527
20220907-002800.000,0,348,3886.75,3888.75,3886.25,3888.5,448,3887.84263392857,103,345,0.2754,2198527
20220907-002900.000,0,229,3888.5,3888.5,3887.5,3888.25,256,3888.2275390625,144,112,0.275,2198527
20220907-003000.000,0,458,3888.5,3890,3887.75,3889.25,500,3888.964,213,287,0.2746,2198527
