Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220109-230000.000,0,1030,4671.25,4673.75,4668,4672.25,1729,4670.68204164257,625,790,0.2784,2244390
20220109-230100.000,0,926,4672,4672.5,4666.75,4669.5,1228,4669.00895765472,764,464,0.2669,2244390
20220109-230200.000,0,354,4669.5,4671.25,4668,4671,494,4669.38663967611,188,306,0.2669,2244390
20220109-230300.000,0,282,4670.75,4670.75,4668,4669.75,333,4669.43768768769,185,148,0.2669,2244390
20220109-230400.000,0,863,4669.75,4669.75,4661.75,4662,1196,4665.86266722408,893,303,0.2669,2244390
20220109-230500.000,0,957,4662.25,4663.25,4658.25,4658.75,1288,4660.99320652174,802,486,0.2669,2244390
20220109-230600.000,0,1041,4658.75,4659.75,4655.5,4658,1398,4657.32850500715,690,708,0.2669,2244390
20220109-230700.000,0,176,4658.25,4659.5,4657.75,4658.75,212,4658.625,66,146,0.2669,2244390
20220109-230800.000,0,851,4658.5,4658.75,4652.5,4655.25,1308,4654.62576452599,810,498,0.2015,2244390
20220109-230900.000,0,363,4655.5,4657.25,4655,4657,437,4656.21395881007,113,324,0.2015,2244390
20220109-231000.000,0,287,4657,4658.5,4656.75,4658.25,373,4657.61461126005,183,190,0.2015,2244390
20220109-231100.000,0,182,4658.25,4659.25,4657.75,4658.75,221,4658.49208144796,64,157,0.2015,2244390
20220109-231200.000,0,291,4659,4660.75,4659,4659.25,345,4659.77101449275,174,171,0.2015,2244390
20220109-231300.000,0,258,4659.25,4659.5,4657.75,4657.75,308,4658.56980519481,182,126,0.2015,2244390
20220109-231400.000,0,380,4657.75,4658.25,4656.25,4658.25,452,4656.99446902655,235,217,0.2044,2244390
20220109-231500.000,0,264,4658.5,4658.5,4656.25,4656.25,336,4657.43898809524,179,157,0.2044,2244390
20220109-231600.000,0,628,4656,4656,4653.25,4655.75,950,4654.47157894737,577,373,0.2044,2244390
20220109-231700.000,0,277,4655.75,4657.5,4655.75,4657.25,316,4656.98022151899,116,200,0.2044,2244390
20220109-231800.000,0,253,4657,4657,4655.75,4656.25,267,4656.3043071161,156,111,0.2044,2244390
20220109-231900.000,0,313,4656.25,4656.25,4654,4654.25,352,4655.07670454546,221,131,0.2044,2244390
20220109-232000.000,0,549,4654.25,4655,4652.5,4655,708,4653.62146892655,411,297,0.2043,2244390
20220109-232100.000,0,221,4655,4655.5,4654.5,4655,247,4655.04048582996,138,109,0.2043,2244390
20220109-232200.000,0,163,4655,4656,4654.75,4654.75,181,4655.39226519337,80,101,0.2043,2244390
20220109-232300.000,0,1201,4655,4655,4650,4653.75,1691,4651.8212596097,1092,599,0.2043,2244390
20220109-232400.000,0,645,4653.5,4656.25,4653,4656,726,4654.86949035813,262,464,0.204,2244390
20220109-232500.000,0,368,4655.75,4655.75,4653,4653.5,387,4653.93281653747,198,189,0.204,2244390
20220109-232600.000,0,291,4653.5,4654.25,4652.25,4653.25,328,4653.1875,148,180,0.204,2244390
20220109-232700.000,0,401,4653.5,4653.5,4651.25,4653.25,543,4652.27900552486,234,309,0.204,2244390
20220109-232800.000,0,181,4653,4653.25,4651.5,4651.75,203,4652.30911330049,133,70,0.204,2244390
