Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160531-000000.000,0,72,2101.25,2101.25,2100.5,2100.5,241,2100.8526970954358,148,93,,
20160531-000100.000,0,16,2100.5,2100.75,2100.5,2100.75,19,2100.5394736842109,16,3,,
20160531-000200.000,0,27,2100.5,2100.75,2100.5,2100.5,125,2100.536,82,43,,
20160531-000300.000,0,16,2100.25,2100.75,2100.25,2100.5,98,2100.4795918367349,15,83,,
20160531-000400.000,0,16,2100.5,2100.75,2100.25,2100.75,121,2100.5123966942151,38,83,,
20160531-000500.000,0,25,2100.75,2100.75,2100.5,2100.5,178,2100.5224719101129,44,134,,
20160531-000600.000,0,15,2100.5,2100.5,2100.25,2100.5,72,2100.4861111111109,20,52,,
20160531-000700.000,0,18,2100.5,2100.5,2100.5,2100.5,102,2100.5,7,95,,
20160531-000800.000,0,18,2100.5,2100.5,2100.25,2100.5,81,2100.4969135802471,5,76,,
20160531-000900.000,0,4,2100.5,2100.5,2100.25,2100.25,10,2100.425,3,7,,
20160531-001000.000,0,17,2100.5,2100.5,2100.25,2100.5,28,2100.3928571428569,12,16,,
20160531-001100.000,0,18,2100.25,2100.5,2100.25,2100.5,42,2100.47619047619,4,38,,
20160531-001200.000,0,14,2100.5,2100.75,2100.5,2100.75,60,2100.5708333333332,,60,,
20160531-001300.000,0,15,2100.75,2100.75,2100.5,2100.75,59,2100.7415254237289,11,48,,
20160531-001400.000,0,26,2100.75,2101,2100.5,2101,141,2100.955673758865,12,129,,
20160531-001500.000,0,23,2101,2101,2100.75,2101,190,2100.847368421053,92,98,,
20160531-001600.000,0,10,2100.75,2101,2100.75,2100.75,15,2100.85,9,6,,
20160531-001700.000,0,17,2100.75,2100.75,2100.5,2100.5,49,2100.7346938775509,38,11,,
20160531-001800.000,0,9,2100.75,2100.75,2100.5,2100.5,20,2100.675,6,14,,
20160531-001900.000,0,8,2100.5,2100.75,2100.5,2100.5,12,2100.6875,3,9,,
20160531-002000.000,0,18,2100.75,2100.75,2100.25,2100.25,84,2100.479166666667,77,7,,
20160531-002100.000,0,24,2100.5,2100.5,2100.25,2100.25,55,2100.3136363636359,41,14,,
20160531-002200.000,0,16,2100.25,2100.25,2100.25,2100.25,76,2100.25,75,1,,
20160531-002300.000,0,5,2100.25,2100.5,2100.25,2100.5,9,2100.2777777777778,8,1,,
20160531-002400.000,0,25,2100.5,2100.5,2100,2100,65,2100.2346153846161,52,13,,
20160531-002500.000,0,15,2100.25,2100.25,2100,2100.25,30,2100.075,21,9,,
20160531-002600.000,0,37,2100,2100,2099.75,2099.75,93,2099.9301075268818,84,9,,
20160531-002700.000,0,27,2099.75,2100,2099.75,2099.75,148,2099.760135135135,97,51,,
20160531-002800.000,0,7,2099.75,2100,2099.75,2099.75,19,2099.7631578947371,18,1,,
20160531-002900.000,0,6,2100,2100,2099.75,2099.75,14,2099.9642857142858,2,12,,
20160531-003000.000,0,7,2100,2100,2099.75,2100,14,2099.9642857142858,2,12,,
20160531-003100.000,0,18,2100,2100.25,2099.75,2100.25,79,2099.996835443038,4,75,,
20160531-003200.000,0,12,2100.25,2100.25,2100,2100.25,40,2100.24375,1,39,,
20160531-003300.000,0,9,2100.25,2100.25,2100,2100.25,10,2100.2,2,8,,
20160531-003400.000,0,8,2100.25,2100.5,2100.25,2100.5,79,2100.256329113924,,79,,
20160531-003500.000,0,10,2100.5,2100.5,2100.25,2100.25,46,2100.2608695652179,41,5,,
20160531-003600.000,0,7,2100.25,2100.5,2100.25,2100.5,24,2100.28125,3,21,,
20160531-003700.000,0,25,2100.25,2100.25,2100.25,2100.25,162,2100.25,65,97,,
20160531-003800.000,0,8,2100.5,2100.5,2100.25,2100.25,21,2100.261904761905,20,1,,
20160531-003900.000,0,2,2100.25,2100.25,2100.25,2100.25,3,2100.25,,3,,
20160531-004000.000,0,4,2100.25,2100.25,2100,2100,5,2100.2,1,4,,
20160531-004100.000,0,25,2100.25,2100.25,2100,2100.25,95,2100.2473684210531,23,72,,
20160531-004200.000,0,8,2100.25,2100.25,2100.25,2100.25,26,2100.25,15,11,,
20160531-004300.000,0,4,2100.25,2100.25,2100.25,2100.25,16,2100.25,,16,,
20160531-004400.000,0,4,2100.25,2100.25,2100,2100,5,2100.15,2,3,,
20160531-004500.000,0,19,2100.25,2100.25,2100,2100,77,2100.090909090909,43,34,,
20160531-004600.000,0,1,2100.25,2100.25,2100.25,2100.25,1,2100.25,,1,,
20160531-004700.000,0,12,2100,2100,2100,2100,23,2100,20,3,,
20160531-004800.000,0,5,2100.25,2100.25,2100,2100,15,2100.0333333333328,13,2,,
20160531-004900.000,0,3,2100,2100,2100,2100,7,2100,7,,,
20160531-005000.000,0,13,2100,2100,2099.75,2099.75,26,2099.9134615384619,23,3,,
20160531-005100.000,0,8,2100,2100,2099.75,2100,13,2099.8269230769229,9,4,,
20160531-005200.000,0,9,2099.75,2100.25,2099.75,2100,117,2099.995726495727,31,86,,
20160531-005300.000,0,4,2100.25,2100.25,2100,2100,35,2100.2428571428568,1,34,,
20160531-005400.000,0,10,2100.25,2100.25,2100,2100,69,2100.239130434783,24,45,,
20160531-005500.000,0,7,2100.25,2100.5,2100,2100,55,2100.2227272727268,25,30,,
20160531-005600.000,0,1,2100.25,2100.25,2100.25,2100.25,3,2100.25,,3,,
20160531-005700.000,0,7,2100,2100,2100,2100,53,2100,47,6,,
20160531-005800.000,0,10,2100,2100,2099.75,2100,33,2099.984848484849,3,30,,
20160531-005900.000,0,7,2100.25,2100.25,2099.75,2099.75,36,2100,31,5,,
20160531-010000.000,0,8,2100,2100,2099.75,2100,13,2099.9807692307691,1,12,,
20160531-010100.000,0,6,2100,2100,2099.75,2099.75,9,2099.9444444444439,2,7,,
20160531-010200.000,0,3,2100,2100,2100,2100,3,2100,,3,,
20160531-010300.000,0,2,2100,2100,2100,2100,2,2100,,2,,
20160531-010400.000,0,30,2100,2100,2100,2100,143,2100,20,123,,
20160531-010500.000,0,4,2100,2100,2099.75,2099.75,5,2099.95,1,4,,
20160531-010600.000,0,2,2100,2100,2100,2100,11,2100,,11,,
20160531-010700.000,0,2,2100,2100,2100,2100,2,2100,,2,,
20160531-010800.000,0,2,2100,2100,2100,2100,7,2100,,7,,
20160531-010900.000,0,3,2100,2100,2099.75,2099.75,5,2099.95,1,4,,
20160531-011000.000,0,2,2100,2100,2100,2100,3,2100,,3,,
20160531-011100.000,0,3,2099.75,2100,2099.75,2099.75,4,2099.8125,3,1,,
