Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190509-000000.000,0,275,2881.25,2881.75,2881,2881.75,451,2881.44013303769,157,294,,
20190509-000100.000,0,471,2881.75,2882.5,2881,2881.25,864,2881.79965277778,330,534,,
20190509-000200.000,0,276,2881.25,2882.75,2881,2882.75,515,2882.05631067961,95,420,,
20190509-000300.000,0,162,2882.75,2882.75,2882,2882.25,399,2882.54573934837,228,171,,
20190509-000400.000,0,135,2882.25,2882.75,2882,2882.75,206,2882.34344660194,93,113,,
20190509-000500.000,0,119,2882.5,2882.75,2882,2882.5,282,2882.57624113475,106,176,,
20190509-000600.000,0,66,2882.75,2883,2882.5,2882.75,108,2882.74537037037,47,61,,
20190509-000700.000,0,309,2883,2883.5,2882.75,2883.25,981,2883.33078491335,322,659,,
20190509-000800.000,0,152,2883.25,2883.5,2883,2883.25,322,2883.24844720497,194,128,,
20190509-000900.000,0,98,2883.25,2883.25,2883,2883.25,135,2883.23148148148,68,67,,
20190509-001000.000,0,237,2883.25,2883.25,2882.25,2882.25,490,2882.68326530612,348,142,,
20190509-001100.000,0,62,2882.25,2882.75,2882.25,2882.75,93,2882.5376344086,25,68,,
20190509-001200.000,0,163,2882.75,2882.75,2882,2882,293,2882.35750853242,184,109,,
20190509-001300.000,0,42,2882.25,2882.5,2882,2882,66,2882.25757575758,32,34,,
20190509-001400.000,0,100,2882,2882.25,2881.75,2882.25,221,2882.04298642534,130,91,,
20190509-001500.000,0,354,2882,2882,2881,2881.5,787,2881.34015247776,521,266,,
20190509-001600.000,0,178,2881.5,2882.5,2881.25,2882.5,306,2882.06045751634,90,216,,
20190509-001700.000,0,87,2882.5,2882.75,2882.25,2882.5,160,2882.3609375,112,48,,
20190509-001800.000,0,148,2882.75,2883.25,2882.5,2883,274,2882.81843065693,46,228,,
20190509-001900.000,0,66,2883,2883.25,2883,2883,83,2883.00903614458,42,41,,
20190509-002000.000,0,152,2883,2883.25,2882.75,2883,305,2883.04672131148,116,189,,
20190509-002100.000,0,50,2883,2883.25,2883,2883,162,2883.03086419753,27,135,,
20190509-002200.000,0,155,2883,2883,2882.5,2882.5,715,2882.80097902098,465,250,,
20190509-002300.000,0,59,2882.75,2883,2882.5,2882.75,106,2882.90801886792,36,70,,
20190509-002400.000,0,65,2883,2883.25,2882.75,2883,84,2883,30,54,,
20190509-002500.000,0,45,2883.25,2883.5,2883.25,2883.5,161,2883.25465838509,1,160,,
20190509-002600.000,0,103,2883.5,2883.5,2883.25,2883.5,159,2883.26886792453,117,42,,
20190509-002700.000,0,28,2883.5,2883.5,2883.25,2883.25,57,2883.32456140351,40,17,,
20190509-002800.000,0,73,2883.25,2883.75,2883,2883,92,2883.42119565217,50,42,,
20190509-002900.000,0,1086,2883,2883,2880.25,2880.5,2372,2881.24662731872,1704,668,,
20190509-003000.000,0,1091,2880.5,2881,2879.75,2880.25,3001,2880.22305898034,2010,991,,
20190509-003100.000,0,745,2880.25,2881.25,2879.5,2881.25,1792,2880.24514508929,857,935,,
20190509-003200.000,0,506,2881.25,2882,2880.25,2881.5,1021,2881.10499510284,356,665,,
20190509-003300.000,0,365,2881.5,2881.5,2879.5,2879.5,701,2880.45592011412,494,207,,
20190509-003400.000,0,712,2879.5,2879.75,2878.75,2879,1726,2879.25822711472,1307,419,,
20190509-003500.000,0,366,2879,2879.75,2878.75,2879,617,2879.2152350081,376,241,,
20190509-003600.000,0,232,2879.25,2879.25,2878.75,2879,521,2878.97965451056,355,166,,
20190509-003700.000,0,426,2879,2879.75,2878.5,2878.5,907,2879.14818081588,582,325,,
20190509-003800.000,0,558,2878.75,2878.75,2877.75,2878.5,1892,2878.20290697674,1456,436,,
20190509-003900.000,0,419,2878.25,2878.75,2877.75,2878.25,638,2878.34623824451,325,313,,
20190509-004000.000,0,345,2878.25,2878.25,2877.5,2877.75,652,2877.77944785276,495,157,,
20190509-004100.000,0,356,2877.75,2878,2877.25,2877.75,669,2877.744245142,318,351,,
20190509-004200.000,0,392,2877.5,2878.25,2877.25,2877.75,695,2877.84086330935,393,302,,
20190509-004300.000,0,387,2877.5,2877.5,2876.75,2877,897,2877.10557413601,676,221,,
20190509-004400.000,0,1425,2877,2877,2873.25,2874.5,3498,2875.38862206975,2799,699,,
20190509-004500.000,0,1203,2874.25,2875.5,2872.5,2872.75,2173,2874.08343304188,1131,1042,,
20190509-004600.000,0,916,2872.75,2873.25,2871.25,2872.25,1864,2872.32505364807,1203,661,,
20190509-004700.000,0,951,2872.25,2873,2871,2872.25,1659,2871.68028933092,993,666,,
