Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220304-000000.000,0,387,4371.75,4372.75,4371,4372.5,419,4371.98747016706,230,189,0.3006,2240022
20220304-000100.000,0,234,4372.75,4373,4370.75,4371,274,4372.12226277372,155,119,0.3007,2240022
20220304-000200.000,0,276,4371,4373.5,4370.75,4373.5,324,4372.04706790123,116,208,0.3007,2240022
20220304-000300.000,0,131,4373.5,4373.75,4372.75,4373.5,136,4373.3125,69,67,0.3004,2240022
20220304-000400.000,0,183,4373.5,4374.5,4373.25,4373.75,218,4373.84633027523,77,141,0.3003,2240022
20220304-000500.000,0,290,4373.75,4373.75,4371.75,4372.5,366,4372.57308743169,215,151,0.3003,2240022
20220304-000600.000,0,412,4372.75,4373,4370,4370.5,475,4371.07842105263,292,183,0.3012,2240022
20220304-000700.000,0,563,4370.5,4370.75,4367.5,4367.5,650,4369.18,458,192,0.3012,2240022
20220304-000800.000,0,1438,4367.75,4368.5,4360,4363.5,1712,4363.79818925234,1039,673,0.3026,2240022
20220304-000900.000,0,1106,4363.25,4363.25,4356.25,4356.25,1310,4359.78645038168,786,524,0.3062,2240022
20220304-001000.000,0,1303,4356.25,4360.25,4353,4353,1537,4356.71519193234,870,667,0.3062,2240022
20220304-001100.000,0,975,4353.5,4354.25,4350.5,4352,1111,4352.44171917192,575,536,0.3086,2240022
20220304-001200.000,0,1305,4352,4353.75,4350,4350.5,1734,4351.16089965398,1059,675,0.3086,2240022
20220304-001300.000,0,1160,4350.75,4352,4347.5,4350.75,1397,4349.51700071582,777,620,0.3096,2240022
20220304-001400.000,0,551,4350.75,4355,4349.5,4354.75,642,4352.61253894081,250,392,0.3096,2240022
20220304-001500.000,0,813,4354.25,4355,4349.5,4350.5,926,4352.55777537797,526,400,0.3079,2240022
20220304-001600.000,0,867,4350,4350.5,4346.5,4347.5,1007,4348.71052631579,633,374,0.31,2240022
20220304-001700.000,0,763,4347.5,4350.5,4345.75,4346.25,999,4348.00725725726,577,422,0.31,2240022
20220304-001800.000,0,726,4346.5,4349,4345.75,4346.75,896,4346.87165178571,488,408,0.3106,2240022
20220304-001900.000,0,531,4346.5,4348.75,4346,4346.25,623,4347.01966292135,349,274,0.3107,2240022
20220304-002000.000,0,1427,4346.25,4347.75,4342.25,4344.5,1908,4344.85809748428,1138,770,0.3112,2240022
20220304-002100.000,0,512,4344.75,4347.25,4344.25,4345.75,597,4345.62311557789,253,344,0.3115,2240022
20220304-002200.000,0,2085,4346,4347,4336.25,4338,2928,4340.8744023224,1749,1179,0.3115,2240022
20220304-002300.000,0,2303,4338.25,4339,4331.25,4331.75,3227,4334.14123024481,2166,1061,0.316,2240022
20220304-002400.000,0,1570,4331.75,4336.5,4330,4334,1915,4332.95339425587,920,995,0.3161,2240022
20220304-002500.000,0,448,4334,4334.5,4332.5,4333.75,606,4333.9603960396,279,327,0.3171,2240022
20220304-002600.000,0,458,4333.25,4334.5,4332.25,4334.5,644,4333.52290372671,377,267,0.3179,2240022
20220304-002700.000,0,636,4334.25,4338.25,4334.25,4338.25,892,4335.53251121076,274,618,0.3179,2240022
20220304-002800.000,0,1426,4338,4340.25,4333.25,4333.75,1587,4337.34782608696,877,710,0.3182,2240022
20220304-002900.000,0,427,4334,4337,4332.25,4332.25,495,4334.44242424242,284,211,0.3189,2240022
20220304-003000.000,0,678,4332,4335.75,4330.75,4332.5,764,4333.09391361257,423,341,0.3189,2240022
20220304-003100.000,0,1484,4332.75,4334,4323.75,4325,2294,4327.84775501308,1637,657,0.3194,2240022
20220304-003200.000,0,1056,4324.5,4325,4320.75,4322.75,1204,4322.98774916944,670,534,0.3194,2240022
20220304-003300.000,0,791,4322.75,4326.75,4322.75,4323.75,864,4324.90133101852,392,472,0.327,2240022
20220304-003400.000,0,597,4323.75,4325,4322,4322.5,741,4323.86943319838,367,374,0.327,2240022
20220304-003500.000,0,1465,4322.5,4329.25,4321,4323.5,1900,4324.89592105263,953,947,0.327,2240022
20220304-003600.000,0,2546,4323.5,4323.75,4308.5,4309.5,3116,4315.27053915276,1815,1301,0.3278,2240022
20220304-003700.000,0,1560,4309.75,4311.5,4304.25,4307.5,1882,4308.0094314559,1002,880,0.3374,2240022
20220304-003800.000,0,1416,4307.75,4315,4306,4312.5,1677,4311.04427549195,785,892,0.3374,2240022
20220304-003900.000,0,1224,4312.5,4313.25,4303.25,4305,1492,4307.51290214477,788,704,0.332,2240022
20220304-004000.000,0,1475,4305,4305.25,4301,4305,1968,4303.72599085366,990,978,0.3325,2240022
20220304-004100.000,0,1964,4304.75,4306.75,4295.25,4296.5,2781,4301.4108234448,1713,1068,0.3346,2240022
20220304-004200.000,0,1250,4296.5,4301,4295,4300,1424,4297.56197331461,719,705,0.3346,2240022
20220304-004300.000,0,859,4300.25,4300.75,4296,4297,1106,4298.36324593128,619,487,0.3326,2240022
20220304-004400.000,0,788,4296.75,4301,4296.25,4299.5,914,4298.84792122538,353,561,0.3337,2240022
20220304-004500.000,0,1453,4299.75,4305,4295,4305,1766,4299.90288788222,789,977,0.336,2240022
20220304-004600.000,0,1245,4304.75,4305,4300,4305,1511,4303.01273990735,652,859,0.3358,2240022
20220304-004700.000,0,785,4305,4305,4301.25,4303,1010,4303.41163366337,609,401,0.337,2240022
20220304-004800.000,0,906,4302.75,4302.75,4297,4298.25,1189,4299.32443229605,791,398,0.3366,2240022
20220304-004900.000,0,987,4298.5,4308,4298.5,4308,1194,4303.77177554439,439,755,0.3328,2240022
20220304-005000.000,0,1101,4308,4310,4306.75,4307.5,1345,4308.4685873606,649,696,0.3304,2240022
20220304-005100.000,0,929,4307.5,4309,4302.25,4305.5,1056,4305.62571022727,614,442,0.3338,2240022
