Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220914-000000.000,0,459,3958.5,3959.5,3957,3957.75,494,3958.32692307692,230,264,0.2717,1350159
20220914-000100.000,0,346,3957.75,3958.25,3956.25,3956.5,378,3957.27447089947,198,180,0.2721,1350159
20220914-000200.000,0,384,3956.75,3957,3955,3955.5,433,3955.64087759815,252,181,0.2725,1350159
20220914-000300.000,0,271,3955.5,3956,3954.5,3955.75,308,3955.17857142857,164,144,0.2728,1350159
20220914-000400.000,0,210,3956,3957,3955.5,3956.25,221,3956.342760181,107,114,0.2728,1350159
20220914-000500.000,0,234,3956.25,3956.25,3954.5,3955.75,258,3955.04554263566,120,138,0.2728,1350159
20220914-000600.000,0,124,3955.75,3956.25,3955,3955.5,134,3955.64365671642,73,61,0.2729,1350159
20220914-000700.000,0,206,3955.25,3955.25,3954,3955,233,3954.75643776824,123,110,0.2732,1350159
20220914-000800.000,0,235,3955,3955.75,3954.25,3955.25,287,3955.11411149826,160,127,0.2732,1350159
20220914-000900.000,0,229,3955.25,3956,3954,3956,276,3955.09510869565,129,147,0.2729,1350159
20220914-001000.000,0,181,3956,3956,3954.75,3955.75,197,3955.31852791878,111,86,0.2731,1350159
20220914-001100.000,0,296,3955.75,3957.75,3955.75,3956.25,344,3956.84156976744,186,158,0.2731,1350159
20220914-001200.000,0,216,3956.25,3957.5,3956,3957,242,3956.88326446281,123,119,0.2731,1350159
20220914-001300.000,0,264,3956.75,3956.75,3954.25,3955.75,313,3955.14776357828,155,158,0.273,1350159
20220914-001400.000,0,175,3955.75,3956.5,3955.25,3955.75,206,3955.7682038835,118,88,0.2731,1350159
20220914-001500.000,0,255,3956,3956,3954.25,3955,282,3955.04432624114,151,131,0.2729,1350159
20220914-001600.000,0,187,3954.75,3955.5,3954.25,3954.5,206,3954.86650485437,107,99,0.273,1350159
20220914-001700.000,0,836,3954.5,3954.5,3950.25,3950.75,957,3951.79127481714,644,313,0.273,1350159
20220914-001800.000,0,710,3950.75,3953,3950.25,3951.25,875,3951.232,476,399,0.2742,1350159
20220914-001900.000,0,222,3951,3952.75,3950.5,3952.5,244,3951.76946721312,116,128,0.2736,1350159
20220914-002000.000,0,280,3952.25,3953,3951.25,3951.75,319,3952.08934169279,174,145,0.2733,1350159
20220914-002100.000,0,195,3951.75,3952.5,3950.5,3950.75,211,3951.36492890995,110,101,0.2732,1350159
20220914-002200.000,0,584,3950.75,3951.25,3948.75,3951.25,850,3949.56,587,263,0.2733,1350159
20220914-002300.000,0,232,3951,3952,3950.5,3950.5,276,3951.40760869565,142,134,0.2735,1350159
20220914-002400.000,0,218,3950.5,3950.75,3949.5,3950.5,257,3950.03696498055,135,122,0.2735,1350159
20220914-002500.000,0,255,3950.25,3952.5,3949.75,3952,283,3951.3445229682,129,154,0.2729,1350159
20220914-002600.000,0,98,3952,3953,3951.5,3952.5,103,3952.42475728155,41,62,0.2731,1350159
20220914-002700.000,0,123,3952.5,3952.75,3951.75,3952.5,133,3952.25,74,59,0.273,1350159
20220914-002800.000,0,303,3952.5,3954.5,3952.5,3954.25,360,3953.55138888889,140,220,0.2732,1350159
20220914-002900.000,0,194,3954.5,3955,3954,3954.25,219,3954.50456621005,108,111,0.2725,1350159
20220914-003000.000,0,263,3954,3955.25,3954,3954.75,349,3954.7170487106,182,167,0.2727,1350159
20220914-003100.000,0,169,3955,3955,3954.25,3954.5,213,3954.56455399061,127,86,0.2723,1350159
20220914-003200.000,0,359,3954.25,3954.25,3951.25,3953,401,3952.50685785536,217,184,0.2724,1350159
20220914-003300.000,0,209,3953,3953.25,3951.25,3951.25,238,3952.07983193277,115,123,0.2729,1350159
20220914-003400.000,0,257,3951.5,3951.75,3950.25,3950.25,282,3950.94858156028,158,124,0.2731,1350159
20220914-003500.000,0,470,3950.25,3951.25,3949.25,3950,661,3950.09417549168,378,283,0.2721,1350159
20220914-003600.000,0,741,3950,3950.25,3948.25,3950,1003,3949.09920239282,458,545,0.2736,1350159
20220914-003700.000,0,607,3950,3950,3947.25,3948,847,3948.40554899646,485,362,0.2739,1350159
20220914-003800.000,0,187,3948.25,3948.75,3947.75,3948,213,3948.2558685446,117,96,0.2742,1350159
20220914-003900.000,0,116,3948.25,3948.5,3947.5,3948.25,138,3948.17391304348,61,77,0.2744,1350159
20220914-004000.000,0,204,3948.25,3948.25,3946.75,3947.25,286,3947.38024475525,157,129,0.2742,1350159
20220914-004100.000,0,195,3947.5,3947.75,3946.25,3946.5,233,3946.86266094421,151,82,0.2745,1350159
