Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200902-000000.000,0,282,3535.5,3535.5,3533.75,3534,375,3534.68466666667,216,159,0.2586,2688708
20200902-000100.000,0,119,3534,3534.25,3533.75,3534,153,3533.97549019608,77,76,0.2586,2688708
20200902-000200.000,0,142,3534,3534.25,3533.75,3533.75,208,3533.94951923077,114,94,0.2586,2688708
20200902-000300.000,0,202,3533.75,3534.25,3533.25,3534,300,3533.67083333333,141,159,0.2586,2688708
20200902-000400.000,0,192,3534,3535,3534,3534.75,255,3534.51666666667,112,143,0.2586,2688708
20200902-000500.000,0,636,3534.75,3536.25,3534.5,3535.5,1083,3535.66274238227,483,600,0.2586,2688708
20200902-000600.000,0,312,3535.5,3535.75,3533.75,3534,439,3534.35649202734,302,137,0.2586,2688708
20200902-000700.000,0,238,3534.25,3535.5,3533.5,3535.25,380,3534.41315789474,143,237,0.2587,2688708
20200902-000800.000,0,111,3535.25,3535.5,3534.75,3535,142,3535.11091549296,79,63,0.2587,2688708
20200902-000900.000,0,149,3535.25,3536.25,3535,3536.25,266,3535.6015037594,51,215,0.2587,2688708
20200902-001000.000,0,236,3536.25,3536.5,3535.75,3536.5,367,3536.13010899183,182,185,0.2584,2688708
20200902-001100.000,0,450,3536.25,3537.5,3536.25,3536.25,720,3536.85555555556,288,432,0.2584,2688708
20200902-001200.000,0,199,3536,3536.5,3535.5,3535.75,339,3536.1098820059,105,234,0.2584,2688708
20200902-001300.000,0,98,3536,3536.25,3535.75,3536.25,148,3535.88851351351,49,99,0.2584,2688708
20200902-001400.000,0,160,3536.25,3536.25,3536,3536,269,3536.15520446097,149,120,0.2584,2688708
20200902-001500.000,0,218,3536,3536.25,3535.75,3536.25,336,3536.04017857143,133,203,0.2584,2688708
20200902-001600.000,0,256,3536,3537.5,3536,3537.25,369,3536.82859078591,137,232,0.2584,2688708
20200902-001700.000,0,258,3537.25,3537.75,3536.75,3536.75,458,3537.25982532751,219,239,0.2582,2688708
20200902-001800.000,0,136,3536.75,3537,3536.5,3536.75,207,3536.66304347826,116,91,0.2582,2688708
20200902-001900.000,0,99,3536.5,3537,3536.25,3537,130,3536.65,39,91,0.2582,2688708
20200902-002000.000,0,102,3537,3537.25,3537,3537,174,3537.02873563218,104,70,0.2582,2688708
20200902-002100.000,0,143,3536.75,3537,3536.5,3537,210,3536.85357142857,121,89,0.2584,2688708
20200902-002200.000,0,339,3536.75,3537.25,3536.5,3536.75,603,3536.88971807629,355,248,0.2584,2688708
20200902-002300.000,0,154,3536.75,3537.25,3536,3536,236,3536.69491525424,137,99,0.2584,2688708
20200902-002400.000,0,112,3536.25,3537,3536.25,3536.75,202,3536.6349009901,57,145,0.2586,2688708
20200902-002500.000,0,195,3536.5,3536.5,3536,3536.25,293,3536.36860068259,165,128,0.2586,2688708
20200902-002600.000,0,146,3536.5,3536.75,3536.25,3536.5,216,3536.44212962963,123,93,0.2586,2688708
20200902-002700.000,0,69,3536.75,3537,3536.5,3536.75,108,3536.68518518519,44,64,0.2586,2688708
20200902-002800.000,0,90,3536.75,3537,3536.5,3537,143,3536.74825174825,75,68,0.2587,2688708
20200902-002900.000,0,211,3537,3537.75,3537,3537.25,363,3537.33333333333,150,213,0.2587,2688708
20200902-003000.000,0,196,3537.25,3538,3536.75,3537,323,3537.48374613003,146,177,0.2587,2688708
20200902-003100.000,0,101,3536.75,3537.25,3536.75,3537.25,213,3537.01877934272,23,190,0.2587,2688708
20200902-003200.000,0,189,3537.25,3537.25,3536.25,3536.25,294,3536.54336734694,188,106,0.2587,2688708
20200902-003300.000,0,138,3536,3536.5,3536,3536.5,176,3536.12784090909,102,74,0.2587,2688708
20200902-003400.000,0,53,3536.5,3536.5,3536,3536.5,115,3536.37173913044,29,86,0.2587,2688708
20200902-003500.000,0,95,3536.5,3536.75,3536.25,3536.25,135,3536.54444444444,77,58,0.2588,2688708
20200902-003600.000,0,90,3536.25,3536.5,3536,3536.5,185,3536.29189189189,79,106,0.2588,2688708
20200902-003700.000,0,198,3536.5,3537.5,3536.5,3537.5,302,3537.25745033113,144,158,0.2588,2688708
20200902-003800.000,0,174,3537.5,3537.5,3537,3537.5,271,3537.31734317343,125,146,0.2585,2688708
20200902-003900.000,0,286,3537.75,3538.5,3537.5,3538,429,3538.14743589744,141,288,0.2585,2688708
20200902-004000.000,0,264,3538.25,3539.25,3538.25,3539.25,447,3538.73545861298,130,317,0.2585,2688708
20200902-004100.000,0,225,3539,3539.5,3538.75,3539,356,3539.11306179775,179,177,0.2585,2688708
20200902-004200.000,0,380,3539.25,3540.25,3539.25,3539.75,672,3539.85788690476,200,472,0.2577,2688708
20200902-004300.000,0,664,3539.75,3541.25,3539.25,3541,1020,3540.31470588235,408,612,0.2577,2688708
20200902-004400.000,0,482,3541.25,3541.75,3540.5,3541.25,737,3541.16010854817,334,403,0.2577,2688708
20200902-004500.000,0,404,3541.25,3541.75,3540.25,3541.25,628,3541.00039808917,311,317,0.2569,2688708
20200902-004600.000,0,237,3541.25,3541.75,3541,3541,356,3541.32303370787,227,129,0.2569,2688708
20200902-004700.000,0,181,3541.25,3541.25,3540.5,3540.75,290,3540.93534482759,165,125,0.2569,2688708
20200902-004800.000,0,296,3540.75,3541,3540.5,3540.75,507,3540.78353057199,317,190,0.2569,2688708
20200902-004900.000,0,152,3540.75,3540.75,3539.75,3540,220,3540.14204545455,180,40,0.2569,2688708
20200902-005000.000,0,113,3540,3540.25,3539.75,3540,149,3539.9932885906,60,89,0.2569,2688708
20200902-005100.000,0,178,3539.75,3540,3539.25,3539.5,288,3539.58506944444,151,137,0.2569,2688708
20200902-005200.000,0,75,3539.5,3539.75,3539.25,3539.75,110,3539.49318181818,46,64,0.2569,2688708
20200902-005300.000,0,144,3539.5,3539.75,3539,3539,198,3539.24494949495,142,56,0.2571,2688708
20200902-005400.000,0,130,3539.25,3539.25,3538.75,3538.75,244,3539.01331967213,140,104,0.2571,2688708
20200902-005500.000,0,176,3539,3539,3538,3538.25,283,3538.54240282686,173,110,0.2571,2688708
20200902-005600.000,0,94,3538.25,3539,3538.25,3539,140,3538.46071428571,32,108,0.2572,2688708
20200902-005700.000,0,175,3538.75,3539.5,3538.75,3538.75,298,3539.0788590604,152,146,0.2572,2688708
20200902-005800.000,0,138,3538.75,3538.75,3538,3538.25,221,3538.33823529412,118,103,0.2572,2688708
20200902-005900.000,0,281,3538.25,3538.5,3537.75,3537.75,410,3538.04817073171,247,163,0.2572,2688708
