Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200929-000000.000,0,173,3355.5,3355.5,3354,3354,216,3354.49884259259,141,75,0.2639,2471785
20200929-000100.000,0,115,3354,3354.25,3353.75,3353.75,151,3353.93543046358,100,51,0.264,2471785
20200929-000200.000,0,177,3354,3354,3353.25,3353.5,216,3353.65856481482,113,103,0.264,2471785
20200929-000300.000,0,393,3353.5,3354,3352.75,3353.5,580,3353.30603448276,221,359,0.264,2471785
20200929-000400.000,0,63,3353.75,3353.75,3353.25,3353.5,88,3353.42613636364,55,33,0.264,2471785
20200929-000500.000,0,208,3353.75,3355,3353.75,3354.5,288,3354.41059027778,150,138,0.264,2471785
20200929-000600.000,0,83,3354.75,3354.75,3354,3354.75,92,3354.39402173913,44,48,0.264,2471785
20200929-000700.000,0,137,3354.75,3355,3354.5,3355,163,3354.85429447853,58,105,0.264,2471785
20200929-000800.000,0,48,3354.75,3354.75,3354.5,3354.5,62,3354.65322580645,42,20,0.2637,2471785
20200929-000900.000,0,48,3354.75,3355,3354.5,3355,66,3354.76515151515,16,50,0.2637,2471785
20200929-001000.000,0,85,3355,3355.25,3355,3355.25,101,3355.18564356436,39,62,0.2637,2471785
20200929-001100.000,0,204,3355.25,3356.5,3355.25,3356.5,304,3355.96217105263,113,191,0.2636,2471785
20200929-001200.000,0,184,3356.5,3356.75,3355.25,3355.75,294,3355.99149659864,142,152,0.2636,2471785
20200929-001300.000,0,111,3355.75,3356.25,3355.5,3356,143,3355.78496503497,55,88,0.2636,2471785
20200929-001400.000,0,145,3356.25,3357,3355.75,3356.75,186,3356.28494623656,50,136,0.2635,2471785
20200929-001500.000,0,169,3357,3357,3356,3356.25,225,3356.47666666667,151,74,0.2635,2471785
20200929-001600.000,0,189,3356,3356.75,3355.5,3356.25,282,3356.17287234043,156,126,0.2635,2471785
20200929-001700.000,0,76,3356.25,3356.5,3356,3356,92,3356.10597826087,46,46,0.2634,2471785
20200929-001800.000,0,94,3356,3356.5,3355.75,3356.25,120,3356.12916666667,62,58,0.2634,2471785
20200929-001900.000,0,110,3356.25,3356.75,3356.25,3356.75,138,3356.58514492754,56,82,0.2634,2471785
20200929-002000.000,0,139,3356.75,3357,3356,3356.25,187,3356.43983957219,118,69,0.2634,2471785
20200929-002100.000,0,76,3356.25,3356.5,3356,3356,103,3356.20873786408,67,36,0.2633,2471785
20200929-002200.000,0,134,3356,3356,3355.25,3355.75,186,3355.65994623656,129,57,0.2633,2471785
20200929-002300.000,0,97,3355.5,3355.75,3355,3355.5,131,3355.39694656489,109,22,0.2633,2471785
20200929-002400.000,0,49,3355.5,3356,3355.5,3355.75,51,3355.78921568627,28,23,0.2634,2471785
20200929-002500.000,0,123,3355.75,3356.25,3355.5,3356,187,3355.81016042781,57,130,0.2634,2471785
20200929-002600.000,0,50,3355.75,3356.25,3355.5,3356,62,3355.9314516129,30,32,0.2634,2471785
20200929-002700.000,0,56,3356,3356.75,3356,3356.75,63,3356.3373015873,11,52,0.2633,2471785
20200929-002800.000,0,97,3356.75,3356.75,3355.25,3355.75,120,3356.02083333333,65,55,0.2633,2471785
20200929-002900.000,0,60,3355.75,3356,3355.5,3355.75,88,3355.68465909091,27,61,0.2633,2471785
20200929-003000.000,0,52,3355.75,3356.25,3355.75,3356.25,81,3356.02777777778,20,61,0.2633,2471785
20200929-003100.000,0,57,3356.5,3356.5,3355.75,3356,71,3356.03169014085,51,20,0.2636,2471785
20200929-003200.000,0,88,3356,3356,3355.5,3356,118,3355.88983050847,61,57,0.2636,2471785
20200929-003300.000,0,47,3355.75,3355.75,3355.5,3355.75,65,3355.61923076923,49,16,0.2636,2471785
