Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170118-000000.000,0,13,2262.75,2263,2262.75,2263,100,2262.9275,32,68,,
20170118-000100.000,0,15,2263,2263.25,2262.75,2262.75,79,2263.00949367089,59,20,,
20170118-000200.000,0,5,2263,2263,2262.75,2263,52,2262.99519230769,3,49,,
20170118-000300.000,0,6,2263,2263.25,2263,2263,20,2263.2,4,16,,
20170118-000400.000,0,14,2263,2263.25,2263,2263.25,17,2263.07352941177,12,5,,
20170118-000500.000,0,7,2263,2263.25,2263,2263,20,2263.0125,19,1,,
20170118-000600.000,0,38,2263,2263.5,2263,2263.25,136,2263.27941176471,18,118,,
20170118-000700.000,0,7,2263.25,2263.5,2263.25,2263.5,35,2263.44285714286,8,27,,
20170118-000800.000,0,14,2263.25,2263.5,2263.25,2263.25,128,2263.279296875,66,62,,
20170118-000900.000,0,26,2263.5,2263.5,2263.25,2263.25,88,2263.26136363636,61,27,,
20170118-001000.000,0,5,2263.25,2263.25,2263,2263.25,18,2263.16666666667,6,12,,
20170118-001100.000,0,2,2263.25,2263.25,2263.25,2263.25,2,2263.25,,2,,
20170118-001200.000,0,4,2263,2263,2263,2263,5,2263,5,,,
20170118-001300.000,0,18,2263,2263,2262.75,2263,116,2262.99137931034,114,2,,
20170118-001400.000,0,17,2262.75,2263,2262.75,2263,35,2262.79285714286,29,6,,
20170118-001500.000,0,7,2262.75,2263,2262.75,2263,12,2262.875,6,6,,
20170118-001600.000,0,3,2262.75,2263,2262.75,2263,6,2262.95833333333,1,5,,
20170118-001800.000,0,23,2262.75,2263,2262.75,2263,124,2262.84879032258,75,49,,
20170118-001900.000,0,19,2262.75,2262.75,2262.75,2262.75,79,2262.75,79,,,
20170118-002000.000,0,33,2262.75,2262.75,2262.5,2262.5,88,2262.73579545455,82,6,,
20170118-002100.000,0,5,2262.5,2262.5,2262.5,2262.5,10,2262.5,10,,,
20170118-002200.000,0,18,2262.5,2262.5,2262.5,2262.5,85,2262.5,85,,,
20170118-002300.000,0,8,2262.5,2262.75,2262.5,2262.75,14,2262.53571428571,12,2,,
20170118-002400.000,0,1,2262.75,2262.75,2262.75,2262.75,3,2262.75,,3,,
20170118-002500.000,0,4,2262.5,2262.5,2262.5,2262.5,6,2262.5,6,,,
20170118-002600.000,0,10,2262.5,2262.75,2262.5,2262.75,16,2262.515625,15,1,,
20170118-002700.000,0,10,2262.5,2262.5,2262.5,2262.5,24,2262.5,24,,,
20170118-002800.000,0,18,2262.5,2262.5,2262.5,2262.5,34,2262.5,34,,,
20170118-002900.000,0,7,2262.75,2262.75,2262.5,2262.5,32,2262.6875,8,24,,
20170118-003000.000,0,14,2262.5,2262.75,2262.5,2262.75,107,2262.7453271028,15,92,,
20170118-003100.000,0,16,2262.5,2262.75,2262.5,2262.5,54,2262.7037037037,29,25,,
20170118-003200.000,0,22,2262.75,2263,2262.5,2262.75,72,2262.75,14,58,,
