Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190122-000000.000,0,223,2663.25,2664,2663,2663.75,339,2663.62315634218,81,258,,
20190122-000100.000,0,616,2663.75,2666.25,2663.75,2665.75,795,2665.25836477987,222,573,,
20190122-000200.000,0,173,2665.75,2665.75,2664.5,2665.25,226,2664.95243362832,128,98,,
20190122-000300.000,0,77,2665,2665.25,2664.75,2665,92,2665.04347826087,46,46,,
20190122-000400.000,0,69,2665,2665,2664.5,2664.75,96,2664.67447916667,67,29,,
20190122-000500.000,0,120,2664.75,2665,2664.75,2664.75,196,2664.91964285714,48,148,,
20190122-000600.000,0,210,2664.75,2664.75,2663,2663,286,2663.89510489511,215,71,,
20190122-000700.000,0,144,2663.25,2663.5,2662.75,2663.25,189,2663.18386243386,106,83,,
20190122-000800.000,0,108,2663,2663.5,2662.5,2662.75,152,2663.03453947368,83,69,,
20190122-000900.000,0,59,2662.75,2663,2662.75,2663,109,2662.9747706422,40,69,,
20190122-001000.000,0,265,2662.75,2662.75,2661.25,2662.25,393,2662.01590330789,296,97,,
20190122-001100.000,0,89,2662,2662.5,2662,2662.25,133,2662.22932330827,50,83,,
20190122-001200.000,0,18,2662.25,2662.5,2662.25,2662.25,18,2662.33333333333,8,10,,
20190122-001300.000,0,266,2662.25,2662.25,2661,2661.75,498,2661.55923694779,373,125,,
20190122-001400.000,0,63,2661.5,2661.75,2661,2661.5,88,2661.30397727273,58,30,,
20190122-001500.000,0,67,2661.25,2662,2661.25,2661.75,120,2661.62291666667,33,87,,
20190122-001600.000,0,64,2661.75,2662,2661.25,2661.5,72,2661.61805555556,42,30,,
20190122-001700.000,0,64,2661.5,2661.5,2661,2661,75,2661.27333333333,54,21,,
20190122-001800.000,0,93,2661.25,2661.25,2660.75,2661,123,2660.9674796748,72,51,,
20190122-001900.000,0,147,2661,2661.5,2660.25,2660.5,182,2660.93269230769,105,77,,
20190122-002000.000,0,67,2660.75,2661,2660.5,2661,117,2660.91666666667,44,73,,
20190122-002100.000,0,89,2661,2661.25,2661,2661,150,2661.13166666667,69,81,,
20190122-002200.000,0,20,2661,2661,2660.75,2660.75,23,2660.80434782609,19,4,,
20190122-002300.000,0,28,2660.75,2661,2660.5,2661,37,2660.74324324324,5,32,,
20190122-002400.000,0,37,2661,2661,2660.5,2660.75,49,2660.86224489796,20,29,,
20190122-002500.000,0,36,2661,2661.25,2661,2661.25,38,2661.01315789474,16,22,,
20190122-002600.000,0,35,2661.25,2661.25,2661,2661,42,2661.13095238095,27,15,,
20190122-002700.000,0,23,2661,2661.25,2661,2661.25,23,2661.04347826087,11,12,,
20190122-002800.000,0,40,2661,2661.5,2661,2661.25,53,2661.23113207547,13,40,,
20190122-002900.000,0,38,2661.25,2661.25,2660.5,2660.5,48,2661.046875,36,12,,
20190122-003000.000,0,167,2660.5,2660.75,2659.75,2660,248,2660.16129032258,175,73,,
20190122-003100.000,0,66,2660,2660.75,2660,2660.75,95,2660.37894736842,52,43,,
20190122-003200.000,0,33,2660.5,2660.75,2660.25,2660.75,40,2660.5625,21,19,,
20190122-003300.000,0,90,2660.75,2660.75,2659.75,2659.75,110,2660.09545454545,88,22,,
20190122-003400.000,0,73,2660,2660.25,2659.5,2660,89,2659.87078651685,38,51,,
20190122-003500.000,0,323,2660,2660,2658.5,2659,471,2659.04777070064,324,147,,
20190122-003600.000,0,107,2659.25,2660,2659,2660,129,2659.43604651163,41,88,,
20190122-003700.000,0,152,2660,2660,2658.5,2658.5,196,2659.25892857143,135,61,,
20190122-003800.000,0,49,2658.5,2659,2658.5,2658.75,56,2658.64732142857,28,28,,
20190122-003900.000,0,185,2658.75,2658.75,2658,2658,232,2658.33620689655,180,52,,
20190122-004000.000,0,152,2658,2658.5,2657.75,2658,217,2658.08410138249,112,105,,
20190122-004100.000,0,104,2657.75,2658.75,2657.75,2658.5,167,2658.36826347305,65,102,,
20190122-004200.000,0,157,2658.5,2659,2658.25,2658.5,215,2658.63023255814,126,89,,
20190122-004300.000,0,44,2658.25,2658.75,2658.25,2658.75,54,2658.61574074074,24,30,,
20190122-004400.000,0,116,2659,2659,2657.75,2658,154,2658.43506493507,69,85,,
20190122-004500.000,0,105,2657.75,2658.5,2657.75,2658.25,139,2658.11330935252,59,80,,
