Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220802-000000.000,0,240,4113.75,4115.25,4113.75,4114.25,269,4114.55483271376,125,144,0.2314,2300477
20220802-000100.000,0,157,4114.25,4115.5,4114,4115,188,4114.66223404255,72,116,0.2314,2300477
20220802-000200.000,0,167,4115,4115,4113.25,4113.75,178,4114.08146067416,110,68,0.2314,2300477
20220802-000300.000,0,130,4114,4114,4112.75,4112.75,157,4113.3423566879,104,53,0.2314,2300477
20220802-000400.000,0,121,4112.75,4113.25,4112.25,4112.5,138,4112.74275362319,64,74,0.2314,2300477
20220802-000500.000,0,175,4112.5,4112.75,4111.75,4112,216,4112.1712962963,125,91,0.2316,2300477
20220802-000600.000,0,350,4112,4112.5,4111,4112.25,427,4111.7224824356,228,199,0.2317,2300477
20220802-000700.000,0,141,4112.25,4112.5,4111.25,4112.25,160,4111.984375,68,92,0.2317,2300477
20220802-000800.000,0,103,4112.5,4112.5,4111.5,4111.75,131,4111.91412213741,72,59,0.2318,2300477
20220802-000900.000,0,96,4112,4112.75,4111.25,4112.25,119,4112.07352941177,44,75,0.2318,2300477
20220802-001000.000,0,92,4112.5,4112.5,4111.75,4112.25,120,4112.24791666667,59,61,0.2318,2300477
20220802-001100.000,0,115,4112.25,4112.75,4111.25,4112.5,136,4111.75735294118,50,86,0.2318,2300477
20220802-001200.000,0,162,4112.25,4113.5,4112.25,4113,210,4113.18214285714,93,117,0.2318,2300477
20220802-001300.000,0,81,4112.75,4113.75,4112.75,4113.5,96,4113.29166666667,42,54,0.2316,2300477
20220802-001400.000,0,73,4113.5,4113.75,4113,4113.25,82,4113.38109756098,41,41,0.2316,2300477
20220802-001500.000,0,479,4113.25,4114,4110.75,4111,646,4112.32082043344,396,250,0.2316,2300477
20220802-001600.000,0,140,4111.25,4112.5,4111.25,4111.75,182,4111.76648351648,81,101,0.2319,2300477
20220802-001700.000,0,76,4111.75,4112.25,4111.5,4111.75,83,4111.7921686747,56,27,0.2319,2300477
20220802-001800.000,0,92,4111.75,4111.75,4111,4111.25,111,4111.40540540541,71,40,0.2319,2300477
20220802-001900.000,0,207,4111,4111.25,4110,4110.75,246,4110.50304878049,161,85,0.2319,2300477
20220802-002000.000,0,264,4111,4111.25,4109.25,4109.75,327,4110.26146788991,211,116,0.2319,2300477
20220802-002100.000,0,178,4110,4110.5,4109.5,4109.75,205,4109.88170731707,111,94,0.2322,2300477
20220802-002200.000,0,244,4110,4110.5,4108.75,4109,281,4109.79270462634,166,115,0.2322,2300477
20220802-002300.000,0,132,4109,4110,4109,4110,161,4109.55279503106,63,98,0.2322,2300477
20220802-002400.000,0,145,4109.75,4110.25,4109,4110.25,165,4109.58636363636,72,93,0.2322,2300477
20220802-002500.000,0,76,4110.25,4110.25,4109.25,4109.75,108,4109.87037037037,48,60,0.2322,2300477
20220802-002600.000,0,113,4109.5,4109.75,4108.5,4108.75,137,4109.09671532847,101,36,0.2322,2300477
20220802-002700.000,0,150,4108.5,4109.25,4108.25,4109,180,4108.78888888889,108,72,0.2322,2300477
20220802-002800.000,0,121,4108.75,4109.75,4108.5,4109,141,4109.04255319149,60,81,0.2323,2300477
20220802-002900.000,0,75,4109,4110,4109,4109.75,86,4109.48546511628,41,45,0.2323,2300477
20220802-003000.000,0,110,4110,4110.25,4109.5,4109.75,132,4110.00189393939,48,84,0.2323,2300477
20220802-003100.000,0,132,4109.75,4110.5,4109.75,4110.5,175,4110.14857142857,80,95,0.2323,2300477
20220802-003200.000,0,73,4110.25,4110.75,4110.25,4110.5,92,4110.38315217391,61,31,0.2324,2300477
20220802-003300.000,0,156,4110.5,4110.75,4109.5,4109.75,244,4110.0881147541,149,95,0.2324,2300477
20220802-003400.000,0,92,4109.5,4109.75,4109.25,4109.25,100,4109.48,57,43,0.2324,2300477
20220802-003500.000,0,122,4109.25,4109.5,4108.75,4109,156,4109.20673076923,79,77,0.2325,2300477
20220802-003600.000,0,114,4109.25,4110.25,4109,4109.75,173,4109.57369942197,59,114,0.2325,2300477
20220802-003700.000,0,87,4109.75,4110.25,4109.75,4110,94,4109.98936170213,49,45,0.2325,2300477
20220802-003800.000,0,77,4110,4110.25,4109.5,4109.75,87,4110.00287356322,44,43,0.2325,2300477
20220802-003900.000,0,148,4109.75,4109.75,4109,4109.5,250,4109.332,137,113,0.2325,2300477
20220802-004000.000,0,101,4109.5,4109.5,4108.75,4108.75,116,4109.02801724138,69,47,0.2325,2300477
20220802-004100.000,0,149,4108.75,4109,4108,4108.5,190,4108.47894736842,121,69,0.2325,2300477
20220802-004200.000,0,142,4108.5,4108.75,4108.25,4108.75,146,4108.52226027397,88,58,0.2326,2300477
20220802-004300.000,0,126,4108.75,4109,4108,4109,156,4108.39423076923,96,60,0.2326,2300477
20220802-004400.000,0,125,4109,4109.75,4109,4109.75,158,4109.42721518987,60,98,0.2327,2300477
