Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170127-000000.000,0,12,2292.75,2293,2292.75,2293,19,2292.90789473684,7,12,,
20170127-000100.000,0,20,2293,2293,2292.75,2293,147,2292.77380952381,133,14,,
20170127-000300.000,0,11,2293,2293,2292.75,2293,15,2292.93333333333,4,11,,
20170127-000400.000,0,10,2293,2293,2293,2293,43,2293,,43,,
20170127-000500.000,0,18,2293,2293,2292.5,2292.5,111,2292.63063063063,106,5,,
20170127-000600.000,0,13,2292.5,2292.5,2292.25,2292.5,329,2292.32446808511,318,11,,
20170127-000700.000,0,79,2292.5,2292.5,2292.25,2292.5,192,2292.36328125,93,99,,
20170127-000800.000,0,2,2292.5,2292.5,2292.5,2292.5,2,2292.5,,2,,
20170127-000900.000,0,20,2292.5,2292.5,2292.25,2292.25,64,2292.2734375,58,6,,
20170127-001000.000,0,16,2292.25,2292.25,2292.25,2292.25,39,2292.25,39,,,
20170127-001100.000,0,11,2292.25,2292.5,2292.25,2292.5,12,2292.4375,3,9,,
20170127-001200.000,0,32,2292.5,2292.5,2292.25,2292.25,108,2292.46527777778,36,72,,
20170127-001300.000,0,7,2292.25,2292.5,2292.25,2292.5,14,2292.32142857143,10,4,,
20170127-001400.000,0,9,2292.5,2292.5,2292.5,2292.5,12,2292.5,,12,,
20170127-001500.000,0,6,2292.25,2292.5,2292.25,2292.5,27,2292.25925925926,26,1,,
20170127-001600.000,0,11,2292.5,2292.5,2292.25,2292.5,13,2292.42307692308,4,9,,
20170127-001700.000,0,21,2292.5,2292.75,2292.5,2292.75,122,2292.57172131148,,122,,
20170127-001800.000,0,11,2292.75,2292.75,2292.5,2292.5,23,2292.54347826087,16,7,,
20170127-001900.000,0,16,2292.25,2292.5,2292.25,2292.25,103,2292.29368932039,85,18,,
20170127-002000.000,0,11,2292.25,2292.25,2292.25,2292.25,87,2292.25,71,16,,
