Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160615-000000.000,0,145,2062.5,2063.25,2062.5,2063.25,717,2062.9128312412831,100,617,,
20160615-000100.000,0,150,2063,2063.75,2063,2063.75,470,2063.4718085106379,48,422,,
20160615-000200.000,0,56,2063.5,2063.75,2063.5,2063.5,170,2063.7367647058818,9,161,,
20160615-000300.000,0,52,2063.75,2063.75,2063.5,2063.75,163,2063.7392638036808,7,156,,
20160615-000400.000,0,50,2063.75,2063.75,2063.5,2063.75,334,2063.74625748503,5,329,,
20160615-000500.000,0,59,2063.75,2063.75,2063.75,2063.75,140,2063.75,,140,,
20160615-000600.000,0,82,2063.75,2064.25,2063.5,2064.25,235,2063.9393617021278,40,195,,
20160615-000700.000,0,23,2064.25,2064.25,2064,2064,127,2064.0570866141738,94,33,,
20160615-000800.000,0,19,2064,2064.25,2064,2064.25,128,2064.04296875,8,120,,
20160615-000900.000,0,49,2064.25,2064.25,2063.75,2064,282,2063.8439716312059,194,88,,
20160615-001000.000,0,45,2064,2064,2063,2063.25,242,2063.5216942148759,175,67,,
20160615-001100.000,0,22,2063.25,2063.25,2063,2063.25,86,2063.2412790697681,27,59,,
20160615-001200.000,0,27,2063.25,2063.5,2063,2063.25,84,2063.2053571428569,47,37,,
20160615-001300.000,0,20,2063.25,2063.25,2063,2063.25,83,2063.2228915662649,15,68,,
20160615-001400.000,0,41,2063.5,2063.75,2063.5,2063.5,129,2063.552325581396,43,86,,
20160615-001500.000,0,18,2063.5,2063.5,2063.25,2063.25,24,2063.4270833333339,7,17,,
20160615-001600.000,0,43,2063.5,2063.75,2063.25,2063.5,206,2063.6359223300969,67,139,,
20160615-001700.000,0,16,2063.5,2063.75,2063.25,2063.5,34,2063.4926470588239,10,24,,
20160615-001800.000,0,11,2063.75,2063.75,2063.5,2063.5,19,2063.6315789473679,9,10,,
20160615-001900.000,0,31,2063.75,2064,2063.5,2063.5,73,2063.7808219178082,40,33,,
20160615-002000.000,0,14,2063.5,2063.5,2063.25,2063.25,39,2063.4423076923081,37,2,,
20160615-002100.000,0,39,2063.25,2063.25,2063,2063,148,2063.1266891891892,78,70,,
20160615-002200.000,0,66,2063,2063.25,2062.75,2063,252,2063.1061507936511,170,82,,
20160615-002300.000,0,4,2062.75,2063,2062.75,2062.75,58,2062.7974137931028,47,11,,
