Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160505-000000.000,0,59,2048.25,2049,2048.25,2049,147,2048.6462585034019,60,87,,
20160505-000100.000,0,16,2049,2049,2048.75,2049,46,2048.983695652174,3,43,,
20160505-000200.000,0,16,2049,2049,2048.5,2048.5,45,2048.7166666666672,36,9,,
20160505-000300.000,0,5,2048.5,2048.75,2048.5,2048.75,6,2048.5833333333339,4,2,,
20160505-000400.000,0,14,2048.75,2048.75,2048.5,2048.5,31,2048.5967741935478,19,12,,
20160505-000500.000,0,9,2048.75,2048.75,2048.5,2048.5,9,2048.6944444444439,2,7,,
20160505-000600.000,0,17,2048.5,2048.75,2048.5,2048.5,73,2048.5171232876719,68,5,,
20160505-000700.000,0,19,2048.75,2049,2048.5,2049,84,2048.75,15,69,,
20160505-000800.000,0,19,2049,2049,2048.75,2049,92,2048.9945652173919,24,68,,
20160505-000900.000,0,8,2049,2049,2048.75,2049,10,2048.975,1,9,,
20160505-001000.000,0,33,2049,2049.25,2049,2049.25,66,2049.132575757576,5,61,,
20160505-001100.000,0,34,2049.25,2049.25,2049,2049.25,63,2049.2341269841272,6,57,,
20160505-001200.000,0,53,2049.25,2049.5,2049.25,2049.5,206,2049.4429611650489,50,156,,
20160505-001300.000,0,23,2049.25,2049.5,2049.25,2049.5,50,2049.49,2,48,,
20160505-001400.000,0,17,2049.25,2049.5,2049.25,2049.25,24,2049.4270833333339,7,17,,
20160505-001500.000,0,29,2049.25,2049.5,2049.25,2049.25,70,2049.3785714285718,34,36,,
20160505-001600.000,0,24,2049.25,2049.75,2049.25,2049.5,86,2049.5290697674418,19,67,,
20160505-001700.000,0,10,2049.5,2049.75,2049.5,2049.5,33,2049.69696969697,7,26,,
20160505-001800.000,0,8,2049.75,2049.75,2049.5,2049.75,57,2049.719298245614,7,50,,
20160505-001900.000,0,26,2049.75,2049.75,2049.5,2049.5,168,2049.5014880952381,129,39,,
20160505-002000.000,0,15,2049.5,2049.75,2049.5,2049.75,51,2049.5392156862749,1,50,,
