Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190513-000000.000,0,1302,2857.25,2857.25,2854.25,2857,2427,2855.93856613103,1583,844,,
20190513-000100.000,0,585,2857,2857.75,2856.25,2857.75,833,2857.08907563025,366,467,,
20190513-000200.000,0,523,2857.75,2858,2855.75,2856,871,2856.65200918485,490,381,,
20190513-000300.000,0,937,2856,2856.25,2854,2854.25,1796,2854.80083518931,958,838,,
20190513-000400.000,0,476,2854.25,2856,2854.25,2855,758,2855.07031662269,346,412,,
20190513-000500.000,0,351,2854.75,2856.25,2854.5,2855.5,737,2855.24762550882,423,314,,
20190513-000600.000,0,581,2855.5,2855.75,2853.5,2853.75,862,2854.49825986079,532,330,,
20190513-000700.000,0,545,2853.75,2855.5,2853.75,2854.75,1268,2854.76932176656,381,887,,
20190513-000800.000,0,416,2854.75,2855.25,2853.75,2853.75,789,2854.47997465146,415,374,,
20190513-000900.000,0,1175,2854,2855.5,2852.5,2855.5,2810,2854.29177935943,1424,1386,,
20190513-001000.000,0,451,2855.5,2856.25,2855,2855.5,697,2855.77647058824,340,357,,
20190513-001100.000,0,369,2855.5,2856,2854.25,2855,582,2855.20309278351,287,295,,
20190513-001200.000,0,293,2855,2855,2854,2854.25,438,2854.46575342466,254,184,,
20190513-001300.000,0,389,2854.25,2856,2854,2855.5,618,2855.24838187702,251,367,,
20190513-001400.000,0,329,2855.25,2857.5,2855.25,2857.25,506,2856.34347826087,179,327,,
20190513-001500.000,0,1273,2857.25,2857.25,2854,2856.25,2163,2855.84068423486,1023,1140,,
20190513-001600.000,0,403,2856.25,2857.25,2855.75,2856.25,744,2856.56706989247,370,374,,
20190513-001700.000,0,295,2856.5,2857.25,2855.75,2855.75,458,2856.51419213974,227,231,,
20190513-001800.000,0,241,2855.75,2857,2855.75,2856.5,417,2856.29736211031,149,268,,
20190513-001900.000,0,290,2856.5,2857,2856,2856.75,488,2856.61168032787,207,281,,
20190513-002000.000,0,379,2856.75,2858.25,2856.75,2857.5,644,2857.48276397516,190,454,,
20190513-002100.000,0,322,2857.5,2857.5,2856,2856.25,785,2857.03159235669,474,311,,
20190513-002200.000,0,158,2856,2856.25,2855.75,2856,204,2856.08700980392,98,106,,
20190513-002300.000,0,165,2856,2857,2856,2857,287,2856.46602787456,120,167,,
20190513-002400.000,0,284,2857.25,2858,2857.25,2857.75,411,2857.64172749392,156,255,,
20190513-002500.000,0,171,2857.75,2858.25,2857.5,2857.75,229,2857.85807860262,87,142,,
20190513-002600.000,0,179,2857.75,2858,2857.5,2858,269,2857.81133828996,116,153,,
20190513-002700.000,0,216,2858,2859,2858,2859,325,2858.52461538462,80,245,,
20190513-002800.000,0,219,2858.75,2859.25,2858.5,2859,303,2858.90924092409,151,152,,
20190513-002900.000,0,272,2859,2859.5,2858.5,2858.75,545,2858.99944954128,391,154,,
20190513-003000.000,0,276,2858.75,2859.5,2858.5,2859.5,408,2859.16360294118,158,250,,
20190513-003100.000,0,269,2859.5,2859.75,2858.75,2858.75,427,2859.08782201405,292,135,,
20190513-003200.000,0,175,2858.75,2859,2858,2858,241,2858.47199170125,129,112,,
20190513-003300.000,0,161,2858,2858.5,2858,2858,226,2858.2278761062,113,113,,
20190513-003400.000,0,90,2858.25,2858.25,2857.5,2858,109,2857.86926605505,65,44,,
20190513-003500.000,0,313,2858,2858,2857.25,2857.75,562,2857.56565836299,216,346,,
20190513-003600.000,0,107,2857.75,2858.75,2857.5,2858.75,221,2858.24773755656,33,188,,
20190513-003700.000,0,313,2858.5,2859,2857.75,2859,494,2858.56983805668,201,293,,
20190513-003800.000,0,135,2859,2859.25,2858.5,2858.75,172,2858.79505813954,92,80,,
20190513-003900.000,0,314,2858.75,2859,2858.5,2858.75,429,2858.73601398601,201,228,,
20190513-004000.000,0,153,2858.75,2858.75,2858,2858,186,2858.31586021505,108,78,,
20190513-004100.000,0,83,2858,2858.25,2857.75,2858,89,2857.92415730337,58,31,,
20190513-004200.000,0,73,2857.75,2858.25,2857.75,2857.75,104,2858.08413461539,42,62,,
20190513-004300.000,0,69,2857.75,2858.25,2857.75,2858,87,2857.8591954023,59,28,,
20190513-004400.000,0,84,2858,2858.5,2858,2858.25,96,2858.265625,20,76,,
20190513-004500.000,0,117,2858.5,2858.5,2858.25,2858.25,148,2858.40709459459,83,65,,
20190513-004600.000,0,78,2858.5,2859,2858.25,2859,113,2858.71902654867,16,97,,
20190513-004700.000,0,98,2859,2859,2858.25,2858.75,134,2858.54291044776,78,56,,
20190513-004800.000,0,38,2858.75,2858.75,2858.25,2858.5,56,2858.33482142857,35,21,,
20190513-004900.000,0,76,2858.5,2858.5,2857.75,2858,93,2858.11021505376,67,26,,
20190513-005000.000,0,101,2857.75,2858.5,2857.75,2858,180,2858.12916666667,46,134,,
20190513-005100.000,0,37,2858,2858.25,2857.75,2858,48,2858,28,20,,
