Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191119-000000.000,0,135,3119.5,3120.25,3119.5,3120,178,3119.74157303371,60,118,,
20191119-000100.000,0,14,3120,3120,3119.75,3120,17,3119.91176470588,16,1,,
20191119-000200.000,0,44,3120,3120,3119.75,3120,54,3119.96296296296,20,34,,
20191119-000300.000,0,18,3120,3120,3120,3120,38,3120,8,30,,
20191119-000400.000,0,57,3120,3120.25,3120,3120,71,3120.01056338028,49,22,,
20191119-000500.000,0,39,3120,3120,3119.75,3119.75,68,3119.75367647059,46,22,,
20191119-000600.000,0,58,3119.75,3119.75,3119.75,3119.75,89,3119.75,69,20,,
20191119-000700.000,0,89,3119.75,3119.75,3119,3119.25,135,3119.37407407407,113,22,,
20191119-000800.000,0,272,3119.25,3119.25,3118.5,3118.75,571,3118.84500875657,334,237,,
20191119-000900.000,0,84,3119,3119.25,3119,3119,119,3119.06932773109,52,67,,
20191119-001000.000,0,170,3119,3119,3118.25,3118.5,261,3118.52107279694,159,102,,
20191119-001100.000,0,147,3118.75,3118.75,3118.5,3118.5,236,3118.58050847458,155,81,,
20191119-001200.000,0,175,3118.5,3118.75,3118,3118.25,318,3118.25864779874,208,110,,
20191119-001300.000,0,73,3118.25,3118.25,3118.25,3118.25,121,3118.25,49,72,,
20191119-001400.000,0,43,3118.25,3118.75,3118.25,3118.75,85,3118.60294117647,6,79,,
20191119-001500.000,0,77,3118.75,3118.75,3118.5,3118.5,129,3118.57751937985,84,45,,
20191119-001600.000,0,22,3118.75,3118.75,3118.5,3118.5,33,3118.7196969697,4,29,,
20191119-001700.000,0,43,3118.5,3118.5,3118,3118,61,3118.34426229508,49,12,,
20191119-001800.000,0,114,3118,3118.25,3118,3118.25,156,3118.23237179487,86,70,,
20191119-001900.000,0,80,3118.25,3118.25,3118,3118,119,3118.00210084034,77,42,,
20191119-002000.000,0,87,3118,3118.75,3118,3118.75,120,3118.41458333333,43,77,,
20191119-002100.000,0,131,3118.75,3118.75,3118.25,3118.75,207,3118.59299516908,109,98,,
20191119-002200.000,0,110,3118.5,3119,3118.5,3119,158,3118.76740506329,72,86,,
20191119-002300.000,0,40,3119,3119,3118.75,3118.75,50,3118.81,27,23,,
20191119-002400.000,0,32,3118.75,3118.75,3118.25,3118.5,41,3118.49390243902,21,20,,
20191119-002500.000,0,20,3118.5,3118.5,3118.25,3118.25,26,3118.39423076923,17,9,,
20191119-002600.000,0,54,3118.25,3118.5,3118.25,3118.5,73,3118.45890410959,23,50,,
20191119-002700.000,0,53,3118.5,3118.5,3118,3118,78,3118.25641025641,39,39,,
20191119-002800.000,0,127,3118,3118.25,3117.75,3118.25,190,3118.09868421053,84,106,,
20191119-002900.000,0,36,3118.5,3118.5,3118.25,3118.25,45,3118.26111111111,23,22,,
20191119-003000.000,0,191,3118.25,3118.25,3117.25,3117.25,322,3117.61180124224,230,92,,
20191119-003100.000,0,64,3117.25,3117.75,3117.25,3117.5,120,3117.48958333333,32,88,,
20191119-003200.000,0,66,3117.5,3117.75,3117.5,3117.5,79,3117.50949367089,69,10,,
20191119-003300.000,0,302,3117.5,3117.5,3116.75,3116.75,644,3117.06327639752,509,135,,
20191119-003400.000,0,241,3117,3117,3116.5,3116.75,411,3116.79866180049,196,215,,
20191119-003500.000,0,104,3116.75,3117,3116.75,3116.75,165,3116.77121212121,79,86,,
20191119-003600.000,0,187,3116.75,3117.5,3116.75,3117.25,481,3117.04365904366,117,364,,
20191119-003700.000,0,89,3117.25,3117.5,3117.25,3117.5,119,3117.43067226891,41,78,,
20191119-003800.000,0,58,3117.25,3117.5,3117.25,3117.25,74,3117.26013513514,46,28,,
20191119-003900.000,0,55,3117.25,3117.75,3117.25,3117.75,81,3117.66975308642,31,50,,
20191119-004000.000,0,141,3117.75,3117.75,3117,3117.25,196,3117.375,120,76,,
20191119-004100.000,0,127,3117.25,3117.25,3116.75,3117,201,3116.97512437811,121,80,,
20191119-004200.000,0,38,3116.75,3117,3116.75,3116.75,42,3116.80357142857,29,13,,
20191119-004300.000,0,150,3116.75,3116.75,3116.25,3116.25,275,3116.54181818182,232,43,,
20191119-004400.000,0,144,3116.25,3116.75,3116.25,3116.75,285,3116.50087719298,109,176,,
20191119-004500.000,0,94,3116.75,3116.75,3116.25,3116.5,207,3116.51449275362,108,99,,
20191119-004600.000,0,105,3116.25,3116.5,3116,3116,156,3116.22275641026,112,44,,
20191119-004700.000,0,192,3116,3116.5,3115.75,3116.25,479,3116.08037578288,301,178,,
20191119-004800.000,0,153,3116.25,3116.75,3116.25,3116.75,246,3116.6168699187,82,164,,
20191119-004900.000,0,187,3116.75,3117.25,3116.75,3117.25,330,3117.09015151515,52,278,,
20191119-005000.000,0,64,3117.25,3117.25,3117,3117,104,3117.02163461539,81,23,,
20191119-005100.000,0,98,3117,3117.25,3117,3117,150,3117.065,78,72,,
20191119-005200.000,0,43,3117,3117.25,3117,3117.25,56,3117.15178571429,39,17,,
20191119-005300.000,0,34,3117.25,3117.25,3117.25,3117.25,48,3117.25,31,17,,
20191119-005400.000,0,103,3117.5,3117.5,3117.25,3117.25,152,3117.27467105263,70,82,,
20191119-005500.000,0,62,3117,3117.25,3117,3117.25,93,3117.11021505376,52,41,,
20191119-005600.000,0,37,3117.25,3117.5,3117.25,3117.25,54,3117.26388888889,24,30,,
