Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180926-000000.000,0,34,2923.25,2923.5,2923.25,2923.25,44,2923.27272727273,40,4,,
20180926-000100.000,0,73,2923.25,2923.5,2923.25,2923.5,100,2923.3875,54,46,,
20180926-000200.000,0,82,2923.75,2924,2923.75,2924,106,2923.89150943396,3,103,,
20180926-000300.000,0,66,2923.75,2924,2923.5,2923.75,113,2923.78761061947,79,34,,
20180926-000400.000,0,14,2924,2924,2923.75,2923.75,14,2923.78571428571,12,2,,
20180926-000500.000,0,72,2923.75,2924,2923.75,2924,119,2923.75420168067,85,34,,
20180926-000600.000,0,88,2923.75,2924,2923.75,2924,116,2923.86422413793,53,63,,
20180926-000700.000,0,59,2923.75,2924,2923.75,2924,200,2923.99875,26,174,,
20180926-000800.000,0,9,2924,2924,2924,2924,15,2924,2,13,,
20180926-000900.000,0,30,2924,2924,2923.75,2924,51,2923.99509803922,12,39,,
20180926-001000.000,0,43,2924,2924.25,2924,2924.25,72,2924.10763888889,1,71,,
20180926-001100.000,0,36,2924.25,2924.5,2924,2924.5,95,2924.32105263158,5,90,,
20180926-001200.000,0,19,2924.5,2924.5,2924.25,2924.5,25,2924.33,17,8,,
20180926-001300.000,0,83,2924.5,2924.5,2924,2924.25,109,2924.22018348624,90,19,,
20180926-001400.000,0,9,2924,2924.25,2924,2924,9,2924.02777777778,8,1,,
20180926-001500.000,0,59,2924,2924.25,2923.75,2923.75,118,2924.02542372881,89,29,,
20180926-001600.000,0,53,2924,2924,2923.75,2923.75,74,2923.98648648649,15,59,,
20180926-001700.000,0,50,2924,2924.25,2924,2924.25,92,2924.11956521739,5,87,,
20180926-001800.000,0,3,2924.25,2924.25,2924.25,2924.25,3,2924.25,,3,,
20180926-001900.000,0,7,2924,2924.25,2924,2924,8,2924.15625,3,5,,
20180926-002000.000,0,96,2924,2924.25,2923.75,2924,181,2924,102,79,,
20180926-002100.000,0,83,2923.75,2924.5,2923.75,2924.5,141,2924.21808510638,18,123,,
20180926-002200.000,0,14,2924.5,2924.5,2924.25,2924.25,44,2924.49431818182,1,43,,
20180926-002300.000,0,156,2924.5,2924.5,2924.25,2924.5,245,2924.49795918367,45,200,,
20180926-002400.000,0,12,2924.25,2924.5,2924.25,2924.25,12,2924.41666666667,4,8,,
20180926-002500.000,0,21,2924.5,2924.5,2924,2924,51,2924.26470588235,44,7,,
20180926-002600.000,0,55,2924,2924.25,2924,2924,85,2924.19411764706,47,38,,
20180926-002700.000,0,42,2924,2924,2923.75,2923.75,78,2923.94230769231,77,1,,
20180926-002800.000,0,9,2923.75,2924,2923.75,2923.75,10,2923.8,8,2,,
20180926-002900.000,0,10,2923.75,2924,2923.75,2923.75,10,2923.8,8,2,,
20180926-003000.000,0,24,2923.75,2924,2923.75,2924,32,2923.9609375,6,26,,
20180926-003100.000,0,23,2924,2924,2924,2924,49,2924,48,1,,
20180926-003200.000,0,26,2924,2924,2924,2924,38,2924,25,13,,
20180926-003300.000,0,4,2923.75,2924,2923.75,2924,5,2923.9,2,3,,
20180926-003400.000,0,7,2924,2924,2923.75,2924,10,2923.975,1,9,,
20180926-003500.000,0,2,2924,2924,2924,2924,2,2924,,2,,
20180926-003600.000,0,3,2924,2924,2923.75,2923.75,6,2923.91666666667,2,4,,
20180926-003700.000,0,65,2923.75,2924,2923.75,2923.75,110,2923.76136363636,79,31,,
20180926-003800.000,0,34,2924,2924,2923.75,2923.75,48,2923.99479166667,24,24,,
20180926-003900.000,0,7,2924,2924,2923.75,2923.75,7,2923.82142857143,5,2,,
20180926-004000.000,0,6,2924,2924,2923.75,2923.75,6,2923.91666666667,2,4,,
20180926-004100.000,0,9,2924,2924,2923.75,2923.75,10,2923.975,1,9,,
20180926-004200.000,0,23,2924,2924,2923.75,2924,28,2923.99107142857,3,25,,
20180926-004300.000,0,2,2924,2924,2924,2924,2,2924,2,,,
20180926-004400.000,0,6,2924.25,2924.25,2924,2924,9,2924.16666666667,3,6,,
20180926-004500.000,0,24,2924.25,2924.25,2924,2924,36,2924.01388888889,34,2,,
20180926-004600.000,0,40,2924,2924,2924,2924,56,2924,27,29,,
20180926-004700.000,0,30,2924,2924,2924,2924,47,2924,38,9,,
20180926-004800.000,0,19,2924,2924.25,2924,2924,20,2924.0125,2,18,,
20180926-004900.000,0,36,2924,2924,2923.75,2923.75,44,2923.98863636364,29,15,,
20180926-005000.000,0,50,2923.75,2923.75,2923.5,2923.5,83,2923.6686746988,79,4,,
20180926-005100.000,0,46,2923.5,2923.75,2923.5,2923.75,73,2923.5102739726,39,34,,
20180926-005200.000,0,20,2923.5,2923.75,2923.5,2923.75,30,2923.74166666667,1,29,,
20180926-005300.000,0,27,2923.75,2923.75,2923.75,2923.75,30,2923.75,14,16,,
20180926-005400.000,0,35,2923.75,2924,2923.75,2924,57,2923.76754385965,43,14,,
20180926-005500.000,0,2,2924,2924,2923.75,2923.75,2,2923.875,1,1,,
20180926-005600.000,0,30,2924,2924,2923.75,2923.75,38,2923.99342105263,9,29,,
20180926-005700.000,0,9,2924,2924,2923.75,2924,11,2923.97727272727,1,10,,
20180926-005800.000,0,20,2924,2924.25,2924,2924.25,42,2924.02976190476,,42,,
20180926-005900.000,0,14,2924,2924.25,2924,2924.25,24,2924.14583333333,10,14,,
20180926-010000.000,0,75,2924,2924.25,2924,2924.25,119,2924.23739495798,61,58,,
20180926-010100.000,0,71,2924.5,2924.75,2924.25,2924.5,105,2924.53571428571,31,74,,
20180926-010200.000,0,11,2924.5,2924.75,2924.5,2924.5,15,2924.61666666667,8,7,,
