Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170609-000000.000,0,83,2427.75,2428,2427.25,2427.75,312,2427.5905448718,197,115,,
20170609-000100.000,0,64,2427.75,2428.5,2427.5,2428,259,2428.0222007722,164,95,,
20170609-000200.000,0,28,2428,2428.25,2428,2428.25,73,2428.09246575342,36,37,,
20170609-000300.000,0,16,2428.25,2428.5,2428,2428.25,43,2428.25,14,29,,
20170609-000400.000,0,16,2428,2428.5,2428,2428,32,2428.234375,20,12,,
20170609-000500.000,0,16,2428,2428.25,2427.75,2428.25,80,2428.021875,36,44,,
20170609-000600.000,0,11,2428,2428.25,2428,2428.25,32,2428.125,16,16,,
20170609-000700.000,0,7,2428,2428.25,2428,2428.25,31,2428.24193548387,4,27,,
20170609-000800.000,0,5,2428.25,2428.5,2428.25,2428.25,5,2428.35,3,2,,
20170609-000900.000,0,25,2428.25,2428.75,2428.25,2428.75,180,2428.58611111111,20,160,,
20170609-001000.000,0,21,2428.75,2428.75,2428.5,2428.75,45,2428.66666666667,23,22,,
20170609-001100.000,0,16,2428.75,2428.75,2428.25,2428.25,59,2428.47033898305,41,18,,
20170609-001200.000,0,14,2428.25,2428.5,2428.25,2428.5,28,2428.44642857143,9,19,,
20170609-001300.000,0,15,2428.5,2428.5,2428.25,2428.5,67,2428.49626865672,5,62,,
20170609-001400.000,0,10,2428.75,2428.75,2428.5,2428.5,76,2428.53289473684,66,10,,
20170609-001500.000,0,11,2428.25,2429,2428.25,2429,110,2428.72954545455,11,99,,
20170609-001600.000,0,14,2429,2429,2428.75,2428.75,53,2428.9858490566,20,33,,
20170609-001700.000,0,8,2429,2429,2428.75,2428.75,112,2428.77678571429,100,12,,
20170609-001800.000,0,6,2428.5,2428.5,2428.25,2428.25,46,2428.47826086957,46,,,
20170609-001900.000,0,28,2428.5,2428.75,2428.5,2428.75,128,2428.55078125,81,47,,
20170609-002000.000,0,11,2428.5,2428.5,2428.25,2428.5,43,2428.41279069767,35,8,,
20170609-002100.000,0,64,2428.75,2428.75,2427.75,2428,257,2428.09338521401,208,49,,
20170609-002200.000,0,185,2427.75,2429.75,2427.75,2429,1255,2428.87992031873,335,920,,
20170609-002300.000,0,55,2429.25,2429.25,2428,2428.25,194,2428.57345360825,126,68,,
20170609-002400.000,0,19,2428.25,2428.5,2428,2428.5,58,2428.35344827586,12,46,,
20170609-002500.000,0,37,2428.5,2428.75,2428.25,2428.75,131,2428.63358778626,44,87,,
20170609-002600.000,0,52,2429,2429.5,2428.75,2429.5,242,2429.31301652893,75,167,,
20170609-002700.000,0,55,2429.25,2430,2429.25,2429.75,177,2429.52542372881,73,104,,
20170609-002800.000,0,32,2429.75,2430,2429.75,2429.75,154,2429.80032467532,104,50,,
20170609-002900.000,0,35,2429.75,2430.25,2429.75,2430.25,145,2429.9275862069,71,74,,
20170609-003000.000,0,48,2430.25,2430.25,2430,2430.25,174,2430.18247126437,71,103,,
20170609-003100.000,0,17,2430.25,2430.5,2430.25,2430.25,72,2430.27777777778,64,8,,
20170609-003200.000,0,47,2430,2430,2429.5,2429.75,221,2429.88122171946,140,81,,
20170609-003300.000,0,21,2429.75,2430,2429.75,2430,73,2429.95890410959,12,61,,
20170609-003400.000,0,6,2430,2430.25,2430,2430.25,30,2430.05,24,6,,
20170609-003500.000,0,56,2430.25,2431,2430.25,2431,233,2430.63733905579,13,220,,
20170609-003600.000,0,17,2430.75,2431,2430.75,2431,166,2430.93524096386,79,87,,
20170609-003700.000,0,103,2431,2431.5,2430.25,2430.5,588,2430.80323129252,313,275,,
20170609-003800.000,0,6,2430.5,2430.5,2430.25,2430.5,15,2430.46666666667,2,13,,
20170609-003900.000,0,9,2430.25,2430.5,2430.25,2430.5,53,2430.46226415094,8,45,,
20170609-004000.000,0,12,2430.5,2430.5,2430.25,2430.5,83,2430.40060240964,33,50,,
20170609-004100.000,0,8,2430.5,2430.5,2430.25,2430.5,14,2430.35714285714,8,6,,
