Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171127-000000.000,0,36,2602.25,2602.25,2602,2602.25,87,2602.19540229885,23,64,,
20171127-000100.000,0,47,2602.25,2602.25,2602,2602.25,139,2602.23201438849,69,70,,
20171127-000200.000,0,38,2602.25,2602.25,2602,2602.25,126,2602.24801587302,85,41,,
20171127-000300.000,0,15,2602.25,2602.25,2602.25,2602.25,40,2602.25,13,27,,
20171127-000400.000,0,11,2602.25,2602.25,2602,2602.25,21,2602.15476190476,11,10,,
20171127-000500.000,0,55,2602,2602.25,2601.75,2601.75,119,2601.96638655462,110,9,,
20171127-000600.000,0,156,2601.75,2602,2601.5,2601.5,333,2601.59834834835,274,59,,
20171127-000700.000,0,142,2601.5,2601.5,2601.25,2601.5,297,2601.34848484849,224,73,,
20171127-000800.000,0,114,2601.25,2601.5,2601,2601.25,242,2601.14772727273,165,77,,
20171127-000900.000,0,17,2601.25,2601.25,2601,2601.25,24,2601.19791666667,5,19,,
20171127-001000.000,0,34,2601.25,2601.75,2601.25,2601.75,105,2601.35714285714,2,103,,
20171127-001100.000,0,94,2601.5,2601.5,2601,2601.25,192,2601.31119791667,148,44,,
20171127-001200.000,0,25,2601.25,2601.25,2601,2601.25,38,2601.19736842105,15,23,,
20171127-001300.000,0,60,2601,2601.25,2600.75,2601,169,2600.96153846154,145,24,,
20171127-001400.000,0,53,2601,2601,2600.75,2600.75,127,2600.97834645669,61,66,,
20171127-001500.000,0,19,2600.75,2601,2600.75,2601,34,2600.90441176471,13,21,,
20171127-001600.000,0,35,2600.75,2601,2600.75,2600.75,78,2600.77564102564,70,8,,
20171127-001700.000,0,23,2600.75,2601,2600.75,2600.75,32,2600.8046875,25,7,,
20171127-001800.000,0,133,2600.75,2601,2600.5,2600.75,453,2600.62693156733,387,66,,
20171127-001900.000,0,41,2600.75,2600.75,2600.5,2600.75,62,2600.73387096774,4,58,,
20171127-002000.000,0,92,2600.75,2601,2600.5,2600.75,192,2600.75651041667,58,134,,
20171127-002100.000,0,33,2600.5,2600.75,2600.5,2600.75,69,2600.73550724638,8,61,,
20171127-002200.000,0,19,2600.75,2601,2600.75,2601,39,2600.77564102564,,39,,
20171127-002300.000,0,71,2600.75,2601,2600.75,2601,133,2600.98684210526,44,89,,
20171127-002400.000,0,50,2601,2601.25,2600.75,2601,90,2601.03333333333,41,49,,
20171127-002500.000,0,72,2601,2601.25,2600.75,2601,133,2601.00563909774,45,88,,
20171127-002600.000,0,39,2601,2601.25,2601,2601,49,2601.07142857143,35,14,,
20171127-002700.000,0,29,2601,2601.25,2601,2601,41,2601.00609756098,21,20,,
20171127-002800.000,0,40,2601,2601.25,2600.75,2600.75,79,2600.98734177215,41,38,,
20171127-002900.000,0,9,2600.75,2600.75,2600.75,2600.75,9,2600.75,9,,,
20171127-003000.000,0,72,2600.75,2600.75,2600.5,2600.75,142,2600.74823943662,82,60,,
20171127-003100.000,0,42,2600.5,2600.75,2600.5,2600.75,87,2600.70977011494,47,40,,
20171127-003200.000,0,11,2600.75,2601,2600.75,2601,21,2600.92857142857,6,15,,
20171127-003300.000,0,20,2601,2601,2600.75,2600.75,32,2600.859375,18,14,,
20171127-003400.000,0,35,2601,2601,2600.75,2600.75,52,2600.76442307692,46,6,,
20171127-003500.000,0,5,2600.75,2601,2600.75,2600.75,13,2600.84615384615,8,5,,
20171127-003600.000,0,8,2600.75,2601,2600.75,2600.75,13,2600.94230769231,3,10,,
20171127-003700.000,0,4,2601,2601,2600.75,2600.75,8,2600.78125,7,1,,
20171127-003800.000,0,25,2601,2601,2601,2601,40,2601,,40,,
20171127-003900.000,0,140,2601,2601.25,2601,2601,359,2601.16643454039,169,190,,
20171127-004000.000,0,80,2601,2601.25,2601,2601.25,191,2601.21989528796,86,105,,
20171127-004100.000,0,100,2601.25,2601.5,2601.25,2601.5,212,2601.44693396226,82,130,,
20171127-004200.000,0,6,2601.25,2601.5,2601.25,2601.25,10,2601.275,9,1,,
20171127-004300.000,0,3,2601.25,2601.25,2601.25,2601.25,6,2601.25,6,,,
20171127-004400.000,0,74,2601.5,2601.5,2601.25,2601.5,178,2601.49157303371,59,119,,
20171127-004500.000,0,49,2601.5,2601.5,2601.25,2601.5,125,2601.368,95,30,,
20171127-004600.000,0,89,2601.5,2601.5,2601.25,2601.25,167,2601.26646706587,81,86,,
