Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210214-230000.000,0,821,3936.5,3937.25,3934.75,3937.25,1636,3936.53621638142,628,706,0.2231,2570429
20210214-230100.000,0,404,3937.5,3939.5,3937.5,3938.75,644,3938.49767080745,245,399,0.2286,2570429
20210214-230200.000,0,261,3938.5,3939.5,3937.75,3939.5,405,3938.63827160494,215,190,0.2215,2570429
20210214-230300.000,0,304,3939.5,3940,3938.5,3939,449,3939.47550111359,170,279,0.2155,2570429
20210214-230400.000,0,105,3939,3939.25,3939,3939,318,3939.06918238994,235,83,0.2155,2570429
20210214-230500.000,0,136,3939.25,3939.25,3938,3938.25,222,3938.68243243243,189,33,0.2156,2570429
20210214-230600.000,0,71,3938.25,3939,3938.25,3938.75,81,3938.78086419753,24,57,0.2154,2570429
20210214-230700.000,0,58,3939,3939.5,3938.75,3939.5,71,3939.31338028169,15,56,0.2154,2570429
20210214-230800.000,0,140,3939.5,3940,3939.5,3939.75,305,3939.81721311475,82,223,0.2156,2570429
20210214-230900.000,0,66,3939.75,3940,3939.5,3940,176,3939.91477272727,18,158,0.2156,2570429
20210214-231000.000,0,79,3940,3940,3939.5,3939.5,139,3939.84352517986,75,64,0.2156,2570429
20210214-231100.000,0,100,3939.5,3939.75,3939.25,3939.75,137,3939.44708029197,84,53,0.2153,2570429
20210214-231200.000,0,58,3939.5,3940,3939.25,3940,69,3939.53985507246,32,37,0.215,2570429
20210214-231300.000,0,290,3939.75,3939.75,3938.75,3939,576,3938.98784722222,178,398,0.215,2570429
20210214-231400.000,0,116,3938.75,3940,3938.75,3939.75,240,3939.77708333333,39,201,0.2149,2570429
20210214-231500.000,0,84,3940,3940,3939.5,3939.75,123,3939.87804878049,53,70,0.2149,2570429
20210214-231600.000,0,68,3939.75,3940,3939.75,3940,164,3939.88109756098,68,96,0.2149,2570429
20210214-231700.000,0,16,3939.75,3940,3939.75,3940,18,3939.84722222222,11,7,0.2149,2570429
20210214-231800.000,0,103,3940,3940,3939.25,3939.25,126,3939.67658730159,111,15,0.2148,2570429
20210214-231900.000,0,39,3939.25,3939.75,3939.25,3939.75,44,3939.52840909091,21,23,0.2148,2570429
20210214-232000.000,0,189,3939.75,3939.75,3938.5,3938.5,251,3939.22609561753,190,61,0.2148,2570429
20210214-232100.000,0,145,3938.75,3939,3938.5,3938.5,180,3938.74861111111,94,86,0.2148,2570429
20210214-232200.000,0,238,3938.5,3938.5,3937.25,3937.25,360,3937.87152777778,328,32,0.2148,2570429
20210214-232300.000,0,187,3937.25,3938,3937,3937.75,274,3937.30656934307,143,131,0.2153,2570429
20210214-232400.000,0,74,3938,3938.5,3937.75,3938.5,89,3938.08988764045,21,68,0.2153,2570429
20210214-232500.000,0,48,3938.25,3938.25,3937.5,3937.5,60,3937.9875,41,19,0.2153,2570429
20210214-232600.000,0,71,3937.75,3937.75,3937.25,3937.75,93,3937.55376344086,52,41,0.2152,2570429
20210214-232700.000,0,20,3937.75,3938,3937.5,3937.75,25,3937.75,19,6,0.2152,2570429
20210214-232800.000,0,12,3937.75,3937.75,3937.75,3937.75,24,3937.75,13,11,0.2152,2570429
20210214-232900.000,0,20,3938,3938,3938,3938,21,3938,1,20,0.2154,2570429
20210214-233000.000,0,92,3938.25,3938.5,3937.25,3937.75,121,3937.79958677686,62,59,0.2154,2570429
20210214-233100.000,0,35,3937.5,3937.75,3937.25,3937.25,35,3937.51428571429,27,8,0.2154,2570429
20210214-233200.000,0,88,3937.25,3937.5,3937,3937.25,114,3937.11403508772,78,36,0.2149,2570429
20210214-233300.000,0,183,3937.25,3937.25,3936.25,3936.25,278,3936.70683453237,216,62,0.2149,2570429
20210214-233400.000,0,96,3936.25,3936.5,3935.75,3936,101,3936.10396039604,73,28,0.2149,2570429
20210214-233500.000,0,144,3936,3937.5,3936,3937,185,3936.40945945946,44,141,0.2155,2570429
20210214-233600.000,0,47,3937.25,3937.25,3937,3937,59,3937.1779661017,35,24,0.2154,2570429
20210214-233700.000,0,34,3937,3937,3936.75,3937,38,3936.98684210526,12,26,0.2154,2570429
20210214-233800.000,0,93,3937,3937.25,3936.75,3937,116,3936.94827586207,49,67,0.2154,2570429
20210214-233900.000,0,22,3937.25,3937.25,3936.75,3937,22,3937.01136363636,12,10,0.2154,2570429
20210214-234000.000,0,26,3937.25,3937.25,3936.75,3936.75,32,3936.9765625,28,4,0.2154,2570429
20210214-234100.000,0,33,3936.5,3936.5,3936,3936,38,3936.30921052632,31,7,0.2154,2570429
20210214-234200.000,0,77,3936,3936.75,3936,3936.25,108,3936.44675925926,41,67,0.2154,2570429
20210214-234300.000,0,79,3936.25,3936.5,3936,3936.25,94,3936.17287234043,70,24,0.2154,2570429
20210214-234400.000,0,102,3936.5,3936.5,3935.5,3936,122,3935.86065573771,74,48,0.2154,2570429
20210214-234500.000,0,47,3936.25,3936.5,3936.25,3936.5,58,3936.33189655172,25,33,0.2153,2570429
20210214-234600.000,0,178,3936.5,3937.75,3936,3937.75,235,3936.87765957447,76,159,0.2153,2570429
20210214-234700.000,0,148,3937.75,3938.75,3937.5,3938.5,203,3938.15024630542,33,170,0.2153,2570429
20210214-234800.000,0,67,3938.75,3938.75,3937.75,3938,80,3938.115625,45,35,0.2151,2570429
20210214-234900.000,0,26,3937.75,3938,3937.5,3937.5,30,3937.63333333333,18,12,0.2151,2570429
20210214-235000.000,0,62,3937.25,3937.75,3937,3937,69,3937.25362318841,43,26,0.2152,2570429
20210214-235100.000,0,61,3937,3937,3936.5,3936.75,70,3936.79642857143,51,19,0.2153,2570429
20210214-235200.000,0,15,3937,3937,3936.75,3936.75,15,3936.86666666667,5,10,0.2153,2570429
20210214-235300.000,0,62,3936.75,3937.25,3936.5,3936.75,86,3936.80523255814,38,48,0.2153,2570429
20210214-235400.000,0,10,3937,3937,3936.75,3937,10,3936.975,1,9,0.2153,2570429
20210214-235500.000,0,33,3937.5,3937.75,3937.5,3937.75,44,3937.51136363636,14,30,0.2153,2570429
