Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200413-000000.000,0,273,2744,2745.5,2742.5,2743.75,430,2744.19593023256,198,232,,
20200413-000100.000,0,466,2744,2746.5,2743.75,2746.5,820,2745.27256097561,371,449,,
20200413-000200.000,0,402,2746.5,2749.75,2746.5,2748.5,578,2748.29455017301,181,397,,
20200413-000300.000,0,263,2748.25,2750,2747.5,2749.75,360,2749.03125,126,234,,
20200413-000400.000,0,161,2749.5,2749.75,2748.5,2749.25,203,2749.07019704434,94,109,,
20200413-000500.000,0,287,2748.75,2750,2748,2749,403,2749.34243176179,196,207,,
20200413-000600.000,0,243,2749,2749,2746.25,2746.75,301,2747.69684385382,169,132,,
20200413-000700.000,0,201,2746.75,2747.25,2745,2747,244,2746.0737704918,95,149,,
20200413-000800.000,0,339,2747.5,2750,2747.5,2749.5,499,2748.90130260521,169,330,,
20200413-000900.000,0,214,2749.5,2750,2749,2749.75,324,2749.51234567901,149,175,,
20200413-001000.000,0,326,2750,2750,2746,2746.5,476,2748.01838235294,260,216,,
20200413-001100.000,0,279,2746.25,2747,2744.75,2745.75,376,2745.75731382979,258,118,,
20200413-001200.000,0,230,2745.75,2746.25,2743.75,2743.75,318,2744.77437106918,171,147,,
20200413-001300.000,0,259,2743.5,2745.25,2742.25,2745.25,316,2743.82990506329,148,168,,
20200413-001400.000,0,240,2745.5,2746,2743.25,2743.25,354,2744.53107344633,199,155,,
20200413-001500.000,0,131,2743.75,2746.5,2743.25,2745.5,161,2744.98136645963,65,96,,
20200413-001600.000,0,138,2745.5,2745.75,2743,2743.25,163,2744.45858895706,113,50,,
20200413-001700.000,0,213,2743.25,2744,2742.25,2743.25,315,2743.02698412698,128,187,,
20200413-001800.000,0,287,2743,2743.25,2740.25,2741.25,395,2741.64303797468,255,140,,
20200413-001900.000,0,337,2741.25,2741.25,2738.75,2739.5,487,2739.91221765914,295,192,,
20200413-002000.000,0,241,2739.75,2740.75,2738.75,2740.25,283,2739.72084805654,91,192,,
20200413-002100.000,0,268,2740.25,2742,2739.5,2741,317,2740.52523659306,90,227,,
20200413-002200.000,0,304,2741.25,2743,2741,2741.5,509,2741.99950884086,224,285,,
20200413-002300.000,0,128,2741.5,2742.75,2741.25,2742.25,156,2742.02083333333,59,97,,
20200413-002400.000,0,116,2742.5,2742.75,2742,2742.25,195,2742.35,86,109,,
20200413-002500.000,0,211,2742.5,2744.5,2742.5,2743.75,274,2743.79105839416,81,193,,
20200413-002600.000,0,166,2744,2745,2743.5,2744.75,190,2744.22105263158,111,79,,
20200413-002700.000,0,139,2744.5,2746.25,2744.5,2745.25,172,2745.73255813953,83,89,,
20200413-002800.000,0,96,2745,2746,2744.75,2746,132,2745.42234848485,72,60,,
20200413-002900.000,0,101,2745.75,2745.75,2744,2744.75,117,2744.83974358974,77,40,,
20200413-003000.000,0,269,2744.75,2745.75,2743.75,2743.75,489,2744.79243353783,249,240,,
20200413-003100.000,0,115,2743.75,2744.25,2743.25,2743.75,137,2743.78467153285,55,82,,
20200413-003200.000,0,147,2743.5,2744.75,2742.5,2743.5,188,2743.3164893617,98,90,,
20200413-003300.000,0,94,2743.25,2743.75,2742,2742.5,110,2742.63863636364,68,42,,
20200413-003400.000,0,103,2742.25,2744,2742.25,2743.5,129,2743.3992248062,52,77,,
20200413-003500.000,0,108,2743.5,2745,2743.5,2744.75,122,2744.36680327869,46,76,,
20200413-003600.000,0,95,2744.75,2745.5,2744.5,2744.75,134,2745.14365671642,48,86,,
20200413-003700.000,0,65,2744.75,2745.5,2744,2744.5,83,2744.99397590361,30,53,,
20200413-003800.000,0,102,2744.25,2745.5,2744.25,2745,125,2745.124,37,88,,
20200413-003900.000,0,205,2745,2745.75,2744,2744.25,261,2744.54501915709,159,102,,
20200413-004000.000,0,179,2744.25,2746,2744,2744.75,261,2744.90996168582,101,160,,
20200413-004100.000,0,84,2744.5,2745,2743.25,2743.5,103,2744.19660194175,68,35,,
20200413-004200.000,0,217,2743.5,2743.5,2740.5,2741.25,305,2742.14672131148,162,143,,
20200413-004300.000,0,116,2741.25,2743.25,2741.25,2742.25,154,2742.30519480519,69,85,,
20200413-004400.000,0,167,2742.25,2743.75,2741.25,2741.75,194,2742.07603092783,113,81,,
20200413-004500.000,0,714,2741.5,2741.5,2734.5,2735,991,2737.10015136226,654,337,,
20200413-004600.000,0,256,2734.75,2736.5,2734.25,2735.75,345,2735.53115942029,156,189,,
20200413-004700.000,0,353,2735.5,2735.5,2732.75,2733.5,520,2733.76057692308,311,209,,
20200413-004800.000,0,152,2733.5,2735.75,2733,2735,186,2734.40322580645,68,118,,
20200413-004900.000,0,264,2734.75,2735.75,2734.25,2734.25,365,2734.91917808219,233,132,,
20200413-005000.000,0,502,2734,2734,2731,2733.25,725,2732.2075862069,404,321,,
20200413-005100.000,0,95,2733,2734,2733,2733.25,111,2733.50675675676,49,62,,
20200413-005200.000,0,144,2733.5,2734,2732.25,2733.25,229,2733.2827510917,115,114,,
20200413-005300.000,0,80,2733.25,2734.5,2733.25,2734,136,2733.79595588235,30,106,,
20200413-005400.000,0,118,2733.75,2734.75,2733.25,2734.75,144,2733.84548611111,75,69,,
20200413-005500.000,0,230,2734.75,2735.75,2734.25,2735.25,494,2735.125,129,365,,
20200413-005600.000,0,176,2735.5,2736.75,2735,2735,221,2735.87104072398,100,121,,
20200413-005700.000,0,115,2735.25,2735.75,2734.5,2735.25,212,2735.20518867925,133,79,,
20200413-005800.000,0,66,2735.25,2735.25,2734.5,2734.75,71,2734.95070422535,43,28,,
20200413-005900.000,0,184,2734.75,2734.75,2732.5,2732.75,210,2733.30595238095,152,58,,
20200413-010000.000,0,233,2732.75,2735.75,2732.5,2735.25,344,2734.39026162791,114,230,,
20200413-010100.000,0,391,2735.25,2739.25,2735.25,2738,558,2737.50806451613,207,351,,
20200413-010200.000,0,252,2738,2739,2736.75,2737.5,365,2738.09109589041,205,160,,
20200413-010300.000,0,198,2737.25,2740,2737.25,2738.5,250,2738.82,80,170,,
20200413-010400.000,0,602,2738.25,2738.25,2733,2734.75,988,2734.82009109312,599,389,,
20200413-010500.000,0,179,2734.75,2735,2734,2735,283,2734.75530035336,107,176,,
20200413-010600.000,0,263,2734.75,2735,2730.5,2730.75,340,2732.67941176471,238,102,,
20200413-010700.000,0,322,2731,2733.75,2730,2733.25,443,2731.30643340858,240,203,,
20200413-010800.000,0,247,2733,2737,2733,2736.5,324,2734.88194444444,115,209,,
20200413-010900.000,0,160,2736.75,2738,2735.75,2736.25,184,2737.01494565217,74,110,,
20200413-011000.000,0,150,2735.75,2737.75,2734.5,2737.25,176,2736.28551136364,81,95,,
20200413-011100.000,0,182,2737.25,2739.25,2736.75,2738.75,246,2738.41361788618,139,107,,
20200413-011200.000,0,103,2739,2739.5,2737.75,2738.5,126,2738.64682539683,70,56,,
20200413-011300.000,0,231,2738.75,2741,2738.25,2739,294,2739.69727891156,122,172,,
20200413-011400.000,0,151,2739,2739,2736.75,2737.5,166,2737.63253012048,113,53,,
20200413-011500.000,0,115,2737.25,2738.5,2736,2737.75,129,2737.11821705426,58,71,,
20200413-011600.000,0,127,2738.25,2739.75,2737.5,2737.75,149,2738.79194630872,89,60,,
20200413-011700.000,0,98,2737.75,2739,2736.25,2738.25,116,2737.74137931034,66,50,,
20200413-011800.000,0,102,2738.75,2740,2738.25,2739.5,114,2739.13377192982,55,59,,
20200413-011900.000,0,185,2739.75,2742,2738.75,2741,227,2740.30176211454,91,136,,
20200413-012000.000,0,153,2741,2741.75,2740.25,2740.75,171,2740.97807017544,72,99,,
20200413-012100.000,0,93,2740.75,2741.5,2740.5,2741.5,123,2741.0081300813,74,49,,
20200413-012200.000,0,233,2741.5,2742,2740,2740,433,2740.55542725173,238,195,,
20200413-012300.000,0,256,2740,2740.25,2737.25,2738.25,429,2738.72610722611,238,191,,
20200413-012400.000,0,115,2738.5,2739.5,2737.75,2738,181,2738.4682320442,82,99,,
20200413-012500.000,0,159,2738,2738,2736.25,2737.75,213,2736.93427230047,107,106,,
20200413-012600.000,0,161,2737.5,2739,2737.25,2738.75,318,2738.22091194969,169,149,,
20200413-012700.000,0,137,2739,2739.75,2739,2739,322,2739.13897515528,187,135,,
20200413-012800.000,0,137,2739,2739.25,2737,2737.25,259,2738.76351351351,147,112,,
20200413-012900.000,0,158,2737.25,2739,2736.5,2737,297,2737.8063973064,185,112,,
20200413-013000.000,0,102,2737.25,2738.75,2736.75,2738.25,113,2738.03097345133,57,56,,
20200413-013100.000,0,144,2738,2740,2737.25,2739.25,163,2738.76226993865,76,87,,
20200413-013200.000,0,122,2739.75,2741,2739.75,2740.25,183,2740.34699453552,88,95,,
20200413-013300.000,0,73,2740,2740.5,2739.5,2740.5,99,2740.02272727273,58,41,,
20200413-013400.000,0,59,2740,2740.5,2739,2740.5,64,2739.6484375,36,28,,
20200413-013500.000,0,181,2740.25,2742.75,2739.75,2742.75,203,2741.38054187192,63,140,,
20200413-013600.000,0,224,2742.75,2744,2741.5,2742.5,253,2742.8557312253,116,137,,
20200413-013700.000,0,148,2743,2744.75,2743,2744.25,177,2743.96186440678,67,110,,
20200413-013800.000,0,253,2744.25,2747,2744,2745.75,299,2745.51254180602,127,172,,
20200413-013900.000,0,145,2746,2746.75,2745,2746.25,163,2745.99846625767,77,86,,
20200413-014000.000,0,118,2746.25,2746.5,2745.5,2746,142,2745.96830985916,92,50,,
20200413-014100.000,0,307,2746,2749.25,2746,2747.5,381,2747.39895013123,155,226,,
