Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220902-000000.000,0,353,3969.25,3969.5,3967.25,3967.5,397,3968.22166246851,232,165,0.2503,2229333
20220902-000100.000,0,208,3967.5,3967.5,3966,3966.5,233,3966.51716738197,162,71,0.2507,2229333
20220902-000200.000,0,123,3966.5,3966.75,3966,3966.75,126,3966.4503968254,78,48,0.2507,2229333
20220902-000300.000,0,166,3966.75,3967.75,3966.5,3966.75,179,3967.1843575419,99,80,0.2504,2229333
20220902-000400.000,0,114,3966.5,3967.75,3966.5,3967.25,130,3967.25769230769,74,56,0.2505,2229333
20220902-000500.000,0,86,3967.25,3967.5,3966.25,3966.25,97,3966.8969072165,60,37,0.2505,2229333
20220902-000600.000,0,146,3966.5,3967.75,3965.75,3967.5,166,3966.4593373494,97,69,0.2503,2229333
20220902-000700.000,0,129,3967.25,3968.5,3967.25,3968.5,149,3967.76845637584,59,90,0.2502,2229333
20220902-000800.000,0,118,3968.5,3969.25,3968,3969.25,177,3968.72598870057,51,126,0.2501,2229333
20220902-000900.000,0,340,3969.5,3970.25,3969.25,3970,441,3969.87868480726,156,285,0.2504,2229333
20220902-001000.000,0,207,3970,3970,3968.5,3969.25,235,3969.27446808511,131,104,0.2498,2229333
20220902-001100.000,0,363,3969.25,3970,3968.5,3969.5,459,3969.18899782135,259,200,0.25,2229333
20220902-001200.000,0,90,3969.5,3969.5,3968.75,3969.25,100,3969.1625,56,44,0.25,2229333
20220902-001300.000,0,58,3969,3969.25,3968.75,3968.75,70,3968.87857142857,50,20,0.2501,2229333
20220902-001400.000,0,85,3968.75,3969,3968,3968,85,3968.50882352941,47,38,0.2505,2229333
20220902-001500.000,0,335,3968,3968,3965,3965.5,367,3966.59400544959,195,172,0.2506,2229333
20220902-001600.000,0,512,3965.5,3966.5,3963,3964,584,3964.37200342466,382,202,0.2509,2229333
20220902-001700.000,0,233,3964,3964.75,3963.75,3964.5,243,3964.34053497942,108,135,0.251,2229333
20220902-001800.000,0,116,3964.25,3964.75,3963.25,3964.25,137,3963.90328467153,85,52,0.2509,2229333
