Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170707-000000.000,0,142,2409.5,2409.75,2409.25,2409.5,344,2409.48691860465,202,142,,
20170707-000100.000,0,84,2409.5,2409.75,2409.25,2409.75,238,2409.37710084034,84,154,,
20170707-000200.000,0,68,2409.5,2410,2409.5,2409.75,121,2409.72314049587,50,71,,
20170707-000300.000,0,33,2409.75,2410,2409.75,2410,58,2409.83189655172,39,19,,
20170707-000400.000,0,26,2409.75,2410,2409.75,2410,54,2409.86111111111,30,24,,
20170707-000500.000,0,174,2410,2410.5,2409.75,2410.5,381,2410.18044619423,98,283,,
20170707-000600.000,0,143,2410.5,2410.75,2410.25,2410.5,330,2410.44015151515,131,199,,
20170707-000700.000,0,129,2410.5,2410.75,2410.5,2410.5,297,2410.50673400673,151,146,,
20170707-000800.000,0,53,2410.5,2410.5,2410.25,2410.5,90,2410.30277777778,59,31,,
20170707-000900.000,0,66,2410.5,2410.75,2410.25,2410.5,193,2410.37305699482,96,97,,
20170707-001000.000,0,55,2410.5,2410.5,2410.25,2410.5,101,2410.49752475248,60,41,,
20170707-001100.000,0,86,2410.5,2410.75,2410.5,2410.75,186,2410.6626344086,79,107,,
20170707-001200.000,0,19,2410.75,2410.75,2410.25,2410.5,35,2410.50714285714,30,5,,
20170707-001300.000,0,32,2410.25,2410.5,2410.25,2410.5,55,2410.28181818182,31,24,,
20170707-001400.000,0,70,2410.5,2410.75,2410.5,2410.5,159,2410.50471698113,60,99,,
20170707-001500.000,0,49,2410.5,2410.5,2410,2410.25,95,2410.23947368421,77,18,,
20170707-001600.000,0,42,2410.5,2410.5,2410.25,2410.25,77,2410.46753246753,13,64,,
20170707-001700.000,0,11,2410.5,2410.5,2410.5,2410.5,15,2410.5,,15,,
20170707-001800.000,0,116,2410.5,2410.5,2409.5,2410,282,2409.93439716312,213,69,,
20170707-001900.000,0,31,2409.75,2410.25,2409.75,2410,45,2410.02222222222,16,29,,
20170707-002000.000,0,25,2410.25,2410.25,2410.25,2410.25,39,2410.25,10,29,,
20170707-002100.000,0,31,2410.25,2410.25,2410,2410.25,59,2410.23305084746,4,55,,
20170707-002200.000,0,3,2410.25,2410.25,2410.25,2410.25,6,2410.25,,6,,
20170707-002300.000,0,45,2410.25,2410.25,2410,2410,91,2410.06318681319,65,26,,
20170707-002400.000,0,22,2410,2410.25,2410,2410.25,39,2410.02564102564,3,36,,
20170707-002500.000,0,53,2410.25,2410.25,2409.75,2409.75,78,2409.83974358974,52,26,,
20170707-002600.000,0,7,2409.75,2410,2409.75,2410,8,2409.90625,3,5,,
20170707-002700.000,0,11,2410,2410,2409.75,2410,16,2409.859375,9,7,,
20170707-002800.000,0,156,2410,2410,2409.5,2409.75,361,2409.66966759003,213,148,,
20170707-002900.000,0,25,2409.5,2409.75,2409.5,2409.5,41,2409.53048780488,36,5,,
20170707-003000.000,0,46,2409.75,2410,2409.5,2409.5,124,2409.74798387097,65,59,,
20170707-003100.000,0,5,2409.5,2409.75,2409.5,2409.75,6,2409.66666666667,2,4,,
20170707-003200.000,0,22,2409.75,2409.75,2409.5,2409.75,43,2409.72674418605,8,35,,
20170707-003300.000,0,35,2410,2410,2409.75,2409.75,68,2409.98897058824,3,65,,
20170707-003400.000,0,4,2410,2410,2410,2410,6,2410,,6,,
20170707-003500.000,0,5,2410,2410,2409.75,2410,17,2409.97058823529,2,15,,
20170707-003600.000,0,90,2410,2410.25,2410,2410,176,2410.02414772727,79,97,,
20170707-003700.000,0,61,2410.25,2410.25,2409.75,2410,136,2409.83455882353,130,6,,
20170707-003800.000,0,19,2410,2410,2409.75,2409.75,21,2409.77380952381,14,7,,
20170707-003900.000,0,42,2409.75,2409.75,2409.5,2409.5,61,2409.52049180328,40,21,,
