Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220216-000000.000,0,294,4452.75,4453.5,4452.25,4453,330,4452.75606060606,128,202,0.3108,2201850
20220216-000100.000,0,190,4452.75,4453,4451.5,4452.5,228,4452.35635964912,122,106,0.3108,2201850
20220216-000200.000,0,178,4452.75,4454.25,4452.75,4453.75,232,4453.45474137931,76,156,0.3108,2201850
20220216-000300.000,0,82,4453.75,4453.75,4452.75,4453,93,4453.35752688172,51,42,0.3108,2201850
20220216-000400.000,0,105,4453.25,4453.75,4453.25,4453.25,139,4453.59712230216,68,71,0.2744,2201850
20220216-000500.000,0,116,4453.25,4453.5,4452,4452,131,4453.07251908397,82,49,0.2744,2201850
20220216-000600.000,0,214,4452,4452.25,4450.75,4451.75,280,4451.44910714286,174,106,0.2744,2201850
20220216-000700.000,0,122,4451.75,4451.75,4451,4451,142,4451.32922535211,68,74,0.2744,2201850
20220216-000800.000,0,135,4451.25,4452,4450.75,4452,152,4451.42598684211,60,92,0.2756,2201850
20220216-000900.000,0,142,4452.25,4454,4452.25,4454,157,4453.22611464968,45,112,0.2756,2201850
20220216-001000.000,0,194,4453.75,4454.25,4452.75,4453,231,4453.55952380952,114,117,0.2756,2201850
20220216-001100.000,0,154,4452.75,4452.75,4451.25,4452,190,4452.06842105263,101,89,0.2756,2201850
20220216-001200.000,0,94,4452,4452,4451.25,4451.75,111,4451.65540540541,47,64,0.2756,2201850
20220216-001300.000,0,95,4451.75,4451.75,4451,4451.25,151,4451.19205298013,85,66,0.2759,2201850
20220216-001400.000,0,82,4451.5,4452,4451.5,4451.5,102,4451.85784313726,30,72,0.2759,2201850
20220216-001500.000,0,155,4451.75,4452,4451.5,4451.75,176,4451.90767045455,41,135,0.2759,2201850
20220216-001600.000,0,191,4451.75,4452,4451,4451.25,244,4451.46926229508,144,100,0.2759,2201850
20220216-001700.000,0,145,4451.25,4452,4451.25,4451.5,173,4451.7789017341,51,122,0.2759,2201850
20220216-001800.000,0,141,4451.75,4452,4451.75,4452,146,4451.96404109589,3,143,0.2759,2201850
20220216-001900.000,0,189,4451.75,4452.25,4451.25,4451.75,286,4451.88636363636,78,208,0.2759,2201850
20220216-002000.000,0,95,4451.75,4451.75,4451,4451.5,136,4451.20772058824,103,33,0.2755,2201850
20220216-002100.000,0,238,4451.25,4451.25,4450,4450.5,304,4450.63980263158,217,87,0.2755,2201850
20220216-002200.000,0,75,4450.5,4451.5,4450.5,4450.75,81,4451.04012345679,47,34,0.2755,2201850
20220216-002300.000,0,44,4451,4451.5,4450.75,4450.75,56,4451.11607142857,41,15,0.2755,2201850
20220216-002400.000,0,73,4450.5,4451,4450.25,4450.5,83,4450.48192771084,50,33,0.2755,2201850
20220216-002500.000,0,99,4450.75,4451.75,4450.5,4451.25,113,4451.10840707965,41,72,0.2755,2201850
20220216-002600.000,0,80,4451.25,4452,4451,4451.5,84,4451.52083333333,52,32,0.2755,2201850
20220216-002700.000,0,88,4451.5,4451.5,4450.5,4450.75,100,4450.91,74,26,0.2757,2201850
20220216-002800.000,0,95,4450.5,4450.5,4450.25,4450.25,119,4450.3487394958,91,28,0.2757,2201850
20220216-002900.000,0,72,4450.25,4450.5,4450.25,4450.5,79,4450.38924050633,42,37,0.2757,2201850
20220216-003000.000,0,115,4450.5,4451.25,4450.5,4451,130,4450.98269230769,45,85,0.2757,2201850
20220216-003100.000,0,71,4451,4451.75,4451,4451.25,76,4451.32565789474,28,48,0.276,2201850
20220216-003200.000,0,129,4451,4451,4450.25,4450.5,145,4450.53793103448,92,53,0.276,2201850
20220216-003300.000,0,86,4450.25,4451.25,4450.25,4451,94,4450.8085106383,34,60,0.276,2201850
20220216-003400.000,0,76,4451,4451.5,4450.75,4451.25,83,4451.20481927711,25,58,0.276,2201850
20220216-003500.000,0,101,4451.25,4452,4451.25,4451.75,124,4451.79637096774,32,92,0.276,2201850
20220216-003600.000,0,75,4451.5,4452,4451.5,4451.75,131,4451.92366412214,29,102,0.276,2201850
20220216-003700.000,0,50,4452,4452,4451.25,4451.25,65,4451.65384615385,49,16,0.276,2201850
20220216-003800.000,0,44,4451.25,4452,4451.25,4451.5,45,4451.64444444444,22,23,0.2759,2201850
20220216-003900.000,0,30,4451.5,4451.75,4451.25,4451.25,30,4451.525,13,17,0.2759,2201850
20220216-004000.000,0,72,4451.5,4451.5,4450.5,4450.75,79,4450.8417721519,57,22,0.2759,2201850
20220216-004100.000,0,51,4450.75,4451.25,4450.75,4451,58,4451.01724137931,27,31,0.2759,2201850
20220216-004200.000,0,138,4451,4451.5,4450.75,4451,160,4451.08125,69,91,0.276,2201850
20220216-004300.000,0,48,4451.25,4451.75,4451.25,4451.5,51,4451.46078431373,19,32,0.276,2201850
20220216-004400.000,0,107,4451.5,4451.75,4450.25,4451,155,4450.70483870968,99,56,0.276,2201850
20220216-004500.000,0,54,4450.75,4451.25,4450.75,4451,69,4450.96739130435,28,41,0.276,2201850
20220216-004600.000,0,58,4451,4451,4450.25,4450.25,79,4450.44936708861,77,2,0.2761,2201850
20220216-004700.000,0,120,4450.5,4450.75,4450.25,4450.75,148,4450.4527027027,50,98,0.2761,2201850
20220216-004800.000,0,35,4450.75,4450.75,4450.5,4450.5,68,4450.60294117647,45,23,0.2761,2201850
20220216-004900.000,0,61,4450.5,4450.75,4450.5,4450.75,87,4450.71264367816,37,50,0.2761,2201850
20220216-005000.000,0,46,4450.75,4451.25,4450.75,4450.75,55,4450.87727272727,15,40,0.2751,2201850
20220216-005100.000,0,54,4451,4451,4450,4450,64,4450.59375,31,33,0.2751,2201850
20220216-005200.000,0,159,4450,4450.25,4450,4450,261,4450.0775862069,200,61,0.2751,2201850
20220216-005300.000,0,144,4450,4451.5,4450,4451,212,4450.62382075472,60,152,0.2752,2201850
20220216-005400.000,0,40,4451,4451.25,4450.75,4451,49,4450.95408163265,18,31,0.2752,2201850
20220216-005500.000,0,50,4450.75,4451.25,4450.75,4451.25,57,4450.94298245614,26,31,0.2752,2201850
20220216-005600.000,0,70,4451,4451,4450.5,4451,86,4450.82558139535,47,39,0.2752,2201850
20220216-005700.000,0,196,4450.75,4450.75,4450,4450.25,348,4450.35057471264,241,107,0.2752,2201850
20220216-005800.000,0,119,4450.25,4450.5,4450,4450.25,229,4450.09716157205,178,51,0.2752,2201850
20220216-005900.000,0,102,4450,4450.5,4450,4450.5,147,4450.3231292517,56,91,0.2752,2201850
20220216-010000.000,0,179,4450.5,4451,4450,4450,229,4450.32751091703,173,56,0.2752,2201850
20220216-010100.000,0,176,4450,4450.25,4450,4450.25,234,4450.05662393162,183,51,0.2754,2201850
20220216-010200.000,0,132,4450,4450.75,4450,4450.5,168,4450.35863095238,76,92,0.2754,2201850
20220216-010300.000,0,104,4450.5,4451.5,4450.5,4451.25,129,4450.98643410853,35,94,0.2754,2201850
20220216-010400.000,0,91,4451,4451,4450.25,4451,105,4450.70952380952,58,47,0.2754,2201850
20220216-010500.000,0,142,4451,4452,4451,4451.75,165,4451.73636363636,44,121,0.2761,2201850
20220216-010600.000,0,86,4452,4452.25,4451.75,4451.75,98,4451.94897959184,32,66,0.2761,2201850
20220216-010700.000,0,165,4452,4453,4451.5,4452.75,193,4452.19300518135,60,133,0.2761,2201850
20220216-010800.000,0,69,4452.75,4453,4452.5,4452.5,85,4452.63823529412,48,37,0.2761,2201850
20220216-010900.000,0,116,4452.5,4453.5,4452.5,4453,144,4452.98958333333,36,108,0.2758,2201850
20220216-011000.000,0,129,4453,4453.25,4451.75,4452.25,144,4452.28125,87,57,0.2758,2201850
20220216-011100.000,0,39,4452.25,4452.5,4451.75,4451.75,42,4452.10714285714,30,12,0.2758,2201850
20220216-011200.000,0,88,4452,4452,4451,4451,122,4451.48770491803,84,38,0.2758,2201850
20220216-011300.000,0,153,4450.75,4451,4450.5,4450.75,179,4450.66201117318,118,61,0.2762,2201850
