Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220809-000000.000,0,272,4152.5,4153.25,4152.25,4153.25,316,4152.70965189873,180,136,0.211,2292327
20220809-000100.000,0,220,4153.25,4153.25,4152.25,4152.5,291,4152.92955326461,115,176,0.211,2292327
20220809-000200.000,0,103,4152.5,4152.75,4152,4152.5,124,4152.3064516129,75,49,0.2111,2292327
20220809-000300.000,0,82,4152.75,4152.75,4151.75,4152.5,103,4152.27669902913,51,52,0.2111,2292327
20220809-000400.000,0,45,4152.5,4153,4152.5,4152.75,49,4152.87244897959,28,21,0.2111,2292327
20220809-000500.000,0,136,4153,4153,4152.25,4152.25,163,4152.7745398773,94,69,0.2111,2292327
20220809-000600.000,0,145,4152.5,4152.5,4151.75,4151.75,223,4152.16367713004,127,96,0.2111,2292327
20220809-000700.000,0,244,4152,4152,4150.5,4150.5,339,4151.53097345133,242,97,0.2111,2292327
20220809-000800.000,0,261,4150.5,4150.75,4149.25,4149.5,324,4149.86882716049,211,113,0.2113,2292327
20220809-000900.000,0,144,4149.5,4150.25,4149.5,4150,180,4149.79305555556,59,121,0.2113,2292327
20220809-001000.000,0,78,4150,4150.75,4149.75,4150.5,88,4150.10227272727,36,52,0.2117,2292327
20220809-001100.000,0,65,4150.75,4151.25,4150.75,4151,72,4150.93402777778,27,45,0.2116,2292327
20220809-001200.000,0,61,4151,4151.5,4151,4151.5,62,4151.17741935484,34,28,0.2116,2292327
20220809-001300.000,0,62,4151.75,4152,4151.25,4151.25,73,4151.83219178082,40,33,0.2116,2292327
20220809-001400.000,0,49,4151.5,4152.5,4151.5,4152,60,4152.00833333333,20,40,0.2115,2292327
20220809-001500.000,0,97,4152.25,4152.25,4151.75,4152,109,4151.95871559633,55,54,0.2115,2292327
20220809-001600.000,0,32,4152,4152.5,4152,4152.5,34,4152.32352941177,20,14,0.2115,2292327
20220809-001700.000,0,58,4152.25,4152.75,4152,4152.25,64,4152.41796875,37,27,0.2114,2292327
20220809-001800.000,0,89,4152.5,4153.25,4152.25,4153,96,4152.7890625,37,59,0.2114,2292327
20220809-001900.000,0,170,4152.75,4154.5,4152.75,4154.5,208,4153.52163461539,56,152,0.2113,2292327
20220809-002000.000,0,94,4154.25,4154.5,4153.25,4154,103,4153.90533980583,58,45,0.2113,2292327
20220809-002100.000,0,92,4154,4154,4153.25,4153.25,103,4153.6359223301,61,42,0.2111,2292327
20220809-002200.000,0,71,4153.5,4153.75,4152.75,4152.75,88,4153.37215909091,54,34,0.2111,2292327
20220809-002300.000,0,68,4152.5,4153,4152.25,4153,71,4152.66549295775,36,35,0.2111,2292327
20220809-002400.000,0,80,4153,4153.5,4152.25,4152.25,87,4153.00287356322,39,48,0.211,2292327
20220809-002500.000,0,86,4152.25,4152.25,4151.25,4152,94,4151.82712765957,68,26,0.211,2292327
20220809-002600.000,0,39,4152,4152.75,4152,4152.75,42,4152.45833333333,13,29,0.2113,2292327
20220809-002700.000,0,16,4152.75,4153,4152.75,4153,18,4152.875,7,11,0.2113,2292327
20220809-002800.000,0,44,4153,4153.5,4153,4153,45,4153.17222222222,21,24,0.2112,2292327
20220809-002900.000,0,38,4152.75,4153.5,4152.75,4153,39,4153.19230769231,25,14,0.2111,2292327
20220809-003000.000,0,198,4153,4153.5,4152.25,4152.75,210,4152.82142857143,117,93,0.2111,2292327
20220809-003100.000,0,61,4152.5,4152.5,4151.75,4152,65,4152.11538461539,43,22,0.2112,2292327
20220809-003200.000,0,38,4152,4152.25,4151.75,4151.75,64,4152.11328125,24,40,0.2112,2292327
20220809-003300.000,0,31,4151.75,4152,4151.5,4152,34,4151.83823529412,17,17,0.2112,2292327
20220809-003400.000,0,45,4152,4152.5,4152,4152,48,4152.16145833333,23,25,0.2112,2292327
20220809-003500.000,0,24,4152,4152.25,4152,4152,27,4152.11111111111,19,8,0.2112,2292327
20220809-003600.000,0,154,4152,4152.5,4151,4152.5,168,4151.48511904762,96,72,0.2112,2292327
20220809-003700.000,0,59,4152.25,4152.75,4151.5,4151.5,65,4152.3,35,30,0.2112,2292327
20220809-003800.000,0,67,4151.75,4151.75,4150.75,4151.25,72,4151.23958333333,41,31,0.2111,2292327
20220809-003900.000,0,49,4151,4151.5,4150.75,4151,55,4151.11818181818,25,30,0.2113,2292327
20220809-004000.000,0,65,4150.75,4151.25,4150.5,4151.25,110,4150.92272727273,38,72,0.2113,2292327
