Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170604-223200.000,0,22,2436,2436,2436,2436,46,2436,31,15,,
20170604-223300.000,0,9,2436,2436,2436,2436,19,2436,19,,,
20170604-223400.000,0,14,2436,2436,2435.75,2436,17,2435.95588235294,7,10,,
20170604-223500.000,0,4,2436.25,2436.25,2436,2436,4,2436.125,2,2,,
20170604-223600.000,0,10,2436,2436.25,2436,2436,61,2436.12295081967,31,30,,
20170604-223700.000,0,1,2436,2436,2436,2436,1,2436,1,,,
20170604-223800.000,0,5,2436.25,2436.25,2436,2436,5,2436.1,3,2,,
20170604-223900.000,0,4,2436,2436.25,2436,2436.25,6,2436.04166666667,5,1,,
20170604-224000.000,0,9,2436,2436.25,2436,2436.25,9,2436.13888888889,4,5,,
20170604-224100.000,0,24,2436.25,2436.5,2436,2436.25,94,2436.26329787234,37,57,,
20170604-224200.000,0,15,2436.5,2436.5,2436.25,2436.25,17,2436.44117647059,4,13,,
20170604-224300.000,0,9,2436.25,2436.5,2436.25,2436.5,14,2436.41071428571,5,9,,
20170604-224400.000,0,6,2436.5,2436.5,2436.25,2436.5,7,2436.35714285714,4,3,,
20170604-224500.000,0,13,2436.5,2436.5,2436.25,2436.25,39,2436.26282051282,29,10,,
20170604-224600.000,0,2,2436,2436.25,2436,2436.25,3,2436.08333333333,2,1,,
20170604-224700.000,0,2,2436.25,2436.25,2436.25,2436.25,2,2436.25,,2,,
20170604-224900.000,0,1,2436,2436,2436,2436,1,2436,1,,,
20170604-225200.000,0,2,2436,2436,2436,2436,4,2436,4,,,
20170604-225300.000,0,4,2436,2436.25,2436,2436,9,2436.02777777778,8,1,,
20170604-225400.000,0,39,2436.25,2436.25,2436,2436,163,2436.00920245399,83,80,,
20170604-225500.000,0,11,2436.25,2436.25,2435.75,2435.75,42,2436.02380952381,34,8,,
20170604-225600.000,0,3,2436,2436,2436,2436,5,2436,,5,,
20170604-225700.000,0,2,2436,2436,2436,2436,2,2436,,2,,
20170604-225800.000,0,2,2435.75,2436,2435.75,2436,2,2435.875,1,1,,
20170604-230000.000,0,23,2436,2436,2435.5,2435.75,109,2435.76146788991,87,22,,
20170604-230100.000,0,9,2435.5,2435.75,2435.5,2435.5,129,2435.50581395349,126,3,,
20170604-230200.000,0,3,2435.5,2435.75,2435.5,2435.5,3,2435.58333333333,2,1,,
20170604-230300.000,0,6,2435.5,2435.75,2435.5,2435.5,6,2435.54166666667,5,1,,
20170604-230400.000,0,1,2435.5,2435.5,2435.5,2435.5,8,2435.5,8,,,
20170604-230500.000,0,4,2435.75,2435.75,2435.5,2435.5,8,2435.6875,2,6,,
20170604-230600.000,0,11,2435.5,2435.75,2435.5,2435.5,52,2435.51442307692,28,24,,
20170604-230700.000,0,1,2435.5,2435.5,2435.5,2435.5,1,2435.5,,1,,
20170604-230800.000,0,6,2435.5,2435.5,2435.25,2435.25,7,2435.32142857143,5,2,,
20170604-230900.000,0,24,2435.25,2435.25,2435,2435,140,2435.21785714286,134,6,,
20170604-231000.000,0,41,2435,2435.25,2434.75,2434.75,395,2434.96202531646,309,86,,
20170604-231100.000,0,46,2434.75,2435,2434.25,2434.5,369,2434.65650406504,285,84,,
20170604-231200.000,0,18,2434.5,2435,2434.5,2434.75,137,2434.75729927007,86,51,,
20170604-231300.000,0,26,2435,2435.25,2435,2435.25,103,2435.08009708738,3,100,,
20170604-231400.000,0,34,2435.25,2435.5,2435,2435.25,150,2435.25666666667,72,78,,
20170604-231500.000,0,10,2435.25,2435.25,2435.25,2435.25,44,2435.25,35,9,,
20170604-231600.000,0,12,2435.25,2435.25,2435,2435,108,2435.12268518519,55,53,,
20170604-231700.000,0,17,2435,2435.25,2435,2435,67,2435.00746268657,29,38,,
20170604-231800.000,0,4,2435,2435,2435,2435,23,2435,,23,,
20170604-231900.000,0,20,2435,2435,2434.75,2434.75,100,2434.7575,71,29,,
20170604-232000.000,0,9,2434.75,2434.75,2434.75,2434.75,32,2434.75,32,,,
20170604-232100.000,0,12,2434.75,2435,2434.75,2434.75,30,2434.75833333333,19,11,,
20170604-232200.000,0,8,2434.75,2434.75,2434.5,2434.75,10,2434.675,3,7,,
20170604-232300.000,0,20,2434.75,2435,2434.75,2435,68,2434.82720588235,10,58,,
20170604-232400.000,0,3,2435,2435,2435,2435,12,2435,,12,,
20170604-232500.000,0,11,2434.75,2434.75,2434.75,2434.75,45,2434.75,41,4,,
20170604-232600.000,0,12,2434.75,2434.75,2434.5,2434.5,48,2434.65104166667,19,29,,
20170604-232700.000,0,18,2434.5,2434.5,2434.25,2434.5,87,2434.4683908046,74,13,,
20170604-232800.000,0,23,2434.5,2434.75,2434.5,2434.5,93,2434.50806451613,30,63,,
20170604-232900.000,0,15,2434.5,2434.75,2434.5,2434.5,41,2434.51219512195,36,5,,
20170604-233000.000,0,12,2434.5,2434.5,2434.25,2434.25,26,2434.30769230769,24,2,,
20170604-233100.000,0,53,2434.25,2434.5,2434,2434.25,243,2434.18827160494,172,71,,
20170604-233200.000,0,19,2434.25,2434.5,2434,2434.25,65,2434.24615384615,48,17,,
20170604-233300.000,0,3,2434.25,2434.5,2434.25,2434.25,21,2434.29761904762,17,4,,
20170604-233400.000,0,4,2434.25,2434.5,2434.25,2434.5,56,2434.25892857143,54,2,,
20170604-233500.000,0,7,2434.25,2434.5,2434.25,2434.5,25,2434.33,17,8,,
20170604-233600.000,0,10,2434.25,2434.5,2434.25,2434.25,64,2434.25390625,48,16,,
20170604-233700.000,0,3,2434.25,2434.5,2434.25,2434.5,22,2434.31818181818,16,6,,
20170604-233800.000,0,3,2434.25,2434.25,2434.25,2434.25,18,2434.25,18,,,
20170604-233900.000,0,6,2434.25,2434.5,2434.25,2434.5,24,2434.28125,21,3,,
20170604-234000.000,0,44,2434.5,2434.5,2433.75,2434,407,2434.01597051597,215,192,,
20170604-234100.000,0,64,2433.75,2433.75,2433.5,2433.5,317,2433.6309148265,233,84,,
20170604-234200.000,0,23,2433.5,2434.25,2433.5,2434.25,109,2433.91743119266,10,99,,
20170604-234300.000,0,4,2434,2434.25,2434,2434.25,32,2434.125,16,16,,
20170604-234400.000,0,2,2434,2434.25,2434,2434.25,5,2434.05,4,1,,
20170604-234500.000,0,25,2434,2434.5,2434,2434.5,92,2434.23369565217,44,48,,
20170604-234600.000,0,26,2434.5,2434.5,2434.5,2434.5,92,2434.5,23,69,,
20170604-234700.000,0,5,2434.25,2434.25,2434.25,2434.25,14,2434.25,14,,,
20170604-234800.000,0,1,2434.25,2434.25,2434.25,2434.25,1,2434.25,1,,,
20170604-234900.000,0,9,2434.25,2434.5,2434.25,2434.5,26,2434.40384615385,10,16,,
20170604-235000.000,0,15,2434.25,2434.25,2434,2434.25,89,2434.23595505618,73,16,,
20170604-235100.000,0,5,2434.25,2434.5,2434.25,2434.25,33,2434.25757575758,10,23,,
20170604-235200.000,0,5,2434.25,2434.25,2434,2434,20,2434.2375,20,,,
20170604-235300.000,0,4,2434,2434.25,2434,2434.25,10,2434.175,3,7,,
20170604-235400.000,0,31,2434.25,2434.25,2434.25,2434.25,91,2434.25,23,68,,
20170604-235500.000,0,11,2434.25,2434.25,2434,2434.25,39,2434.21153846154,9,30,,
20170604-235600.000,0,9,2434,2434.25,2434,2434.25,15,2434.23333333333,9,6,,
20170604-235700.000,0,18,2434.25,2434.25,2434.25,2434.25,57,2434.25,46,11,,
20170604-235800.000,0,6,2434.25,2434.5,2434.25,2434.5,12,2434.35416666667,7,5,,
20170604-235900.000,0,7,2434.5,2434.5,2434.25,2434.5,30,2434.325,21,9,,
