Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181212-000000.000,0,118,2638.75,2638.75,2638.25,2638.75,137,2638.56386861314,56,81,,
20181212-000100.000,0,234,2638.5,2638.75,2636.75,2636.75,313,2637.88178913738,215,98,,
20181212-000200.000,0,405,2636.75,2637.5,2635.75,2636,563,2636.37211367673,269,294,,
20181212-000300.000,0,438,2635.75,2635.75,2634.25,2634.75,509,2634.9778978389,323,186,,
20181212-000400.000,0,415,2635,2637.5,2635,2636.75,759,2636.09025032938,170,589,,
20181212-000500.000,0,251,2636.75,2636.75,2635.75,2636.75,321,2636.22507788162,140,181,,
20181212-000600.000,0,186,2636.5,2637.25,2636.5,2637,240,2637.07916666667,109,131,,
20181212-000700.000,0,249,2636.75,2638.25,2636.75,2638,321,2637.64641744548,129,192,,
20181212-000800.000,0,258,2638,2638,2636.75,2637.75,327,2637.35244648318,160,167,,
20181212-000900.000,0,151,2637.75,2638.25,2637.5,2637.5,173,2637.85115606936,85,88,,
20181212-001000.000,0,502,2637.5,2639.75,2636.75,2639.5,678,2638.33790560472,282,396,,
20181212-001100.000,0,356,2639.5,2640.5,2639.25,2639.75,442,2639.87443438914,229,213,,
20181212-001200.000,0,231,2639.75,2640.75,2639.75,2640.5,282,2640.35904255319,121,161,,
20181212-001300.000,0,514,2640.5,2641.75,2640.5,2641.5,669,2641.23647234679,250,419,,
20181212-001400.000,0,837,2641.5,2643.75,2641.25,2643.5,1382,2642.59442836469,714,668,,
20181212-001500.000,0,974,2643.25,2645,2643,2644.25,1502,2644.20599201065,599,903,,
20181212-001600.000,0,399,2644.25,2644.5,2643,2643,604,2643.90993377483,299,305,,
20181212-001700.000,0,200,2643,2644,2643,2643.5,331,2643.31873111783,201,130,,
20181212-001800.000,0,198,2643.75,2644.25,2643.25,2644,281,2643.92081850534,88,193,,
20181212-001900.000,0,276,2644.25,2645.5,2644.25,2645.25,364,2644.72321428571,154,210,,
20181212-002000.000,0,734,2645.25,2646.5,2644.75,2645.5,1162,2645.6569707401,403,759,,
20181212-002100.000,0,295,2645.25,2645.5,2644,2644.25,476,2644.65651260504,269,207,,
20181212-002200.000,0,147,2644.5,2645.5,2644.5,2645,285,2644.92105263158,68,217,,
20181212-002300.000,0,228,2645,2645,2644,2644,302,2644.42466887417,157,145,,
20181212-002400.000,0,128,2644.25,2644.5,2643.75,2644,189,2644.14947089947,71,118,,
20181212-002500.000,0,274,2644,2644.25,2642.75,2643.25,437,2643.70194508009,248,189,,
20181212-002600.000,0,168,2643.25,2644,2643,2643.5,220,2643.5625,93,127,,
20181212-002700.000,0,90,2643.5,2643.75,2642.75,2643,127,2643.14763779528,60,67,,
20181212-002800.000,0,110,2643,2643,2642.5,2642.75,169,2642.78106508876,102,67,,
20181212-002900.000,0,185,2642.75,2644,2642.5,2643.75,270,2643.28703703704,118,152,,
20181212-003000.000,0,224,2643.5,2644,2643.5,2643.75,328,2643.67606707317,107,221,,
20181212-003100.000,0,78,2644,2644,2643.75,2643.75,127,2643.90748031496,72,55,,
20181212-003200.000,0,237,2643.5,2644.5,2643,2644.5,349,2643.72564469914,130,219,,
20181212-003300.000,0,232,2644.25,2645.5,2643.75,2645.25,297,2644.56481481481,120,177,,
20181212-003400.000,0,520,2645.5,2646,2644.75,2645.5,938,2645.71609808102,226,712,,
20181212-003500.000,0,214,2645.25,2645.75,2645,2645.5,303,2645.49504950495,153,150,,
20181212-003600.000,0,480,2645.75,2647,2645.5,2646,691,2646.21374819103,269,422,,
20181212-003700.000,0,558,2646.25,2648.25,2646,2647.75,885,2647.29084745763,277,608,,
20181212-003800.000,0,418,2647.5,2648.5,2646.5,2647.25,687,2647.42489082969,343,344,,
20181212-003900.000,0,462,2647.5,2647.75,2646,2646.25,677,2646.66129985229,403,274,,
20181212-004000.000,0,81,2646.5,2647,2646.25,2646.25,106,2646.60141509434,48,58,,
20181212-004100.000,0,164,2646.5,2647,2646.5,2646.5,297,2646.73148148148,165,132,,
20181212-004200.000,0,190,2646.75,2647.75,2646.75,2647,245,2647.13673469388,113,132,,
20181212-004300.000,0,95,2647,2647.5,2646.75,2647.25,101,2647.24257425743,33,68,,
20181212-004400.000,0,107,2647.25,2647.75,2647,2647.25,136,2647.30514705882,58,78,,
20181212-004500.000,0,113,2647.25,2648,2647.25,2647.75,134,2647.57462686567,66,68,,
20181212-004600.000,0,244,2647.5,2648.5,2647.25,2648.25,300,2648.02,151,149,,
20181212-004700.000,0,143,2648.25,2648.75,2648,2648.5,211,2648.4028436019,54,157,,
20181212-004800.000,0,150,2648.5,2648.75,2647.75,2648,222,2648.07432432432,146,76,,
20181212-004900.000,0,201,2648,2648.5,2647.25,2648.25,303,2647.83168316832,129,174,,
20181212-005000.000,0,210,2648.5,2649,2648.25,2648.75,252,2648.7371031746,100,152,,
20181212-005100.000,0,226,2648.75,2649,2647.25,2647.75,280,2647.97053571429,183,97,,
20181212-005200.000,0,64,2647.5,2647.75,2647.25,2647.5,93,2647.50806451613,40,53,,
20181212-005300.000,0,101,2647.75,2648.25,2647.5,2648.25,122,2647.93237704918,47,75,,
20181212-005400.000,0,106,2648.25,2648.5,2648,2648.25,123,2648.22154471545,53,70,,
20181212-005500.000,0,77,2648,2648.25,2647.5,2647.75,98,2647.79591836735,58,40,,
20181212-005600.000,0,209,2647.75,2649,2647.5,2648.25,359,2648.30710306407,74,285,,
20181212-005700.000,0,39,2648.25,2648.25,2647.5,2647.5,47,2647.78723404255,27,20,,
20181212-005800.000,0,255,2647.75,2648.75,2647.75,2648.25,315,2648.45238095238,173,142,,
20181212-005900.000,0,91,2648.25,2648.5,2648,2648.5,120,2648.325,39,81,,
20181212-010000.000,0,269,2648.25,2649.25,2647.75,2647.75,423,2648.74349881797,171,252,,
20181212-010100.000,0,206,2647.75,2648.5,2647.5,2647.5,284,2647.96478873239,130,154,,
20181212-010200.000,0,76,2647.5,2648,2647.5,2647.75,98,2647.59693877551,41,57,,
20181212-010300.000,0,158,2647.75,2648,2646.75,2647.25,275,2647.15545454545,211,64,,
20181212-010400.000,0,154,2647,2647.25,2646.25,2647,190,2646.69342105263,117,73,,
20181212-010500.000,0,118,2646.75,2647.25,2646.5,2647,154,2646.98051948052,69,85,,
20181212-010600.000,0,58,2647,2647,2646.75,2647,71,2646.95422535211,39,32,,
