Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190530-000000.000,0,248,2781.75,2782,2781,2781.75,313,2781.46006389776,144,169,,
20190530-000100.000,0,261,2782,2783,2781.75,2782.75,405,2782.44259259259,114,291,,
20190530-000200.000,0,400,2783,2784.25,2783,2784,591,2783.66446700508,264,327,,
20190530-000300.000,0,291,2784,2784.75,2784,2784.25,390,2784.3641025641,163,227,,
20190530-000400.000,0,124,2784.5,2784.75,2784.25,2784.5,187,2784.51336898396,88,99,,
20190530-000500.000,0,334,2784.5,2786.25,2784.5,2786,605,2785.30396694215,164,441,,
20190530-000600.000,0,302,2786,2786.25,2785.25,2785.5,424,2785.87264150943,225,199,,
20190530-000700.000,0,129,2785.5,2785.5,2785.25,2785.25,190,2785.35394736842,104,86,,
20190530-000800.000,0,132,2785,2785.5,2785,2785.25,202,2785.21905940594,104,98,,
20190530-000900.000,0,149,2785.25,2785.75,2785.25,2785.75,242,2785.65909090909,99,143,,
20190530-001000.000,0,113,2785.75,2785.75,2785.25,2785.75,217,2785.65552995392,140,77,,
20190530-001100.000,0,218,2785.5,2786.75,2785.5,2786.75,301,2786.14617940199,69,232,,
20190530-001200.000,0,205,2786.75,2786.75,2786,2786,351,2786.29415954416,245,106,,
20190530-001300.000,0,197,2786,2786.75,2785.75,2786.5,304,2786.36430921053,88,216,,
20190530-001400.000,0,60,2786.25,2786.5,2786,2786.25,93,2786.20161290323,43,50,,
20190530-001500.000,0,206,2786,2786.25,2785.25,2785.5,323,2785.64705882353,182,141,,
20190530-001600.000,0,126,2785.5,2785.5,2784.75,2785.25,195,2785.15384615385,130,65,,
20190530-001700.000,0,87,2785.25,2785.25,2785,2785.25,144,2785.23611111111,88,56,,
20190530-001800.000,0,31,2785.25,2785.25,2785,2785,56,2785.00892857143,45,11,,
20190530-001900.000,0,106,2784.75,2785,2784.5,2784.5,165,2784.81212121212,75,90,,
20190530-002000.000,0,129,2784.75,2784.75,2784,2784.25,215,2784.36627906977,129,86,,
20190530-002100.000,0,51,2784.5,2784.5,2784,2784.25,67,2784.30223880597,35,32,,
20190530-002200.000,0,55,2784.25,2784.25,2784,2784.25,152,2784.24177631579,5,147,,
20190530-002300.000,0,241,2784,2784.25,2783.5,2784,417,2783.98141486811,200,217,,
20190530-002400.000,0,206,2783.75,2783.75,2783,2783.5,319,2783.32993730408,215,104,,
20190530-002500.000,0,227,2783.5,2783.5,2782.5,2783,340,2782.8625,191,149,,
20190530-002600.000,0,153,2782.75,2783,2782.25,2783,246,2782.64837398374,108,138,,
20190530-002700.000,0,62,2783,2783.25,2782.75,2783.25,104,2783.09134615385,25,79,,
20190530-002800.000,0,60,2783.5,2783.5,2783.25,2783.5,83,2783.49397590361,33,50,,
20190530-002900.000,0,100,2783.5,2783.75,2783.25,2783.75,162,2783.63271604938,46,116,,
20190530-003000.000,0,85,2783.75,2783.75,2783.25,2783.25,140,2783.57857142857,74,66,,
20190530-003100.000,0,54,2783.25,2783.5,2783.25,2783.25,78,2783.46474358974,31,47,,
20190530-003200.000,0,122,2783.25,2783.5,2783.25,2783.25,202,2783.31064356436,83,119,,
20190530-003300.000,0,42,2783,2783.75,2783,2783.25,72,2783.45486111111,33,39,,
20190530-003400.000,0,31,2783.5,2783.75,2783.25,2783.75,41,2783.4756097561,15,26,,
20190530-003500.000,0,138,2783.5,2783.75,2783,2783.5,213,2783.29929577465,102,111,,
20190530-003600.000,0,119,2783.5,2783.75,2783.25,2783.5,162,2783.38580246914,82,80,,
20190530-003700.000,0,65,2783.5,2783.75,2783.25,2783.75,113,2783.47123893805,36,77,,
20190530-003800.000,0,17,2783.5,2783.75,2783.5,2783.5,18,2783.61111111111,10,8,,
20190530-003900.000,0,43,2783.5,2783.75,2783.5,2783.75,90,2783.72222222222,14,76,,
20190530-004000.000,0,46,2783.5,2783.5,2783.25,2783.25,77,2783.30844155844,67,10,,
20190530-004100.000,0,35,2783.5,2783.5,2783.25,2783.25,51,2783.26960784314,13,38,,
20190530-004200.000,0,110,2783.25,2783.25,2782.25,2782.5,146,2782.60102739726,99,47,,
20190530-004300.000,0,102,2782.5,2782.5,2781.5,2781.75,149,2782.14765100671,89,60,,
20190530-004400.000,0,353,2781.5,2782.25,2780.75,2782,596,2781.42348993289,365,231,,
20190530-004500.000,0,51,2781.75,2782,2781.5,2781.5,55,2781.76818181818,32,23,,
20190530-004600.000,0,39,2781.5,2781.5,2781.5,2781.5,53,2781.5,32,21,,
20190530-004700.000,0,188,2781.25,2781.5,2780.5,2780.5,305,2780.69262295082,215,90,,
20190530-004800.000,0,101,2780.5,2780.75,2780.5,2780.75,154,2780.73538961039,47,107,,
20190530-004900.000,0,185,2780.5,2780.75,2780,2780.75,240,2780.26354166667,158,82,,
20190530-005000.000,0,200,2780.5,2780.75,2779.75,2780.5,267,2780.11797752809,134,133,,
20190530-005100.000,0,321,2780.5,2780.5,2779.25,2779.5,639,2779.78309859155,409,230,,
20190530-005200.000,0,220,2779.75,2780.5,2779.5,2780.25,354,2780.15607344633,153,201,,
20190530-005300.000,0,78,2780.25,2780.25,2779.75,2780,131,2780.00381679389,98,33,,
20190530-005400.000,0,133,2780,2780.25,2780,2780.25,199,2780.20979899497,96,103,,
