Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171013-000000.000,0,18,2547.75,2547.75,2547.5,2547.5,26,2547.54807692308,21,5,,
20171013-000100.000,0,121,2547.5,2547.75,2547.25,2547.5,478,2547.5,239,239,,
20171013-000200.000,0,17,2547.25,2547.5,2547.25,2547.5,35,2547.49285714286,11,24,,
20171013-000300.000,0,75,2547.5,2547.75,2547.5,2547.75,184,2547.50543478261,105,79,,
20171013-000400.000,0,30,2547.5,2547.75,2547.5,2547.5,95,2547.50263157895,58,37,,
20171013-000500.000,0,10,2547.5,2547.5,2547.5,2547.5,18,2547.5,18,,,
20171013-000600.000,0,18,2547.5,2547.75,2547.5,2547.75,51,2547.50490196078,37,14,,
20171013-000700.000,0,13,2547.5,2547.75,2547.5,2547.5,40,2547.5875,26,14,,
20171013-000800.000,0,56,2547.5,2547.5,2547.25,2547.5,131,2547.49809160305,88,43,,
20171013-000900.000,0,27,2547.5,2547.5,2547.25,2547.25,51,2547.48529411765,43,8,,
20171013-001000.000,0,36,2547.5,2547.5,2547.25,2547.25,116,2547.45689655172,20,96,,
20171013-001100.000,0,9,2547.25,2547.5,2547.25,2547.5,9,2547.33333333333,6,3,,
20171013-001200.000,0,154,2547.25,2547.5,2547.25,2547.25,357,2547.25070028011,286,71,,
20171013-001300.000,0,38,2547.25,2547.5,2547.25,2547.5,84,2547.25297619048,33,51,,
20171013-001400.000,0,59,2547.25,2547.25,2547.25,2547.25,164,2547.25,113,51,,
20171013-001500.000,0,44,2547.25,2547.5,2547.25,2547.5,100,2547.2525,63,37,,
20171013-001600.000,0,5,2547.25,2547.5,2547.25,2547.5,5,2547.45,1,4,,
20171013-001700.000,0,49,2547.5,2547.5,2547.25,2547.25,103,2547.25242718447,100,3,,
20171013-001800.000,0,12,2547,2547.25,2547,2547,13,2547.01923076923,12,1,,
20171013-001900.000,0,71,2547,2547.25,2547,2547.25,205,2547.2487804878,34,171,,
20171013-002000.000,0,4,2547.5,2547.5,2547.25,2547.5,12,2547.29166666667,10,2,,
20171013-002100.000,0,7,2547.5,2547.5,2547.25,2547.25,9,2547.33333333333,6,3,,
20171013-002200.000,0,3,2547.25,2547.25,2547.25,2547.25,3,2547.25,3,,,
20171013-002300.000,0,111,2547.25,2547.5,2547.25,2547.5,407,2547.49631449631,34,373,,
20171013-002400.000,0,61,2547.5,2547.75,2547.25,2547.25,177,2547.6115819209,95,82,,
20171013-002500.000,0,8,2547.25,2547.5,2547.25,2547.5,8,2547.375,4,4,,
20171013-002600.000,0,39,2547.5,2547.75,2547.25,2547.25,126,2547.49206349206,26,100,,
20171013-002700.000,0,16,2547.25,2547.5,2547.25,2547.5,36,2547.25694444444,35,1,,
20171013-002800.000,0,42,2547.25,2547.25,2547,2547,99,2547.2398989899,98,1,,
