Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170518-000000.000,0,130,2360.75,2361.25,2360.5,2361,494,2360.92763157895,199,295,,
20170518-000100.000,0,68,2361,2361.25,2360.75,2361,200,2360.99125,89,111,,
20170518-000200.000,0,44,2361,2361.25,2361,2361.25,141,2361.02482269504,76,65,,
20170518-000300.000,0,39,2361.25,2361.5,2361,2361.25,228,2361.27083333333,118,110,,
20170518-000400.000,0,105,2361,2361.25,2360.75,2361,338,2361.00295857988,186,152,,
20170518-000500.000,0,104,2361,2361.75,2361,2361.5,603,2361.42089552239,209,394,,
20170518-000600.000,0,45,2361.75,2361.75,2361,2361.25,303,2361.39273927393,163,140,,
20170518-000700.000,0,43,2361.25,2361.5,2361,2361.5,112,2361.23214285714,20,92,,
20170518-000800.000,0,85,2361.5,2362,2361.25,2361.75,629,2361.64737678855,196,433,,
20170518-000900.000,0,36,2361.75,2361.75,2361.25,2361.5,178,2361.49297752809,115,63,,
20170518-001000.000,0,59,2361.25,2361.5,2361.25,2361.5,185,2361.36891891892,128,57,,
20170518-001100.000,0,23,2361.5,2361.5,2361.25,2361.5,166,2361.48795180723,40,126,,
20170518-001200.000,0,26,2361.5,2361.5,2361.25,2361.5,180,2361.38472222222,143,37,,
20170518-001300.000,0,19,2361.5,2361.5,2361.25,2361.5,41,2361.30487804878,32,9,,
20170518-001400.000,0,31,2361.25,2361.75,2361.25,2361.75,175,2361.50285714286,43,132,,
20170518-001500.000,0,71,2361.5,2362,2361.5,2361.75,349,2361.78796561605,121,228,,
20170518-001600.000,0,159,2362,2362.75,2361.75,2362.5,989,2362.17391304348,71,918,,
20170518-001700.000,0,181,2362.75,2363,2362.5,2362.75,851,2362.70129259694,403,448,,
20170518-001800.000,0,52,2362.75,2363,2362.5,2362.75,219,2362.76484018265,117,102,,
20170518-001900.000,0,33,2362.75,2362.75,2362.5,2362.75,96,2362.69791666667,20,76,,
20170518-002000.000,0,55,2362.5,2363,2362.5,2363,324,2362.78009259259,207,117,,
20170518-002100.000,0,128,2362.75,2363.5,2362.75,2363,690,2363.1168115942,221,469,,
20170518-002200.000,0,53,2363,2363,2362.25,2362.25,535,2362.58364485981,427,108,,
20170518-002300.000,0,43,2362.5,2363,2362.5,2363,175,2362.72,62,113,,
20170518-002400.000,0,65,2362.75,2363.25,2362.75,2363,311,2362.98311897106,56,255,,
20170518-002500.000,0,79,2363.25,2363.25,2362.75,2363,405,2363.00061728395,189,216,,
20170518-002600.000,0,63,2363,2363,2362.5,2362.75,199,2362.74623115578,88,111,,
20170518-002700.000,0,38,2363,2363,2362.5,2362.75,143,2362.81993006993,87,56,,
20170518-002800.000,0,76,2362.75,2362.75,2362,2362,619,2362.21534733441,525,94,,
20170518-002900.000,0,105,2362,2362.25,2361.5,2362.25,582,2361.96993127148,197,385,,
20170518-003000.000,0,40,2362.5,2362.75,2362.5,2362.75,193,2362.62564766839,31,162,,
20170518-003100.000,0,17,2362.5,2362.75,2362.25,2362.25,219,2362.49771689498,155,64,,
20170518-003200.000,0,37,2362.5,2362.5,2362.25,2362.5,68,2362.37867647059,32,36,,
20170518-003300.000,0,8,2362.5,2362.5,2362.25,2362.25,8,2362.28125,7,1,,
20170518-003400.000,0,8,2362.25,2362.5,2362.25,2362.5,31,2362.37096774194,16,15,,
20170518-003500.000,0,11,2362.5,2362.5,2362.25,2362.25,17,2362.33823529412,11,6,,
20170518-003600.000,0,48,2362.5,2362.5,2361.75,2362,258,2362.0242248062,234,24,,
20170518-003700.000,0,33,2362,2362,2361.5,2361.5,84,2361.71726190476,60,24,,
20170518-003800.000,0,36,2361.75,2361.75,2361.25,2361.25,201,2361.49502487562,174,27,,
20170518-003900.000,0,132,2361.25,2361.5,2360.75,2360.75,428,2361.01810747664,300,128,,
20170518-004000.000,0,171,2360.75,2361,2360.25,2360.5,816,2360.64693627451,496,320,,
20170518-004100.000,0,93,2360.5,2360.75,2360.5,2360.5,148,2360.55405405405,91,57,,
20170518-004200.000,0,114,2360.5,2360.75,2360.25,2360.25,222,2360.4740990991,118,104,,
20170518-004300.000,0,117,2360.25,2360.5,2359.75,2360,453,2360.09988962472,317,136,,
20170518-004400.000,0,29,2360,2360.5,2360,2360.25,202,2360.22524752475,54,148,,
20170518-004500.000,0,55,2360,2360,2359.75,2360,321,2359.92133956386,142,179,,
20170518-004600.000,0,84,2360.25,2360.25,2360,2360.25,487,2360.24691991786,169,318,,
20170518-004700.000,0,18,2360.25,2360.25,2360,2360.25,55,2360.22727272727,24,31,,
20170518-004800.000,0,11,2360,2360.25,2360,2360.25,60,2360.20416666667,11,49,,
20170518-004900.000,0,36,2360.25,2360.75,2360.25,2360.75,148,2360.51689189189,29,119,,
20170518-005000.000,0,35,2361,2361.25,2361,2361,159,2361.0141509434,45,114,,
20170518-005100.000,0,53,2361,2361.75,2361,2361.5,178,2361.37219101124,39,139,,
20170518-005200.000,0,32,2361.75,2361.75,2361.5,2361.5,172,2361.54941860465,112,60,,
20170518-005300.000,0,32,2361.25,2361.25,2361,2361.25,236,2361.16737288136,127,109,,
20170518-005400.000,0,34,2361,2361,2360.5,2360.75,166,2360.83734939759,112,54,,
20170518-005500.000,0,83,2360.75,2361,2360,2360,428,2360.23247663551,328,100,,
20170518-005600.000,0,130,2360,2360,2359.25,2359.5,542,2359.69741697417,338,204,,
20170518-005700.000,0,103,2359.5,2359.5,2358.75,2359.25,656,2359.16890243902,453,203,,
20170518-005800.000,0,26,2359.25,2359.75,2359.25,2359.75,153,2359.44117647059,44,109,,
20170518-005900.000,0,23,2359.5,2359.75,2359.5,2359.5,57,2359.74122807018,8,49,,
20170518-010000.000,0,53,2359.75,2360,2359.5,2359.5,186,2359.74059139785,64,122,,
20170518-010100.000,0,91,2359.75,2360,2359.25,2359.25,465,2359.49677419355,254,211,,
20170518-010200.000,0,67,2359.25,2359.5,2359,2359.5,241,2359.29356846473,125,116,,
20170518-010300.000,0,18,2359.5,2359.75,2359.25,2359.5,83,2359.51204819277,10,73,,
20170518-010400.000,0,57,2359.5,2359.5,2359.25,2359.5,211,2359.38744075829,87,124,,
20170518-010500.000,0,37,2359.5,2359.5,2359,2359,137,2359.27189781022,101,36,,
20170518-010600.000,0,55,2359,2359.25,2358.5,2358.75,213,2358.77112676056,179,34,,
20170518-010700.000,0,79,2358.75,2358.75,2358.25,2358.75,396,2358.55303030303,220,176,,
20170518-010800.000,0,29,2358.75,2359,2358.75,2358.75,112,2358.75446428571,51,61,,
20170518-010900.000,0,27,2358.5,2358.5,2358.25,2358.25,155,2358.38870967742,128,27,,
20170518-011000.000,0,14,2358.5,2358.5,2358.25,2358.5,24,2358.3125,18,6,,
20170518-011100.000,0,65,2358.5,2359.5,2358.25,2359.25,535,2358.89345794393,194,341,,
20170518-011200.000,0,100,2359.5,2359.75,2359.25,2359.25,368,2359.45108695652,186,182,,
20170518-011300.000,0,60,2359.25,2359.5,2358.75,2358.75,154,2359.03571428571,113,41,,
20170518-011400.000,0,51,2359,2359.25,2358.5,2358.75,274,2358.86131386861,194,80,,
20170518-011500.000,0,28,2358.75,2359.25,2358.75,2359.25,176,2359.16193181818,92,84,,
20170518-011600.000,0,67,2359.25,2359.5,2359.25,2359.5,263,2359.44676806084,82,181,,
20170518-011700.000,0,90,2359.5,2360,2359.5,2360,385,2359.78181818182,179,206,,
20170518-011800.000,0,65,2360,2360.25,2359.5,2359.75,351,2360.01709401709,207,144,,
20170518-011900.000,0,70,2359.75,2360,2359.5,2359.5,504,2359.55853174603,326,178,,
20170518-012000.000,0,44,2359.75,2360,2359.5,2359.75,151,2359.79139072848,35,116,,
20170518-012100.000,0,48,2359.75,2360,2359.5,2359.75,248,2359.59475806452,196,52,,
20170518-012200.000,0,20,2359.75,2360.25,2359.75,2360,119,2360,27,92,,
20170518-012300.000,0,62,2360.25,2360.75,2360,2360.5,363,2360.42217630854,125,238,,
20170518-012400.000,0,46,2360.75,2360.75,2360.5,2360.5,177,2360.5197740113,136,41,,
20170518-012500.000,0,24,2360.5,2360.75,2360.5,2360.75,157,2360.72929936306,52,105,,
20170518-012600.000,0,112,2361,2361.5,2360.75,2361.5,529,2361.21266540643,178,351,,
20170518-012700.000,0,104,2361.5,2362,2361.5,2361.75,342,2361.73684210526,157,185,,
20170518-012800.000,0,19,2361.75,2362,2361.5,2361.75,51,2361.67156862745,42,9,,
20170518-012900.000,0,29,2361.5,2361.75,2361.25,2361.5,171,2361.48684210526,94,77,,
20170518-013000.000,0,30,2361.75,2361.75,2361.5,2361.5,76,2361.56907894737,55,21,,
20170518-013100.000,0,65,2361.75,2362,2361.5,2361.75,417,2361.74880095923,179,238,,
20170518-013200.000,0,94,2361.75,2361.75,2361.25,2361.5,817,2361.53378212974,620,197,,
20170518-013300.000,0,75,2361.5,2362,2361.5,2361.75,254,2361.64960629921,88,166,,
20170518-013400.000,0,32,2361.75,2362.25,2361.75,2362,203,2362.00246305419,11,192,,
20170518-013500.000,0,73,2362.25,2362.5,2361.75,2361.75,370,2362.09459459459,185,185,,
20170518-013600.000,0,31,2362,2362,2361.5,2361.75,241,2361.77593360996,123,118,,
20170518-013700.000,0,52,2361.75,2362,2361.5,2362,327,2361.89373088685,164,163,,
20170518-013800.000,0,17,2362,2362.25,2361.75,2362.25,57,2362.02631578947,11,46,,
20170518-013900.000,0,44,2362.25,2362.5,2362,2362.25,365,2362.34794520548,71,294,,
20170518-014000.000,0,53,2362.25,2362.5,2361.75,2361.75,258,2362.06201550388,193,65,,
20170518-014100.000,0,32,2361.75,2362,2361.75,2361.75,127,2361.79133858268,93,34,,
20170518-014200.000,0,65,2362,2362,2361.5,2361.5,311,2361.52331189711,295,16,,
20170518-014300.000,0,45,2361.5,2361.75,2361.5,2361.75,183,2361.68306010929,64,119,,
20170518-014400.000,0,22,2361.5,2361.75,2361.25,2361.25,227,2361.46806167401,165,62,,
20170518-014500.000,0,81,2361.25,2361.25,2360.75,2361,410,2361.04024390244,240,170,,
20170518-014600.000,0,31,2361,2361.25,2361,2361,79,2361.03797468354,60,19,,
20170518-014700.000,0,33,2361.25,2361.25,2361,2361,99,2361.12878787879,50,49,,
20170518-014800.000,0,18,2361,2361.25,2361,2361,83,2361.04819277108,67,16,,
20170518-014900.000,0,31,2361.25,2361.5,2361.25,2361.25,205,2361.31463414634,47,158,,
20170518-015000.000,0,27,2361.5,2361.5,2361.25,2361.25,102,2361.26715686275,83,19,,
20170518-015100.000,0,51,2361.25,2361.5,2361,2361.25,187,2361.27005347594,104,83,,
20170518-015200.000,0,19,2361.25,2361.25,2361,2361.25,93,2361.2123655914,56,37,,
20170518-015300.000,0,17,2361.25,2361.5,2361,2361.5,69,2361.23188405797,25,44,,
20170518-015400.000,0,68,2361.5,2362.25,2361.5,2361.75,492,2361.83282520325,199,293,,
20170518-015500.000,0,31,2361.75,2362,2361.5,2361.75,130,2361.75192307692,60,70,,
