Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200622-000000.000,0,710,3054,3055,3053.25,3054.5,908,3054.28579295154,365,543,0.362,2530179
20200622-000100.000,0,1162,3054.5,3054.5,3049.5,3050.25,1525,3051.30344262295,950,575,0.3614,2530179
20200622-000200.000,0,531,3050.25,3051.75,3049,3050.25,711,3050.23663853727,318,393,0.3614,2530179
20200622-000300.000,0,336,3050.25,3053.5,3050,3053.25,405,3051.53333333333,160,245,0.3614,2530179
20200622-000400.000,0,396,3053.5,3055.25,3053.25,3055.25,490,3054.38673469388,191,299,0.3614,2530179
20200622-000500.000,0,550,3055.25,3056,3054.75,3055,686,3055.56596209913,271,415,0.3614,2530179
20200622-000600.000,0,426,3055.25,3055.25,3052.5,3054,501,3053.63423153693,267,234,0.3607,2530179
20200622-000700.000,0,276,3053.75,3054.25,3052.75,3053.5,347,3053.45821325648,158,189,0.3607,2530179
20200622-000800.000,0,118,3053.25,3053.5,3052.25,3052.25,140,3052.88571428571,81,59,0.3607,2530179
20200622-000900.000,0,300,3052.25,3054.5,3052.25,3054.25,355,3053.36971830986,134,221,0.3607,2530179
20200622-001000.000,0,500,3054.5,3054.5,3050,3050.25,594,3051.68855218855,345,249,0.3628,2530179
20200622-001100.000,0,251,3050.25,3052.5,3050,3051.75,314,3051.2898089172,149,165,0.3628,2530179
20200622-001200.000,0,184,3052,3053,3051.25,3052.25,213,3052.18309859155,108,105,0.3628,2530179
20200622-001300.000,0,173,3052.25,3053.5,3052,3052.25,200,3052.74,128,72,0.3628,2530179
20200622-001400.000,0,257,3052.5,3054.25,3052,3054,307,3053.10423452769,107,200,0.3628,2530179
20200622-001500.000,0,794,3054,3057.75,3054,3057.25,1087,3056.38753449862,425,662,0.3628,2530179
20200622-001600.000,0,782,3057.25,3059.75,3057.25,3058.75,1111,3058.36228622862,377,734,0.3628,2530179
20200622-001700.000,0,593,3058.75,3059.25,3057.25,3057.5,775,3058.38129032258,460,315,0.3628,2530179
20200622-001800.000,0,500,3057.5,3059.5,3057.5,3058,653,3058.56125574273,296,357,0.3581,2530179
20200622-001900.000,0,195,3058,3058.75,3057.75,3058.5,257,3058.36284046693,102,155,0.3581,2530179
20200622-002000.000,0,310,3058.5,3059.5,3058,3058.75,365,3058.63698630137,207,158,0.3581,2530179
20200622-002100.000,0,249,3058.75,3059.75,3058.75,3059.5,277,3059.32400722022,104,173,0.3581,2530179
20200622-002200.000,0,274,3059.5,3059.5,3057.25,3057.25,361,3058.31786703601,231,130,0.3578,2530179
20200622-002300.000,0,259,3057.25,3057.75,3056.5,3057,306,3057.27614379085,177,129,0.3578,2530179
20200622-002400.000,0,155,3057.25,3057.75,3057,3057.5,174,3057.33045977012,76,98,0.3585,2530179
20200622-002500.000,0,165,3057.25,3058.5,3057.25,3058,189,3058.0873015873,62,127,0.3585,2530179
20200622-002600.000,0,267,3057.75,3057.75,3056,3056.75,294,3056.63095238095,189,105,0.3585,2530179
20200622-002700.000,0,388,3056.5,3056.5,3054.75,3055.75,491,3055.49745417515,266,225,0.3588,2530179
20200622-002800.000,0,155,3055.75,3056,3055,3055.75,175,3055.55,90,85,0.3588,2530179
20200622-002900.000,0,179,3055.5,3056.75,3055.5,3056.5,225,3056.10666666667,93,132,0.3588,2530179
20200622-003000.000,0,189,3056.75,3057.5,3056.25,3056.75,256,3056.62109375,85,171,0.3588,2530179
20200622-003100.000,0,209,3057,3057.75,3056.25,3057,245,3057.01530612245,125,120,0.3586,2530179
20200622-003200.000,0,264,3057.25,3057.25,3054.25,3054.75,323,3055.2600619195,251,72,0.3586,2530179
20200622-003300.000,0,169,3054.75,3055.75,3054.5,3055.25,186,3054.94489247312,89,97,0.3602,2530179
20200622-003400.000,0,365,3055.5,3055.75,3052.25,3052.75,447,3053.83333333333,306,141,0.3602,2530179
20200622-003500.000,0,302,3052.5,3053.5,3051.75,3052.75,350,3052.63642857143,169,181,0.3602,2530179
20200622-003600.000,0,226,3052.75,3053.5,3051.75,3052.25,271,3052.51014760148,156,115,0.3619,2530179
20200622-003700.000,0,178,3052.25,3054,3052,3053.75,214,3053.33177570093,96,118,0.3619,2530179
20200622-003800.000,0,338,3054,3056,3053.75,3054.25,389,3054.6793059126,187,202,0.3604,2530179
20200622-003900.000,0,270,3054.5,3055,3051.75,3053,347,3053.10158501441,211,136,0.3604,2530179
20200622-004000.000,0,120,3053,3053.5,3052,3053,146,3052.70547945206,59,87,0.3608,2530179
20200622-004100.000,0,199,3053.25,3055.5,3053.25,3054.75,219,3054.83333333333,83,136,0.3608,2530179
20200622-004200.000,0,361,3054.5,3056.75,3054.5,3056,439,3055.91287015945,175,264,0.3597,2530179
20200622-004300.000,0,178,3055.75,3055.75,3054,3054.25,195,3054.96538461538,136,59,0.3597,2530179
20200622-004400.000,0,194,3053.75,3054.75,3053,3054.75,224,3053.76674107143,94,130,0.3597,2530179
20200622-004500.000,0,281,3055,3057,3054.25,3056.25,318,3055.9606918239,135,183,0.3603,2530179
20200622-004600.000,0,249,3056.25,3057.75,3056,3057,319,3056.89420062696,115,204,0.3603,2530179
20200622-004700.000,0,132,3056.75,3057.25,3056,3056,157,3056.72292993631,106,51,0.3582,2530179
20200622-004800.000,0,167,3056,3057,3055.25,3056.25,198,3056.21212121212,92,106,0.3582,2530179
20200622-004900.000,0,162,3056.25,3057.5,3055.75,3055.75,190,3056.73552631579,83,107,0.3582,2530179
