Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210420-000000.000,0,689,4161.75,4163,4161.5,4161.75,1004,4162.41235059761,542,462,0.2028,2619882
20210420-000100.000,0,302,4161.75,4163,4161.25,4163,369,4162.00135501355,154,215,0.2028,2619882
20210420-000200.000,0,285,4162.75,4163.25,4162,4163.25,408,4162.75245098039,199,209,0.2028,2619882
20210420-000300.000,0,153,4163,4163,4162.5,4162.75,224,4162.72209821429,151,73,0.2028,2619882
20210420-000400.000,0,116,4162.75,4162.75,4162,4162.5,157,4162.45063694268,103,54,0.2028,2619882
20210420-000500.000,0,125,4162.5,4162.75,4162.25,4162.75,167,4162.60928143713,97,70,0.2028,2619882
20210420-000600.000,0,107,4162.75,4163,4162.5,4163,154,4162.7775974026,74,80,0.2003,2619882
20210420-000700.000,0,238,4163.25,4163.5,4162.5,4163,320,4163.03515625,167,153,0.2003,2619882
20210420-000800.000,0,105,4162.75,4163.25,4162.75,4162.75,149,4162.89597315436,98,51,0.1992,2619882
20210420-000900.000,0,166,4162.75,4163.5,4162.75,4163,235,4163.0670212766,119,116,0.1992,2619882
20210420-001000.000,0,93,4163,4163.25,4162.5,4162.75,134,4163.02611940299,77,57,0.1992,2619882
20210420-001100.000,0,204,4162.5,4162.75,4162,4162.25,290,4162.20948275862,203,87,0.2041,2619882
20210420-001200.000,0,238,4162,4163.5,4162,4163,339,4162.92625368732,173,166,0.2041,2619882
20210420-001300.000,0,134,4163,4163.5,4162.75,4163.25,217,4163.20506912442,138,79,0.2041,2619882
20210420-001400.000,0,138,4163.25,4163.5,4163,4163,223,4163.29147982063,145,78,0.2041,2619882
20210420-001500.000,0,114,4163,4163.25,4162.5,4162.75,150,4162.87,93,57,0.2024,2619882
20210420-001600.000,0,296,4162.5,4162.5,4161.5,4162.25,407,4162.11793611794,266,141,0.2024,2619882
20210420-001700.000,0,125,4162.25,4162.75,4161.75,4162.75,160,4162.1640625,68,92,0.2024,2619882
20210420-001800.000,0,120,4162.5,4162.5,4161.75,4162,152,4162.25164473684,84,68,0.2024,2619882
20210420-001900.000,0,119,4162,4162,4161.75,4162,152,4161.84375,86,66,0.2019,2619882
20210420-002000.000,0,266,4162,4162,4161.5,4161.75,382,4161.81151832461,193,189,0.2019,2619882
20210420-002100.000,0,112,4162,4162,4161.5,4161.75,172,4161.75145348837,85,87,0.2019,2619882
20210420-002200.000,0,94,4161.75,4161.75,4161.25,4161.5,121,4161.55785123967,68,53,0.202,2619882
20210420-002300.000,0,206,4161.75,4161.75,4160.75,4160.75,283,4161.15989399293,172,111,0.202,2619882
20210420-002400.000,0,227,4160.75,4162.25,4160.75,4162,300,4161.77916666667,87,213,0.202,2619882
20210420-002500.000,0,80,4162,4162,4161.75,4162,111,4161.91216216216,62,49,0.202,2619882
