Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200921-000000.000,0,198,3314.25,3315.5,3313.75,3315.5,256,3314.580078125,147,109,0.263,2470907
20200921-000100.000,0,63,3315.25,3315.5,3314.5,3315,81,3314.92592592593,49,32,0.263,2470907
20200921-000200.000,0,72,3315,3315.5,3314.5,3315.25,91,3315.05494505495,40,51,0.263,2470907
20200921-000300.000,0,135,3315.5,3316.5,3315,3316.5,188,3316.02393617021,50,138,0.263,2470907
20200921-000400.000,0,95,3316.5,3317,3316,3316,106,3316.5141509434,63,43,0.263,2470907
20200921-000500.000,0,161,3316,3316,3314.5,3314.5,202,3315.14108910891,145,57,0.2629,2470907
20200921-000600.000,0,163,3314.5,3314.75,3313.25,3314.25,189,3313.7619047619,143,46,0.2629,2470907
20200921-000700.000,0,176,3314.25,3314.25,3312.5,3314,219,3313.26255707763,141,78,0.2629,2470907
20200921-000800.000,0,133,3313.75,3314,3312.75,3313.75,168,3313.22767857143,83,85,0.2629,2470907
20200921-000900.000,0,119,3313.5,3314.75,3313.5,3314.5,143,3314.11363636364,57,86,0.2629,2470907
20200921-001000.000,0,109,3314.25,3315.25,3314.25,3314.5,144,3314.78298611111,65,79,0.2629,2470907
20200921-001100.000,0,72,3314.25,3315.5,3314.25,3315.5,106,3314.65801886792,38,68,0.2629,2470907
20200921-001200.000,0,154,3315.25,3316.75,3315.25,3316,202,3315.9801980198,88,114,0.2634,2470907
20200921-001300.000,0,116,3316.25,3317,3316.25,3316.75,156,3316.47916666667,42,114,0.2634,2470907
20200921-001400.000,0,138,3317,3318,3316.75,3317.25,174,3317.24856321839,83,91,0.2634,2470907
20200921-001500.000,0,427,3317.5,3320,3317.5,3319,556,3319.09487410072,228,328,0.2634,2470907
20200921-001600.000,0,198,3318.75,3319.5,3318.25,3318.25,241,3318.66078838174,117,124,0.2634,2470907
20200921-001700.000,0,538,3318.25,3322.25,3318.25,3321.25,807,3320.92596034696,232,575,0.2634,2470907
20200921-001800.000,0,285,3321.25,3322.5,3320.5,3322.5,376,3321.52992021277,159,217,0.2627,2470907
20200921-001900.000,0,241,3322.25,3322.25,3320.5,3321.75,282,3321.44326241135,122,160,0.2627,2470907
20200921-002000.000,0,164,3321.75,3322,3320.75,3321,204,3321.39950980392,127,77,0.2627,2470907
20200921-002100.000,0,78,3320.75,3321.75,3320.5,3321.5,96,3321.06770833333,51,45,0.2627,2470907
