Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171129-000000.000,0,59,2624.75,2624.75,2624.5,2624.75,160,2624.746875,80,80,,
20171129-000100.000,0,80,2624.75,2625,2624.75,2625,156,2624.86378205128,80,76,,
20171129-000200.000,0,51,2625,2625,2625,2625,76,2625,24,52,,
20171129-000300.000,0,52,2625,2625.25,2625,2625,94,2625.01595744681,69,25,,
20171129-000400.000,0,140,2625.25,2625.25,2624.5,2625,230,2624.83260869565,131,99,,
20171129-000500.000,0,72,2625,2625,2624.75,2625,120,2624.98541666667,52,68,,
20171129-000600.000,0,48,2625,2625,2625,2625,85,2625,46,39,,
20171129-000700.000,0,59,2625,2625.25,2625,2625.25,110,2625.23636363636,22,88,,
20171129-000800.000,0,79,2625.5,2625.5,2625.25,2625.5,134,2625.25373134328,95,39,,
20171129-000900.000,0,41,2625.25,2625.5,2625,2625.25,125,2625.25,72,53,,
20171129-001000.000,0,182,2625,2625,2624.75,2625,377,2624.87533156499,259,118,,
20171129-001100.000,0,68,2625,2625,2624.5,2624.75,165,2624.75151515152,96,69,,
20171129-001200.000,0,6,2624.75,2625,2624.75,2625,9,2624.97222222222,1,8,,
20171129-001300.000,0,88,2625,2625.25,2625,2625.25,225,2625.13444444444,54,171,,
20171129-001400.000,0,45,2625.25,2625.5,2625,2625.25,82,2625.25304878049,23,59,,
20171129-001500.000,0,32,2625.25,2625.5,2625.25,2625.5,55,2625.29545454545,14,41,,
20171129-001600.000,0,41,2625.25,2625.5,2625.25,2625.25,72,2625.25347222222,39,33,,
20171129-001700.000,0,57,2625.5,2625.5,2625.25,2625.25,127,2625.49606299213,53,74,,
20171129-001800.000,0,104,2625.5,2625.75,2625.5,2625.75,254,2625.66338582677,38,216,,
20171129-001900.000,0,75,2625.75,2625.75,2625.5,2625.75,166,2625.60542168675,99,67,,
20171129-002000.000,0,117,2625.5,2625.5,2625,2625,221,2625.22398190045,171,50,,
20171129-002100.000,0,53,2625,2625,2624.75,2624.75,113,2624.99557522124,86,27,,
20171129-002200.000,0,87,2625,2625.25,2624.75,2625,186,2625.13440860215,72,114,,
20171129-002300.000,0,156,2625,2625.75,2625,2625.75,321,2625.45794392523,109,212,,
20171129-002400.000,0,30,2625.75,2625.75,2625.5,2625.5,68,2625.52941176471,60,8,,
20171129-002500.000,0,60,2625.5,2625.5,2625.25,2625.5,125,2625.396,77,48,,
