Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180611-000000.000,0,430,2777.5,2779.25,2777.5,2779,596,2778.49563758389,212,384,,
20180611-000100.000,0,121,2778.75,2779,2778.25,2778.75,269,2778.62639405204,204,65,,
20180611-000200.000,0,71,2778.5,2778.5,2778.25,2778.25,88,2778.29545454545,56,32,,
20180611-000300.000,0,39,2778.25,2778.5,2778.25,2778.5,43,2778.39534883721,24,19,,
20180611-000400.000,0,63,2778.5,2778.5,2778,2778.25,86,2778.16569767442,53,33,,
20180611-000500.000,0,74,2778.25,2778.5,2778,2778.25,105,2778.20476190476,47,58,,
20180611-000600.000,0,10,2778,2778.25,2778,2778,10,2778.075,7,3,,
20180611-000700.000,0,161,2778.25,2778.5,2777.25,2777.75,243,2777.83641975309,150,93,,
20180611-000800.000,0,92,2777.75,2778.75,2777.75,2778.75,111,2778.24774774775,22,89,,
20180611-000900.000,0,82,2778.75,2778.75,2778.5,2778.75,93,2778.74462365591,58,35,,
20180611-001000.000,0,124,2778.75,2779.5,2778.5,2779.25,203,2779.16995073892,52,151,,
20180611-001100.000,0,71,2779.25,2779.75,2779.25,2779.25,105,2779.40238095238,38,67,,
20180611-001200.000,0,57,2779.25,2779.5,2779.25,2779.25,66,2779.34848484849,28,38,,
20180611-001300.000,0,50,2779,2779.25,2778.75,2778.75,62,2778.91532258065,42,20,,
20180611-001400.000,0,31,2778.75,2778.75,2778.75,2778.75,38,2778.75,25,13,,
20180611-001500.000,0,132,2778.75,2779.25,2778.5,2778.75,171,2778.97368421053,68,103,,
20180611-001600.000,0,5,2778.75,2778.75,2778.5,2778.5,5,2778.55,4,1,,
20180611-001700.000,0,34,2778.75,2779,2778.75,2779,39,2778.77564102564,13,26,,
20180611-001800.000,0,112,2778.75,2778.75,2778,2778.5,146,2778.41095890411,91,55,,
20180611-001900.000,0,14,2778.25,2778.5,2778.25,2778.25,18,2778.45833333333,5,13,,
20180611-002000.000,0,1,2778.25,2778.25,2778.25,2778.25,1,2778.25,1,,,
20180611-002100.000,0,36,2778.25,2778.5,2778.25,2778.5,46,2778.28260869565,31,15,,
20180611-002200.000,0,21,2778.25,2778.5,2778.25,2778.5,24,2778.48958333333,5,19,,
20180611-002300.000,0,30,2778.5,2779,2778.5,2778.75,40,2778.71875,10,30,,
20180611-002400.000,0,60,2779,2779,2778.75,2778.75,79,2778.82278481013,43,36,,
20180611-002500.000,0,87,2779,2779,2778.5,2778.5,122,2778.77868852459,85,37,,
20180611-002600.000,0,58,2778.5,2778.5,2778,2778,78,2778.25320512821,41,37,,
20180611-002700.000,0,90,2778,2778,2777.5,2777.5,115,2777.78913043478,73,42,,
20180611-002800.000,0,25,2777.75,2778,2777.75,2777.75,33,2777.77272727273,4,29,,
20180611-002900.000,0,19,2777.75,2778,2777.75,2777.75,22,2777.81818181818,16,6,,
20180611-003000.000,0,8,2777.75,2778,2777.75,2778,12,2777.79166666667,10,2,,
20180611-003100.000,0,39,2778,2778.25,2777.75,2778.25,50,2778.01,17,33,,
20180611-003200.000,0,32,2778.25,2778.25,2778,2778.25,41,2778.19512195122,19,22,,
20180611-003300.000,0,67,2778.25,2778.75,2778.25,2778.75,81,2778.44135802469,11,70,,
20180611-003400.000,0,28,2778.5,2778.75,2778.5,2778.75,35,2778.72857142857,19,16,,
20180611-003500.000,0,46,2778.5,2779,2778.5,2778.75,57,2778.64912280702,28,29,,
20180611-003600.000,0,3,2778.75,2779,2778.75,2778.75,3,2778.83333333333,2,1,,
20180611-003700.000,0,20,2778.75,2778.75,2778.5,2778.5,31,2778.73387096774,22,9,,
20180611-003800.000,0,50,2778.75,2779,2778.5,2779,57,2778.75438596491,14,43,,
20180611-003900.000,0,26,2779,2779,2778.75,2779,42,2778.98214285714,17,25,,
20180611-004000.000,0,25,2779,2779,2778.75,2778.75,30,2778.85833333333,15,15,,
20180611-004100.000,0,36,2779,2779.25,2779,2779.25,40,2779.18125,8,32,,
20180611-004200.000,0,65,2779.5,2779.75,2779.5,2779.5,88,2779.50284090909,27,61,,
20180611-004300.000,0,31,2779.5,2779.75,2779.5,2779.75,50,2779.54,6,44,,
20180611-004400.000,0,109,2779.75,2780,2779.75,2780,134,2779.80410447761,40,94,,
20180611-004500.000,0,151,2780,2780.5,2780,2780,203,2780.22783251232,58,145,,
20180611-004600.000,0,107,2780,2780.5,2780,2780.5,161,2780.12111801242,57,104,,
20180611-004700.000,0,45,2780.5,2780.5,2780.25,2780.25,84,2780.38392857143,39,45,,
20180611-004800.000,0,13,2780.25,2780.25,2780,2780,19,2780.18421052632,5,14,,
20180611-004900.000,0,23,2780,2780.5,2780,2780.5,54,2780.15740740741,33,21,,
20180611-005000.000,0,22,2780.25,2780.5,2780.25,2780.25,24,2780.39583333333,10,14,,
20180611-005100.000,0,13,2780.25,2780.25,2780,2780,14,2780.17857142857,11,3,,
20180611-005200.000,0,65,2780,2780.25,2780,2780.25,95,2780.00526315789,60,35,,
20180611-005300.000,0,7,2780.25,2780.25,2780,2780.25,7,2780.21428571429,1,6,,
20180611-005400.000,0,80,2780,2780,2779.5,2780,104,2779.75721153846,57,47,,
20180611-005500.000,0,101,2779.75,2780.5,2779.75,2780.5,124,2779.95564516129,45,79,,
20180611-005600.000,0,101,2780.25,2780.5,2780.25,2780.5,148,2780.44594594595,48,100,,
20180611-005700.000,0,53,2780.5,2780.5,2780.25,2780.25,86,2780.49418604651,25,61,,
20180611-005800.000,0,51,2780.5,2780.5,2780,2780,61,2780.08196721311,40,21,,
20180611-005900.000,0,27,2780,2780.25,2780,2780.25,36,2780.02083333333,6,30,,
20180611-010000.000,0,91,2780.25,2780.5,2780,2780.25,120,2780.38333333333,51,69,,
20180611-010100.000,0,168,2780.5,2781.5,2780.5,2780.75,297,2780.92676767677,98,199,,
20180611-010200.000,0,60,2781,2781.25,2781,2781.25,76,2781.09210526316,22,54,,
20180611-010300.000,0,52,2781.25,2781.25,2781,2781.25,82,2781.16158536585,57,25,,
20180611-010400.000,0,45,2781,2781,2780.5,2780.5,59,2780.76694915254,40,19,,
20180611-010500.000,0,21,2780.75,2780.75,2780.75,2780.75,27,2780.75,4,23,,
20180611-010600.000,0,7,2780.75,2780.75,2780.5,2780.75,7,2780.64285714286,3,4,,
20180611-010700.000,0,44,2780.75,2780.75,2780.5,2780.5,68,2780.51470588235,44,24,,
20180611-010800.000,0,29,2780.5,2780.5,2780.25,2780.5,33,2780.47727272727,12,21,,
20180611-010900.000,0,22,2780.25,2780.75,2780.25,2780.5,26,2780.53846153846,3,23,,
20180611-011000.000,0,46,2780.5,2780.75,2780.5,2780.75,76,2780.63486842105,34,42,,
20180611-011100.000,0,86,2780.5,2780.5,2780.25,2780.25,114,2780.29824561404,63,51,,
20180611-011200.000,0,20,2780.25,2780.25,2780,2780,22,2780.02272727273,20,2,,
20180611-011300.000,0,35,2780.25,2780.5,2780.25,2780.5,45,2780.37777777778,4,41,,
20180611-011400.000,0,34,2780.25,2780.25,2780,2780,62,2780.13709677419,62,,,
20180611-011500.000,0,110,2779.75,2780.25,2779.5,2779.75,150,2779.79166666667,76,74,,
20180611-011600.000,0,101,2780,2780,2779.25,2779.5,135,2779.55,60,75,,
20180611-011700.000,0,41,2779.5,2779.75,2779.25,2779.75,55,2779.65,1,54,,
20180611-011800.000,0,120,2779.75,2779.75,2778.75,2778.75,238,2779.07142857143,215,23,,
20180611-011900.000,0,85,2778.75,2779.25,2778.75,2779.25,168,2779.12946428571,82,86,,
20180611-012000.000,0,61,2779.25,2779.5,2779,2779.5,88,2779.27840909091,19,69,,
20180611-012100.000,0,112,2779.5,2779.5,2779,2779.5,148,2779.28209459459,90,58,,
20180611-012200.000,0,67,2779.5,2779.75,2779.25,2779.5,95,2779.45,63,32,,
20180611-012300.000,0,63,2779.5,2779.5,2779.25,2779.25,112,2779.32366071429,90,22,,
20180611-012400.000,0,89,2779.25,2779.5,2779.25,2779.5,122,2779.31352459016,98,24,,
20180611-012500.000,0,38,2779.5,2779.5,2779.25,2779.5,46,2779.375,24,22,,
20180611-012600.000,0,47,2779.5,2779.5,2779.25,2779.25,52,2779.32692307692,34,18,,
20180611-012700.000,0,13,2779.25,2779.25,2779,2779.25,14,2779.19642857143,3,11,,
20180611-012800.000,0,8,2779,2779.25,2779,2779,9,2779.11111111111,5,4,,
20180611-012900.000,0,66,2779.25,2779.25,2779,2779.25,91,2779.19230769231,32,59,,
20180611-013000.000,0,94,2779.5,2779.5,2778.75,2779,121,2779.14256198347,50,71,,
20180611-013100.000,0,125,2779,2779,2778.25,2778.5,172,2778.5523255814,100,72,,
20180611-013200.000,0,81,2778.25,2778.75,2778.25,2778.75,93,2778.70161290323,43,50,,
20180611-013300.000,0,89,2778.75,2778.75,2778.25,2778.25,105,2778.34523809524,80,25,,
20180611-013400.000,0,128,2778.25,2778.25,2777.75,2777.75,169,2777.92307692308,115,54,,
20180611-013500.000,0,95,2777.75,2778,2777.75,2778,115,2777.83260869565,43,72,,
20180611-013600.000,0,62,2778,2778.5,2778,2778.25,88,2778.21590909091,34,54,,
20180611-013700.000,0,47,2778.25,2778.5,2778.25,2778.5,58,2778.40948275862,28,30,,
20180611-013800.000,0,17,2778.25,2778.5,2778.25,2778.5,22,2778.47727272727,5,17,,
20180611-013900.000,0,69,2778.5,2778.5,2778.25,2778.25,99,2778.39898989899,62,37,,
20180611-014000.000,0,127,2778.25,2778.25,2778,2778,146,2778.13869863014,69,77,,
20180611-014100.000,0,36,2778,2778.25,2778,2778,42,2778.125,17,25,,
20180611-014200.000,0,41,2778,2778,2777.75,2778,77,2777.98701298701,47,30,,
20180611-014300.000,0,45,2777.75,2778.25,2777.75,2778,59,2778,39,20,,
20180611-014400.000,0,33,2778,2778.25,2777.75,2778,39,2778,23,16,,
20180611-014500.000,0,53,2777.75,2778.25,2777.75,2778.25,58,2778.06896551724,31,27,,
20180611-014600.000,0,49,2778.25,2778.5,2778.25,2778.5,56,2778.37053571429,21,35,,
20180611-014700.000,0,67,2778.25,2778.75,2778.25,2778.5,79,2778.5,50,29,,
20180611-014800.000,0,37,2778.5,2778.5,2778.25,2778.5,46,2778.49456521739,27,19,,
20180611-014900.000,0,70,2778.5,2779,2778.5,2778.75,93,2778.72043010753,50,43,,
20180611-015000.000,0,51,2778.75,2778.75,2778.5,2778.75,61,2778.73770491803,27,34,,
20180611-015100.000,0,28,2778.75,2779,2778.5,2779,35,2778.75,11,24,,
20180611-015200.000,0,362,2779,2780.25,2779,2779.75,567,2779.58165784832,127,440,,
20180611-015300.000,0,107,2779.75,2780,2779.75,2780,139,2779.92805755396,71,68,,
20180611-015400.000,0,44,2779.75,2779.75,2779.25,2779.5,57,2779.49561403509,47,10,,
20180611-015500.000,0,7,2779.25,2779.5,2779.25,2779.5,8,2779.3125,6,2,,
20180611-015600.000,0,13,2779.25,2779.25,2779.25,2779.25,19,2779.25,18,1,,
20180611-015700.000,0,262,2779,2780.25,2779,2779.5,351,2779.79415954416,176,175,,
20180611-015800.000,0,85,2779.75,2780,2779.5,2780,113,2779.84292035398,34,79,,
20180611-015900.000,0,30,2780,2780,2779.75,2780,39,2779.98717948718,24,15,,
20180611-020000.000,0,116,2780,2780.5,2780,2780,207,2780.3152173913,63,144,,
20180611-020100.000,0,82,2780,2780.25,2780,2780,98,2780.22193877551,39,59,,
20180611-020200.000,0,35,2780.25,2780.25,2779.75,2779.75,43,2780.11627906977,27,16,,
20180611-020300.000,0,62,2779.75,2780.25,2779.75,2780,86,2779.88081395349,65,21,,
20180611-020400.000,0,23,2780.25,2780.25,2779.75,2779.75,26,2779.98076923077,21,5,,
20180611-020500.000,0,22,2780,2780,2779.75,2779.75,32,2779.8125,24,8,,
20180611-020600.000,0,5,2779.5,2779.5,2779.5,2779.5,5,2779.5,5,,,
20180611-020700.000,0,19,2779.5,2780,2779.5,2780,21,2779.7380952381,3,18,,
20180611-020800.000,0,32,2780,2780,2780,2780,46,2780,13,33,,
20180611-020900.000,0,19,2780,2780,2779.5,2779.5,24,2779.76041666667,14,10,,
20180611-021000.000,0,15,2779.75,2779.75,2779.5,2779.5,17,2779.72058823529,13,4,,
20180611-021100.000,0,140,2779.5,2779.5,2778.75,2779,181,2779.07458563536,93,88,,
20180611-021200.000,0,99,2779,2779,2778.5,2778.75,136,2778.68014705882,96,40,,
