Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190922-220000.000,0,2496,2995.75,3004.25,2995.75,3001.75,5360,2999.60452425373,1839,1923,,
20190922-220100.000,0,995,3002,3004,3002,3002.25,1541,3002.7100908501,704,837,,
20190922-220200.000,0,393,3002.25,3002.75,3000.25,3000.75,633,3001.41745655608,465,168,,
20190922-220300.000,0,472,3000.5,3001,2999,2999,723,3000.15387275242,396,327,,
20190922-220400.000,0,314,2999.25,2999.5,2998.5,2998.75,437,2999.00400457666,233,204,,
20190922-220500.000,0,274,2999,2999.75,2998.5,2999,376,2999.1642287234,199,177,,
20190922-220600.000,0,266,2999.25,3000.5,2999.25,3000,404,2999.86633663366,145,259,,
20190922-220700.000,0,389,2999.75,3001.5,2999.75,3000.75,531,3000.84745762712,199,332,,
20190922-220800.000,0,124,3000.75,3001,3000.25,3000.5,145,3000.68793103448,77,68,,
20190922-220900.000,0,88,3000.75,3001,3000,3000,118,3000.62711864407,66,52,,
20190922-221000.000,0,208,3000.25,3000.25,2999.5,3000.25,305,3000.09590163934,175,130,,
20190922-221100.000,0,83,3000,3000,2999.5,2999.5,146,2999.84931506849,72,74,,
20190922-221200.000,0,54,2999.75,3000,2999.5,2999.75,73,2999.7397260274,31,42,,
20190922-221300.000,0,136,3000,3000.75,2999.75,3000.25,262,3000.38454198473,81,181,,
20190922-221400.000,0,118,3000.5,3001,3000,3000.75,228,3000.46710526316,83,145,,
20190922-221500.000,0,183,3001,3001.5,3000.75,3000.75,390,3001.00961538462,207,183,,
20190922-221600.000,0,24,3000.75,3000.75,3000.5,3000.75,38,3000.57894736842,26,12,,
20190922-221700.000,0,100,3000.75,3001,3000.5,3000.5,220,3000.64659090909,132,88,,
20190922-221800.000,0,133,3000.75,3001,3000,3000.25,227,3000.54295154185,120,107,,
20190922-221900.000,0,27,3000.5,3000.75,3000.25,3000.5,50,3000.57,8,42,,
20190922-222000.000,0,92,3000.5,3000.75,2999.75,3000,193,3000.2914507772,165,28,,
20190922-222100.000,0,19,2999.75,3000,2999.75,3000,26,2999.85576923077,15,11,,
20190922-222200.000,0,46,2999.75,3000,2999.75,2999.75,61,2999.9262295082,18,43,,
20190922-222300.000,0,39,2999.75,3000,2999.5,2999.5,75,2999.68666666667,62,13,,
20190922-222400.000,0,46,2999.75,2999.75,2999.25,2999.5,89,2999.54775280899,59,30,,
20190922-222500.000,0,17,2999.5,2999.5,2999.25,2999.5,17,2999.27941176471,15,2,,
20190922-222600.000,0,125,2999.5,3000.75,2999.5,3000.5,212,3000.0141509434,50,162,,
20190922-222700.000,0,1425,3000.5,3005.75,3000.5,3005.5,2642,3003.15518546556,1026,1616,,
20190922-222800.000,0,921,3005.5,3008.25,3005.25,3005.25,2165,3006.93418013857,1146,1019,,
20190922-222900.000,0,191,3005.25,3005.5,3004.75,3005,262,3005.12690839695,114,148,,
20190922-223000.000,0,185,3005,3006.25,3005,3005.5,272,3005.55698529412,160,112,,
20190922-223100.000,0,181,3005.5,3006.5,3005.25,3006.5,346,3005.88511560694,167,179,,
20190922-223200.000,0,149,3006.5,3006.5,3005.25,3005.25,311,3005.87138263666,240,71,,
20190922-223300.000,0,81,3005.25,3005.75,3005,3005,124,3005.39516129032,89,35,,
20190922-223400.000,0,104,3005.25,3005.75,3005.25,3005.25,141,3005.47340425532,75,66,,
20190922-223500.000,0,62,3005.25,3005.75,3005.25,3005.5,87,3005.52298850575,25,62,,
20190922-223600.000,0,96,3005.5,3005.75,3004.75,3005.5,145,3005.23793103448,90,55,,
20190922-223700.000,0,57,3005.5,3005.75,3004.75,3005,106,3005.18632075472,74,32,,
20190922-223800.000,0,172,3004.75,3005,3003.75,3004.25,220,3004.45909090909,136,84,,
20190922-223900.000,0,91,3004,3004.75,3004,3004.75,106,3004.32783018868,38,68,,
20190922-224000.000,0,90,3004.5,3005,3004.25,3004.75,112,3004.66741071429,45,67,,
20190922-224100.000,0,40,3004.75,3005,3004.5,3004.75,51,3004.79901960784,17,34,,
20190922-224200.000,0,54,3004.75,3005,3004.5,3004.5,92,3004.7472826087,57,35,,
20190922-224300.000,0,50,3004.5,3005,3004.5,3004.75,69,3004.89855072464,34,35,,
20190922-224400.000,0,56,3004.75,3004.75,3004.25,3004.5,85,3004.55588235294,64,21,,
20190922-224500.000,0,48,3004.5,3004.75,3004.25,3004.5,58,3004.51724137931,34,24,,
