Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220812-000000.000,0,520,4215,4217.25,4215,4216.75,637,4216.5828100471,313,324,0.1971,2268040
20220812-000100.000,0,319,4216.75,4219,4216.75,4218.75,401,4217.81670822943,164,237,0.2092,2268040
20220812-000200.000,0,489,4218.5,4220.75,4218.5,4218.75,576,4219.7421875,264,312,0.2092,2268040
20220812-000300.000,0,242,4219,4219.75,4218.25,4218.25,299,4218.90301003345,138,161,0.2074,2268040
20220812-000400.000,0,178,4218.5,4218.75,4216.5,4217,211,4217.36018957346,129,82,0.1964,2268040
20220812-000500.000,0,104,4217.25,4217.75,4216.75,4217.25,115,4217.11086956522,46,69,0.1964,2268040
20220812-000600.000,0,213,4217,4217.25,4215,4215.25,255,4216.15784313725,184,71,0.1964,2268040
20220812-000700.000,0,233,4215.25,4215.5,4214.25,4215,266,4214.81766917293,146,120,0.1964,2268040
20220812-000800.000,0,188,4215,4215,4214,4214,209,4214.42464114833,122,87,0.1964,2268040
20220812-000900.000,0,76,4214,4214.5,4214,4214,120,4214.18541666667,74,46,0.1969,2268040
20220812-001000.000,0,111,4214,4214.75,4214,4214,137,4214.39416058394,54,83,0.1969,2268040
20220812-001100.000,0,214,4214,4214.25,4212.5,4212.75,251,4213.26593625498,157,94,0.1969,2268040
20220812-001200.000,0,186,4212.75,4213,4212,4213,214,4212.51752336449,119,95,0.1969,2268040
20220812-001300.000,0,76,4213,4213.5,4213,4213.25,90,4213.19444444444,30,60,0.2097,2268040
20220812-001400.000,0,89,4213,4213.75,4212.75,4213.75,113,4213.21460176991,48,65,0.2062,2268040
20220812-001500.000,0,184,4213.75,4215,4213.75,4214,229,4214.28493449782,106,123,0.2062,2268040
20220812-001600.000,0,126,4214.25,4215.5,4214.25,4215.25,158,4214.79905063291,43,115,0.1969,2268040
20220812-001700.000,0,130,4215.25,4215.5,4214,4214.25,151,4214.87748344371,91,60,0.2092,2268040
20220812-001800.000,0,268,4214.25,4214.25,4213.5,4213.75,310,4213.80967741935,134,176,0.2092,2268040
20220812-001900.000,0,266,4214,4215,4213.75,4214.25,322,4214.42546583851,117,205,0.1969,2268040
20220812-002000.000,0,91,4214.5,4214.75,4213.75,4214.25,115,4214.36956521739,61,54,0.1969,2268040
20220812-002100.000,0,29,4214.25,4214.25,4214,4214,30,4214.10833333333,26,4,0.197,2268040
20220812-002200.000,0,85,4214,4214.25,4213.75,4214.25,99,4214.06313131313,48,51,0.1969,2268040
20220812-002300.000,0,70,4214.25,4214.75,4214,4214.5,84,4214.43452380952,39,45,0.1969,2268040
20220812-002400.000,0,90,4214.5,4215,4214.25,4214.25,105,4214.60714285714,48,57,0.2013,2268040
20220812-002500.000,0,89,4214.5,4214.75,4214.25,4214.5,105,4214.62142857143,53,52,0.2089,2268040
20220812-002600.000,0,123,4214.5,4214.75,4213,4213.25,145,4213.74827586207,104,41,0.2089,2268040
20220812-002700.000,0,91,4213.25,4213.75,4213.25,4213.5,127,4213.36614173228,36,91,0.1969,2268040
20220812-002800.000,0,53,4213.75,4214.25,4213.5,4214,78,4213.75961538462,39,39,0.1969,2268040
20220812-002900.000,0,119,4214.25,4214.75,4213.5,4213.5,139,4214.3345323741,50,89,0.197,2268040
20220812-003000.000,0,95,4213.75,4214,4213.25,4213.5,99,4213.63636363636,48,51,0.2093,2268040
20220812-003100.000,0,93,4213.5,4213.5,4213,4213.25,123,4213.30894308943,66,57,0.2093,2268040
