Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210303-000000.000,0,503,3876.75,3877,3875,3875,658,3876.21618541033,383,275,0.2759,2653125
20210303-000100.000,0,353,3875,3877,3875,3876.25,456,3875.98629385965,213,243,0.2759,2653125
20210303-000200.000,0,222,3876.5,3877.25,3876.5,3877,252,3876.87996031746,117,135,0.2476,2653125
20210303-000300.000,0,179,3877.25,3877.5,3876.5,3876.75,217,3876.90668202765,124,93,0.2476,2653125
20210303-000400.000,0,160,3876.5,3877,3875.25,3875.5,193,3876.35362694301,118,75,0.2756,2653125
20210303-000500.000,0,210,3875.5,3876.5,3875.25,3876.25,287,3875.81968641115,129,158,0.2756,2653125
20210303-000600.000,0,153,3876.25,3877,3876,3877,179,3876.46508379888,58,121,0.2472,2653125
20210303-000700.000,0,350,3877,3878.5,3876.75,3878.5,442,3877.91402714932,146,296,0.2472,2653125
20210303-000800.000,0,119,3878.5,3878.5,3878,3878.25,140,3878.30178571429,76,64,0.2465,2653125
20210303-000900.000,0,93,3878.25,3878.5,3878,3878.25,128,3878.373046875,58,70,0.2465,2653125
20210303-001000.000,0,306,3878.25,3879.25,3878,3878.25,380,3878.57763157895,183,197,0.2466,2653125
20210303-001100.000,0,131,3878,3878.5,3877.75,3878,165,3878.11363636364,77,88,0.2466,2653125
20210303-001200.000,0,127,3878,3878.5,3877.75,3878.25,156,3878.15384615385,65,91,0.2697,2653125
20210303-001300.000,0,114,3878,3878.5,3878,3878.25,136,3878.33823529412,56,80,0.2697,2653125
20210303-001400.000,0,134,3878.25,3878.5,3877.75,3878,166,3878.05421686747,96,70,0.2466,2653125
20210303-001500.000,0,290,3878,3878.25,3876,3876.25,335,3877.18358208955,214,121,0.2466,2653125
20210303-001600.000,0,147,3876.5,3877.25,3876.25,3876.5,167,3876.83233532934,79,88,0.2614,2653125
20210303-001700.000,0,230,3876.75,3877.25,3875.5,3876,281,3876.37722419929,153,128,0.2614,2653125
20210303-001800.000,0,299,3876,3876.75,3875,3875.25,375,3875.738,211,164,0.2748,2653125
20210303-001900.000,0,186,3875,3876.25,3874.75,3876,230,3875.4902173913,92,138,0.2748,2653125
20210303-002000.000,0,168,3876,3877.25,3875.75,3877.25,216,3876.68287037037,89,127,0.2758,2653125
20210303-002100.000,0,172,3877,3877.5,3876.5,3876.75,217,3876.88479262673,115,102,0.2758,2653125
20210303-002200.000,0,87,3876.5,3876.75,3876,3876.25,101,3876.44554455446,63,38,0.2471,2653125
20210303-002300.000,0,126,3876.25,3876.5,3875.25,3875.25,138,3875.86775362319,84,54,0.2472,2653125
20210303-002400.000,0,151,3875.25,3876,3874.75,3875.75,203,3875.1736453202,117,86,0.276,2653125
20210303-002500.000,0,296,3875.75,3878,3875.75,3877.75,384,3877.31315104167,148,236,0.276,2653125
20210303-002600.000,0,164,3877.5,3877.5,3876.75,3877,201,3877.0671641791,112,89,0.2471,2653125
20210303-002700.000,0,199,3877.25,3878,3876.75,3877.5,259,3877.52123552124,114,145,0.2471,2653125
20210303-002800.000,0,147,3877.75,3877.75,3877,3877,233,3877.36266094421,169,64,0.2467,2653125
20210303-002900.000,0,347,3877.25,3878.25,3877,3878,422,3877.78376777251,192,230,0.2467,2653125
20210303-003000.000,0,338,3878,3879.25,3878,3878.25,415,3878.66265060241,206,209,0.2506,2653125
