Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170326-220000.000,0,695,2337,2337.5,2335.5,2336.75,4195,2336.73818831943,1899,1518,,
20170326-220100.000,0,175,2336.5,2337,2335.75,2336.25,1067,2336.3175257732,627,440,,
20170326-220200.000,0,97,2336.5,2337,2336,2336.75,528,2336.60369318182,241,287,,
20170326-220300.000,0,72,2336.75,2337,2336.5,2337,327,2336.84480122324,131,196,,
20170326-220400.000,0,93,2337,2337,2336,2336.25,867,2336.6306805075,708,159,,
20170326-220500.000,0,51,2336.5,2336.75,2336.25,2336.5,264,2336.50757575758,125,139,,
20170326-220600.000,0,124,2336.5,2336.75,2335.25,2335.25,665,2336.08676691729,490,175,,
20170326-220700.000,0,201,2335.5,2335.5,2334,2335,1137,2334.71530343008,720,417,,
20170326-220800.000,0,131,2335,2335,2333.5,2333.75,1007,2333.94369414101,656,351,,
20170326-220900.000,0,69,2333.75,2334,2333.5,2333.75,400,2333.755625,177,223,,
20170326-221000.000,0,83,2334,2334.25,2333.75,2334.25,443,2334.07844243792,224,219,,
20170326-221100.000,0,67,2334.5,2334.5,2334.25,2334.25,457,2334.36597374179,185,272,,
20170326-221200.000,0,56,2334.25,2334.25,2333.5,2333.75,346,2333.85043352601,265,81,,
20170326-221300.000,0,56,2333.75,2333.75,2333.25,2333.5,454,2333.49559471366,342,112,,
20170326-221400.000,0,129,2333.5,2333.5,2332.5,2332.75,966,2332.9781573499,645,321,,
20170326-221500.000,0,64,2333,2333.25,2332.75,2333,358,2332.98463687151,125,233,,
20170326-221600.000,0,80,2332.75,2333,2332.5,2332.75,470,2332.68670212766,343,127,,
20170326-221700.000,0,100,2332.75,2333.75,2332.5,2333.5,1077,2333.31810584958,715,362,,
20170326-221800.000,0,59,2333.5,2333.75,2333.25,2333.75,252,2333.55158730159,108,144,,
20170326-221900.000,0,86,2334,2334.5,2333.75,2334.25,327,2334.16513761468,104,223,,
20170326-222000.000,0,59,2334.25,2334.5,2334,2334,635,2334.06031496063,580,55,,
20170326-222100.000,0,16,2334,2334.25,2334,2334,73,2334.02054794521,67,6,,
20170326-222200.000,0,93,2334,2334,2333.5,2333.5,268,2333.73600746269,237,31,,
20170326-222300.000,0,55,2333.25,2333.75,2333.25,2333.75,152,2333.43421052632,68,84,,
20170326-222400.000,0,28,2333.5,2333.75,2333.25,2333.25,50,2333.42,40,10,,
20170326-222500.000,0,28,2333.25,2333.5,2333.25,2333.5,197,2333.42005076142,120,77,,
20170326-222600.000,0,24,2333.5,2333.5,2332.75,2332.75,223,2333.07623318386,209,14,,
20170326-222700.000,0,35,2333,2333.25,2333,2333,183,2333.00136612022,57,126,,
20170326-222800.000,0,35,2333,2333.25,2332.75,2333,124,2333.01209677419,80,44,,
20170326-222900.000,0,50,2332.75,2333,2332.5,2332.75,317,2332.69006309148,244,73,,
20170326-223000.000,0,51,2332.5,2333.25,2332.5,2333,331,2332.93655589124,115,216,,
20170326-223100.000,0,130,2332.75,2333,2331.75,2332.5,647,2332.24080370943,508,139,,
20170326-223200.000,0,41,2332.25,2332.5,2332,2332.5,242,2332.22933884298,160,82,,
20170326-223300.000,0,156,2332.5,2332.75,2331.25,2331.5,900,2331.923,718,182,,
