Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180220-000000.000,0,74,2731.25,2731.5,2730.75,2731.25,96,2731.22395833333,50,46,,
20180220-000100.000,0,44,2731,2731.5,2731,2731.25,63,2731.20238095238,41,22,,
20180220-000200.000,0,13,2731.25,2731.25,2731,2731,15,2731.16666666667,5,10,,
20180220-000300.000,0,20,2731.25,2731.5,2731.25,2731.5,21,2731.33333333333,,21,,
20180220-000400.000,0,109,2731.5,2732,2731.5,2732,140,2731.79821428571,61,79,,
20180220-000500.000,0,178,2732.25,2733,2732,2732.5,225,2732.57111111111,46,179,,
20180220-000600.000,0,102,2732.5,2732.5,2731.25,2731.25,164,2731.92835365854,134,30,,
20180220-000700.000,0,70,2731.5,2732,2731.5,2732,108,2731.79861111111,24,84,,
20180220-000800.000,0,87,2732,2732.5,2731.75,2731.75,125,2732.182,55,70,,
20180220-000900.000,0,78,2731.75,2732.25,2731.75,2732.25,125,2731.924,41,84,,
20180220-001000.000,0,51,2732.25,2732.5,2732,2732,80,2732.2125,39,41,,
20180220-001100.000,0,64,2732,2732.25,2731.5,2731.75,90,2731.86944444444,56,34,,
20180220-001200.000,0,49,2731.75,2731.75,2731,2731,76,2731.30921052632,65,11,,
20180220-001300.000,0,86,2731,2731,2730.25,2731,132,2730.77272727273,83,49,,
20180220-001400.000,0,116,2731,2732,2730.75,2731.75,181,2731.56491712707,29,152,,
20180220-001500.000,0,59,2732,2732,2731,2731.25,102,2731.5,59,43,,
20180220-001600.000,0,39,2731.25,2731.25,2730.75,2731,59,2731.12288135593,41,18,,
20180220-001700.000,0,28,2730.75,2731.25,2730.75,2731.25,46,2731.0652173913,29,17,,
20180220-001800.000,0,45,2731,2731.25,2730.75,2731,63,2730.93253968254,41,22,,
20180220-001900.000,0,93,2731,2732.25,2731,2732,135,2731.87962962963,27,108,,
20180220-002000.000,0,21,2732,2732.25,2732,2732,25,2732.02,4,21,,
20180220-002100.000,0,15,2732,2732.25,2732,2732.25,18,2732.06944444444,,18,,
20180220-002200.000,0,48,2732,2732.75,2732,2732.75,61,2732.30737704918,7,54,,
20180220-002300.000,0,270,2732.25,2734,2732,2733.5,395,2733.18987341772,111,284,,
20180220-002400.000,0,39,2733.5,2733.75,2733.25,2733.75,53,2733.49056603774,19,34,,
20180220-002500.000,0,75,2733.5,2733.75,2733,2733.5,177,2733.43079096045,120,57,,
20180220-002600.000,0,45,2733.5,2733.75,2733.25,2733.5,74,2733.42567567568,24,50,,
20180220-002700.000,0,122,2733.5,2734.25,2733.25,2734.25,167,2733.84281437126,53,114,,
20180220-002800.000,0,33,2734,2734.25,2734,2734.25,55,2734.14545454545,10,45,,
20180220-002900.000,0,152,2734.25,2735,2734.25,2734.75,372,2734.69556451613,66,306,,
20180220-003000.000,0,28,2734.5,2734.75,2734.5,2734.75,38,2734.51973684211,29,9,,
20180220-003100.000,0,17,2734.75,2734.75,2734.5,2734.5,18,2734.54166666667,13,5,,
20180220-003200.000,0,35,2734.25,2734.5,2734,2734,48,2734.17708333333,35,13,,
20180220-003300.000,0,52,2734,2734,2733.5,2733.5,88,2733.83806818182,81,7,,
20180220-003400.000,0,20,2733.5,2734,2733.5,2734,26,2733.72115384615,8,18,,
20180220-003500.000,0,40,2733.75,2734.25,2733.75,2734,52,2734.00480769231,16,36,,
20180220-003600.000,0,27,2734,2734,2733.5,2733.75,39,2733.64743589744,27,12,,
20180220-003700.000,0,31,2733.75,2733.75,2733.25,2733.25,44,2733.46590909091,33,11,,
20180220-003800.000,0,8,2733.5,2733.5,2733.5,2733.5,8,2733.5,2,6,,
20180220-003900.000,0,18,2733.5,2733.75,2733.25,2733.5,22,2733.56818181818,10,12,,
20180220-004000.000,0,59,2733.5,2734.25,2733.5,2734.25,118,2734.07627118644,18,100,,
20180220-004100.000,0,18,2734.25,2734.25,2733.5,2733.75,23,2733.91304347826,11,12,,
20180220-004200.000,0,49,2734,2734.25,2733.75,2734,54,2734,18,36,,
20180220-004300.000,0,54,2734,2734.25,2734,2734,58,2734.02155172414,48,10,,
20180220-004400.000,0,65,2734,2734,2733.75,2733.75,74,2733.91216216216,51,23,,
20180220-004500.000,0,9,2733.75,2734,2733.75,2733.75,14,2733.875,7,7,,
20180220-004600.000,0,14,2733.75,2733.75,2733.5,2733.5,17,2733.72058823529,9,8,,
20180220-004700.000,0,54,2733.75,2733.75,2733.5,2733.5,135,2733.51481481481,129,6,,
20180220-004800.000,0,15,2733.5,2733.75,2733.5,2733.5,36,2733.52083333333,33,3,,
20180220-004900.000,0,68,2733.5,2734.25,2733.5,2733.75,99,2733.80808080808,19,80,,
20180220-005000.000,0,16,2733.75,2734,2733.5,2733.5,24,2733.67708333333,17,7,,
20180220-005100.000,0,26,2733.75,2734,2733.75,2733.75,44,2733.77840909091,7,37,,
