Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170716-220000.000,0,380,2457,2457.75,2456.75,2457.25,1077,2457.22469823584,444,353,,
20170716-220100.000,0,118,2457.25,2457.5,2457,2457.5,289,2457.1669550173,205,84,,
20170716-220200.000,0,47,2457.5,2457.75,2457.25,2457.75,168,2457.50744047619,40,128,,
20170716-220300.000,0,209,2457.5,2458.75,2457.5,2458.5,573,2458.25445026178,72,501,,
20170716-220400.000,0,86,2458.5,2459,2458.5,2459,237,2458.68776371308,54,183,,
20170716-220500.000,0,61,2459,2459,2458.5,2458.75,207,2458.83816425121,112,95,,
20170716-220600.000,0,74,2458.75,2458.75,2458.25,2458.5,319,2458.49294670846,234,85,,
20170716-220700.000,0,66,2458.25,2458.5,2458,2458,151,2458.34768211921,89,62,,
20170716-220800.000,0,40,2458,2458.5,2458,2458.5,104,2458.25240384615,9,95,,
20170716-220900.000,0,76,2458.5,2458.5,2458,2458,256,2458.078125,222,34,,
20170716-221000.000,0,22,2458,2458,2457.75,2457.75,41,2457.98170731707,3,38,,
20170716-221100.000,0,6,2457.75,2458,2457.75,2458,6,2457.91666666667,2,4,,
20170716-221200.000,0,10,2458,2458,2457.75,2458,12,2457.97916666667,1,11,,
20170716-221300.000,0,7,2458,2458,2457.75,2457.75,8,2457.9375,2,6,,
20170716-221400.000,0,3,2458,2458,2458,2458,3,2458,,3,,
20170716-221500.000,0,5,2458,2458,2458,2458,5,2458,,5,,
20170716-221600.000,0,6,2457.75,2458,2457.75,2458,7,2457.92857142857,2,5,,
20170716-221700.000,0,52,2457.75,2458,2457.75,2458,110,2457.99772727273,3,107,,
20170716-221800.000,0,5,2458.25,2458.25,2458.25,2458.25,9,2458.25,,9,,
20170716-221900.000,0,6,2458.25,2458.25,2458.25,2458.25,8,2458.25,,8,,
20170716-222000.000,0,41,2458.25,2458.5,2458.25,2458.25,114,2458.25877192982,10,104,,
20170716-222100.000,0,6,2458.25,2458.5,2458.25,2458.5,6,2458.33333333333,4,2,,
20170716-222200.000,0,47,2458.25,2458.25,2458,2458,132,2458.24431818182,119,13,,
20170716-222300.000,0,2,2458,2458.25,2458,2458.25,2,2458.125,1,1,,
20170716-222400.000,0,2,2458,2458,2458,2458,2,2458,2,,,
20170716-222500.000,0,6,2458.25,2458.25,2458,2458,8,2458.15625,3,5,,
20170716-222600.000,0,6,2458,2458.25,2458,2458,24,2458.0625,18,6,,
20170716-222700.000,0,7,2458,2458,2458,2458,11,2458,11,,,
20170716-222800.000,0,48,2458,2458,2458,2458,88,2458,88,,,
20170716-222900.000,0,39,2458,2458,2458,2458,94,2458,21,73,,
20170716-223000.000,0,3,2458,2458.25,2458,2458.25,3,2458.08333333333,2,1,,
20170716-223100.000,0,2,2458.25,2458.25,2458.25,2458.25,2,2458.25,,2,,
20170716-223200.000,0,1,2458.25,2458.25,2458.25,2458.25,1,2458.25,,1,,
20170716-223300.000,0,8,2458.25,2458.25,2458.25,2458.25,9,2458.25,,9,,
20170716-223400.000,0,6,2458.25,2458.25,2458.25,2458.25,7,2458.25,,7,,
20170716-223500.000,0,9,2458.25,2458.25,2458,2458,9,2458.13888888889,4,5,,
20170716-223600.000,0,5,2458.25,2458.25,2458.25,2458.25,5,2458.25,,5,,
20170716-223700.000,0,11,2458.25,2458.25,2458,2458.25,11,2458.22727272727,1,10,,
20170716-223800.000,0,9,2458.25,2458.25,2458.25,2458.25,11,2458.25,,11,,
20170716-224000.000,0,3,2458.25,2458.25,2458.25,2458.25,5,2458.25,,5,,
20170716-224100.000,0,3,2458.25,2458.25,2458.25,2458.25,3,2458.25,,3,,
20170716-224300.000,0,2,2458.25,2458.25,2458.25,2458.25,2,2458.25,,2,,
20170716-224400.000,0,3,2458.25,2458.25,2458,2458,4,2458.0625,3,1,,
20170716-224500.000,0,7,2458.25,2458.25,2458.25,2458.25,17,2458.25,,17,,
20170716-224600.000,0,4,2458.25,2458.25,2458,2458,4,2458.1875,1,3,,
20170716-224700.000,0,3,2458,2458.25,2458,2458,4,2458.0625,3,1,,
20170716-224900.000,0,4,2458.25,2458.25,2458,2458,10,2458.1,6,4,,
20170716-225000.000,0,6,2458.25,2458.25,2458.25,2458.25,7,2458.25,,7,,
20170716-225100.000,0,1,2458,2458,2458,2458,1,2458,1,,,
20170716-225200.000,0,1,2458,2458,2458,2458,4,2458,4,,,
20170716-225400.000,0,2,2458,2458,2458,2458,2,2458,2,,,
20170716-225500.000,0,1,2458.25,2458.25,2458.25,2458.25,1,2458.25,,1,,
20170716-225600.000,0,4,2458.25,2458.25,2458,2458.25,6,2458.16666666667,2,4,,
20170716-225700.000,0,1,2458.25,2458.25,2458.25,2458.25,1,2458.25,,1,,
20170716-225800.000,0,7,2458.25,2458.25,2458.25,2458.25,9,2458.25,,9,,
20170716-225900.000,0,7,2458.25,2458.25,2458.25,2458.25,11,2458.25,,11,,
20170716-230000.000,0,10,2458.25,2458.25,2458.25,2458.25,19,2458.25,,19,,
20170716-230100.000,0,3,2458,2458,2458,2458,6,2458,6,,,
20170716-230200.000,0,9,2458,2458.25,2458,2458.25,11,2458.22727272727,1,10,,
20170716-230300.000,0,5,2458.25,2458.25,2458,2458.25,8,2458.1875,2,6,,
20170716-230400.000,0,2,2458.25,2458.25,2458,2458,2,2458.125,1,1,,
