Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210525-000000.000,0,741,4201.25,4201.25,4197.5,4199.75,956,4199.19089958159,614,342,0.1832,2550371
20210525-000100.000,0,227,4199.75,4200.25,4198.75,4199.5,283,4199.40371024735,143,140,0.1832,2550371
20210525-000200.000,0,121,4199.25,4199.25,4198.75,4199,135,4199.08148148148,70,65,0.1839,2550371
20210525-000300.000,0,506,4199,4199,4197.25,4198,624,4198.00921474359,413,211,0.1839,2550371
20210525-000400.000,0,171,4198,4198,4197.25,4198,228,4197.59100877193,114,114,0.1844,2550371
20210525-000500.000,0,222,4198,4198.25,4196.75,4197.5,297,4197.23905723906,208,89,0.1844,2550371
20210525-000600.000,0,187,4197.5,4198.5,4197.5,4198.5,246,4197.91463414634,98,148,0.1844,2550371
20210525-000700.000,0,169,4198.5,4199.5,4198.5,4199.25,189,4198.95105820106,37,152,0.1841,2550371
20210525-000800.000,0,103,4199.25,4199.25,4198.25,4198.5,138,4198.71739130435,95,43,0.1841,2550371
20210525-000900.000,0,112,4198.75,4198.75,4197.75,4197.75,138,4198.11775362319,86,52,0.1841,2550371
20210525-001000.000,0,248,4197.75,4197.75,4196.75,4197.25,291,4197.17268041237,152,139,0.1842,2550371
20210525-001100.000,0,106,4197.25,4197.5,4196.75,4197.25,125,4197.232,68,57,0.1842,2550371
20210525-001200.000,0,122,4197.25,4197.5,4197,4197,149,4197.15771812081,77,72,0.1844,2550371
20210525-001300.000,0,140,4197,4198,4197,4197.75,157,4197.66082802548,63,94,0.1844,2550371
20210525-001400.000,0,152,4197.75,4197.75,4197,4197.5,187,4197.3743315508,89,98,0.1845,2550371
20210525-001500.000,0,149,4197.25,4197.5,4197,4197.25,164,4197.21951219512,87,77,0.1845,2550371
20210525-001600.000,0,203,4197.25,4198.5,4197.25,4197.75,299,4198.04096989967,98,201,0.1843,2550371
20210525-001700.000,0,90,4198,4198,4197.25,4197.25,116,4197.69827586207,59,57,0.1843,2550371
20210525-001800.000,0,82,4197.25,4198.5,4197.25,4198.25,101,4197.85148514852,32,69,0.1843,2550371
20210525-001900.000,0,80,4198.25,4198.25,4198,4198,90,4198.09444444445,50,40,0.1843,2550371
20210525-002000.000,0,225,4198.25,4199.25,4198,4199,262,4198.70229007634,103,159,0.1843,2550371
20210525-002100.000,0,185,4198.75,4198.75,4197.75,4198.25,226,4198.31194690266,146,80,0.1842,2550371
20210525-002200.000,0,113,4198.25,4198.75,4198.25,4198.25,135,4198.51296296296,57,78,0.1842,2550371
20210525-002300.000,0,86,4198,4198,4197.5,4197.75,99,4197.84090909091,64,35,0.1842,2550371
20210525-002400.000,0,93,4197.5,4198.25,4197.5,4197.75,111,4197.88288288288,60,51,0.1844,2550371
