Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170730-220000.000,0,477,2470.5,2471.25,2469.25,2469.5,1250,2470.18192,775,289,,
20170730-220100.000,0,181,2469.5,2469.75,2468.75,2468.75,588,2469.31717687075,339,249,,
20170730-220200.000,0,97,2469,2469.25,2468.75,2469,360,2468.98888888889,229,131,,
20170730-220300.000,0,87,2468.75,2469,2468.5,2468.5,193,2468.66450777202,151,42,,
20170730-220400.000,0,41,2468.5,2469,2468.5,2469,89,2468.74157303371,4,85,,
20170730-220500.000,0,150,2469,2469.75,2468.75,2469.5,718,2469.38356545961,269,449,,
20170730-220600.000,0,15,2469.75,2469.75,2469.5,2469.5,29,2469.52586206897,14,15,,
20170730-220700.000,0,29,2469.5,2469.5,2469.25,2469.25,50,2469.42,16,34,,
20170730-220800.000,0,8,2469.5,2469.5,2469.25,2469.5,15,2469.46666666667,2,13,,
20170730-220900.000,0,32,2469.5,2469.75,2469.5,2469.75,59,2469.58050847458,10,49,,
20170730-221000.000,0,37,2469.75,2469.75,2469.25,2469.5,255,2469.5,227,28,,
20170730-221100.000,0,8,2469.5,2469.5,2469.25,2469.25,13,2469.48076923077,1,12,,
20170730-221200.000,0,48,2469.5,2469.75,2469.5,2469.5,132,2469.61742424242,7,125,,
20170730-221300.000,0,41,2469.75,2470,2469.5,2469.75,72,2469.75694444444,6,66,,
20170730-221400.000,0,6,2469.75,2470,2469.75,2469.75,10,2469.925,3,7,,
20170730-221500.000,0,22,2470,2470,2469.75,2469.75,47,2469.78191489362,35,12,,
20170730-221600.000,0,34,2469.75,2469.75,2469.5,2469.5,70,2469.53571428571,59,11,,
20170730-221700.000,0,19,2469.25,2469.75,2469.25,2469.75,214,2469.50700934579,1,213,,
20170730-221800.000,0,20,2469.75,2469.75,2469.25,2469.5,59,2469.50423728814,29,30,,
20170730-221900.000,0,17,2469.5,2469.75,2469.5,2469.5,52,2469.51923076923,39,13,,
20170730-222000.000,0,10,2469.5,2469.5,2469.25,2469.25,17,2469.35294117647,10,7,,
20170730-222100.000,0,7,2469.25,2469.5,2469.25,2469.5,14,2469.46428571429,2,12,,
20170730-222200.000,0,15,2469.5,2469.5,2469.25,2469.5,20,2469.475,2,18,,
20170730-222300.000,0,12,2469.5,2469.5,2469.25,2469.5,29,2469.36206896552,16,13,,
20170730-222400.000,0,79,2469.25,2469.25,2469,2469.25,187,2469.23930481283,135,52,,
20170730-222500.000,0,23,2469.25,2469.25,2469,2469.25,62,2469.24596774194,30,32,,
20170730-222600.000,0,3,2469.25,2469.25,2469,2469.25,7,2469.21428571429,1,6,,
20170730-222700.000,0,3,2469.25,2469.25,2469.25,2469.25,8,2469.25,,8,,
20170730-222800.000,0,41,2469.25,2469.25,2469.25,2469.25,107,2469.25,41,66,,
20170730-222900.000,0,11,2469.25,2469.5,2469.25,2469.25,15,2469.38333333333,7,8,,
20170730-223000.000,0,62,2469.25,2469.5,2469.25,2469.25,123,2469.39227642276,38,85,,
20170730-223100.000,0,9,2469.5,2469.5,2469.25,2469.5,19,2469.35526315789,11,8,,
