Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191125-000000.000,0,225,3119.25,3119.25,3118.75,3119,341,3118.9926686217,219,122,,
20191125-000100.000,0,175,3119,3119.5,3119,3119,272,3119.24356617647,103,169,,
20191125-000200.000,0,152,3119,3119.25,3119,3119,254,3119.07086614173,153,101,,
20191125-000300.000,0,128,3118.75,3119,3118.5,3119,190,3118.80789473684,111,79,,
20191125-000400.000,0,94,3119.25,3119.5,3118.75,3118.75,196,3119.1875,88,108,,
20191125-000500.000,0,103,3119,3119.25,3119,3119.25,189,3119.11904761905,34,155,,
20191125-000600.000,0,220,3119.25,3119.5,3119,3119.25,401,3119.28241895262,222,179,,
20191125-000700.000,0,394,3119.25,3119.75,3119,3119,600,3119.38041666667,368,232,,
20191125-000800.000,0,209,3119.25,3119.25,3118.5,3118.75,392,3118.77104591837,226,166,,
20191125-000900.000,0,107,3119,3119,3118.75,3118.75,175,3118.75142857143,39,136,,
20191125-001000.000,0,161,3118.75,3119,3118.75,3119,251,3118.94322709163,81,170,,
20191125-001100.000,0,101,3119,3119,3118.75,3118.75,196,3118.81760204082,102,94,,
20191125-001200.000,0,102,3118.75,3118.75,3118.5,3118.75,257,3118.53404669261,124,133,,
20191125-001300.000,0,161,3118.75,3119.25,3118.5,3118.5,287,3118.87717770035,100,187,,
20191125-001400.000,0,82,3118.5,3118.75,3118.5,3118.5,159,3118.61163522013,62,97,,
20191125-001500.000,0,125,3118.75,3118.75,3118.25,3118.25,184,3118.46467391304,130,54,,
20191125-001600.000,0,140,3118.5,3119.25,3118.25,3119,223,3118.74215246637,99,124,,
20191125-001700.000,0,70,3119,3119.25,3118.75,3119,114,3119.10526315789,34,80,,
20191125-001800.000,0,79,3119,3119,3118.75,3118.75,108,3118.84259259259,68,40,,
20191125-001900.000,0,48,3118.75,3119.25,3118.75,3119,94,3119.1914893617,39,55,,
20191125-002000.000,0,26,3119.25,3119.25,3119,3119,38,3119.23026315789,18,20,,
20191125-002100.000,0,23,3119.25,3119.25,3119,3119,44,3119.22727272727,27,17,,
20191125-002200.000,0,111,3119,3119,3118.5,3118.75,183,3118.85382513661,119,64,,
20191125-002300.000,0,48,3118.75,3119,3118.5,3118.75,63,3118.74603174603,34,29,,
20191125-002400.000,0,12,3118.75,3119,3118.75,3118.75,16,3118.90625,6,10,,
20191125-002600.000,0,8,3119,3119,3119,3119,10,3119,,10,,
20191125-002700.000,0,75,3118.75,3119.25,3118.75,3119,104,3119,51,53,,
20191125-002800.000,0,22,3119,3119.25,3118.75,3118.75,32,3118.9375,29,3,,
20191125-002900.000,0,51,3118.75,3119,3118.75,3119,84,3118.99404761905,29,55,,
20191125-003000.000,0,46,3119,3119.5,3119,3119.25,78,3119.25,26,52,,
20191125-003100.000,0,127,3119,3119,3118.5,3118.5,188,3118.79122340426,117,71,,
20191125-003200.000,0,37,3118.5,3119,3118.5,3119,45,3118.83888888889,8,37,,
20191125-003300.000,0,17,3119,3119,3119,3119,28,3119,9,19,,
20191125-003400.000,0,14,3118.75,3119,3118.75,3118.75,22,3118.76136363636,21,1,,
20191125-003500.000,0,71,3118.75,3119,3118.5,3119,115,3118.90434782609,39,76,,
20191125-003600.000,0,19,3119,3119,3118.75,3118.75,23,3118.97826086957,10,13,,
20191125-003700.000,0,13,3119,3119,3118.75,3118.75,18,3118.875,9,9,,
20191125-003800.000,0,4,3119,3119,3119,3119,5,3119,,5,,
20191125-003900.000,0,36,3119,3119,3118.75,3119,42,3118.97023809524,20,22,,
20191125-004000.000,0,131,3119,3119.5,3119,3119.5,215,3119.4,68,147,,
20191125-004100.000,0,90,3119.5,3119.75,3119.25,3119.25,155,3119.46451612903,89,66,,
20191125-004200.000,0,2,3119,3119.25,3119,3119.25,2,3119.125,1,1,,
20191125-004300.000,0,124,3119.25,3119.25,3118.5,3118.75,175,3118.8,115,60,,
20191125-004400.000,0,10,3118.75,3118.75,3118.75,3118.75,13,3118.75,13,,,
20191125-004500.000,0,21,3119,3119,3118.75,3118.75,35,3118.84285714286,15,20,,
20191125-004600.000,0,48,3119,3119,3118.75,3118.75,66,3118.84090909091,28,38,,
20191125-004700.000,0,4,3118.75,3118.75,3118.75,3118.75,5,3118.75,2,3,,
20191125-004800.000,0,5,3119,3119,3118.75,3119,7,3118.96428571429,1,6,,
20191125-004900.000,0,52,3118.75,3118.75,3118.75,3118.75,65,3118.75,51,14,,
20191125-005000.000,0,113,3118.75,3119,3118.75,3118.75,184,3118.91983695652,99,85,,
20191125-005100.000,0,33,3118.75,3119,3118.5,3118.75,47,3118.62234042553,38,9,,
20191125-005200.000,0,47,3118.75,3118.75,3118.5,3118.5,74,3118.64864864865,51,23,,
20191125-005300.000,0,41,3118.75,3119,3118.75,3118.75,51,3118.77450980392,14,37,,
20191125-005400.000,0,25,3118.75,3118.75,3118.5,3118.75,45,3118.60555555556,36,9,,
20191125-005500.000,0,58,3118.75,3118.75,3118.75,3118.75,89,3118.75,44,45,,
20191125-005600.000,0,10,3119,3119,3118.75,3119,17,3118.97058823529,2,15,,
20191125-005700.000,0,49,3119,3119.25,3119,3119.25,113,3119.00663716814,18,95,,
20191125-005800.000,0,3,3119,3119,3119,3119,3,3119,3,,,
20191125-005900.000,0,109,3119.25,3119.5,3119,3119.5,300,3119.34583333333,102,198,,
20191125-010000.000,0,101,3119.25,3119.5,3119,3119.25,131,3119.30916030534,80,51,,
20191125-010100.000,0,55,3119.25,3119.5,3119,3119.25,90,3119.25833333333,40,50,,
20191125-010200.000,0,46,3119.25,3119.25,3119,3119.25,56,3119.24553571429,30,26,,
20191125-010300.000,0,4,3119,3119.25,3119,3119,4,3119.125,2,2,,
20191125-010400.000,0,30,3119,3119.5,3119,3119.25,36,3119.23611111111,10,26,,
20191125-010500.000,0,27,3119.25,3119.5,3119.25,3119.25,38,3119.26973684211,22,16,,
20191125-010600.000,0,33,3119.5,3119.5,3119,3119.25,47,3119.24468085106,40,7,,
20191125-010700.000,0,28,3119.25,3119.5,3119.25,3119.5,39,3119.27564102564,2,37,,
20191125-010800.000,0,67,3119.25,3119.5,3119,3119.25,90,3119.23611111111,42,48,,
20191125-010900.000,0,45,3119.25,3119.5,3119,3119,57,3119.24122807018,37,20,,
20191125-011000.000,0,8,3119.25,3119.25,3119,3119,15,3119.03333333333,13,2,,
20191125-011100.000,0,20,3119.25,3119.5,3119.25,3119.5,23,3119.3152173913,,23,,
20191125-011200.000,0,199,3119.5,3119.75,3119.25,3119.25,322,3119.63742236025,131,191,,
20191125-011300.000,0,60,3119.5,3120,3119.5,3119.75,98,3119.74489795918,18,80,,
20191125-011400.000,0,221,3120,3120.25,3119.75,3120,446,3120.01793721973,104,342,,
20191125-011500.000,0,623,3120.25,3120.75,3120,3120.25,993,3120.40231621349,512,481,,
20191125-011600.000,0,166,3120.25,3120.5,3120,3120.25,288,3120.25260416667,129,159,,
20191125-011700.000,0,244,3120,3120.5,3120,3120.25,456,3120.30098684211,216,240,,
20191125-011800.000,0,216,3120.5,3121,3120.25,3120.5,374,3120.58155080214,164,210,,
20191125-011900.000,0,258,3120.5,3121,3120,3120.75,476,3120.48214285714,264,212,,
20191125-012000.000,0,175,3120.75,3121,3120.75,3121,306,3120.94852941177,83,223,,
20191125-012100.000,0,161,3121.25,3121.25,3121,3121,292,3121.13955479452,144,148,,
20191125-012200.000,0,115,3120.75,3121.25,3120.75,3120.75,189,3120.91798941799,104,85,,
20191125-012300.000,0,158,3121,3121,3120.5,3120.75,262,3120.77385496183,198,64,,
20191125-012400.000,0,48,3120.75,3120.75,3120.5,3120.75,109,3120.65825688073,40,69,,
20191125-012500.000,0,88,3120.75,3121,3120.5,3120.5,157,3120.72452229299,90,67,,
20191125-012600.000,0,69,3120.75,3120.75,3120.5,3120.75,117,3120.70726495727,34,83,,
20191125-012700.000,0,161,3120.75,3120.75,3120.25,3120.5,300,3120.63666666667,159,141,,
20191125-012800.000,0,105,3120.25,3120.5,3120.25,3120.25,184,3120.4714673913,87,97,,
20191125-012900.000,0,24,3120.5,3120.5,3120.25,3120.5,35,3120.35714285714,20,15,,
20191125-013000.000,0,146,3120.25,3120.5,3120.25,3120.25,279,3120.47222222222,154,125,,
20191125-013100.000,0,155,3120.5,3120.5,3120.25,3120.25,264,3120.34659090909,159,105,,
20191125-013200.000,0,256,3120,3120.25,3119.75,3119.75,444,3119.93074324324,273,171,,
20191125-013300.000,0,158,3119.75,3120,3119.5,3119.5,264,3119.64488636364,188,76,,
20191125-013400.000,0,117,3119.75,3119.75,3119.5,3119.75,179,3119.74860335196,81,98,,
20191125-013500.000,0,9,3119.75,3119.75,3119.5,3119.5,10,3119.675,3,7,,
20191125-013600.000,0,128,3119.75,3120.25,3119.75,3120,207,3119.9154589372,88,119,,
20191125-013700.000,0,181,3120,3120.5,3120,3120.5,324,3120.07098765432,146,178,,
20191125-013800.000,0,116,3120.5,3120.5,3120,3120.25,217,3120.24769585253,141,76,,
20191125-013900.000,0,98,3120.25,3120.25,3120,3120.25,174,3120.22413793103,72,102,,
20191125-014000.000,0,40,3120,3120.25,3120,3120.25,80,3120.046875,39,41,,
20191125-014100.000,0,90,3120,3120,3120,3120,156,3120,42,114,,
20191125-014200.000,0,113,3119.75,3120,3119.75,3120,207,3119.77777777778,132,75,,
20191125-014300.000,0,128,3119.75,3120,3119.75,3120,242,3119.9979338843,93,149,,
20191125-014400.000,0,81,3120,3120.25,3119.75,3120,150,3120.015,57,93,,
20191125-014500.000,0,127,3120,3120.25,3120,3120.25,186,3120.00806451613,108,78,,
20191125-014600.000,0,52,3120.25,3120.25,3119.75,3119.75,76,3119.98026315789,61,15,,
20191125-014700.000,0,192,3120,3120.5,3119.75,3120.25,329,3120.12993920973,73,256,,
20191125-014800.000,0,52,3120.25,3120.25,3120,3120,81,3120.21604938272,52,29,,
20191125-014900.000,0,87,3120.25,3120.5,3120,3120.25,158,3120.24841772152,69,89,,
20191125-015000.000,0,36,3120.25,3120.25,3119.75,3119.75,83,3120.01506024096,71,12,,
20191125-015100.000,0,103,3119.75,3120.25,3119.75,3120,183,3119.99316939891,82,101,,
20191125-015200.000,0,85,3120.25,3120.25,3120,3120,147,3120.00170068027,80,67,,
20191125-015300.000,0,26,3120,3120.25,3119.75,3120.25,39,3119.98076923077,20,19,,
20191125-015400.000,0,20,3120.25,3120.25,3120,3120,32,3120.0078125,27,5,,
20191125-015500.000,0,40,3120.25,3120.5,3120.25,3120.25,69,3120.25724637681,14,55,,
20191125-015600.000,0,9,3120.5,3120.5,3120.25,3120.5,13,3120.42307692308,4,9,,
20191125-015700.000,0,177,3120.25,3120.5,3120.25,3120.5,312,3120.45112179487,164,148,,
20191125-015800.000,0,113,3120.25,3120.75,3120.25,3120.5,179,3120.49860335196,108,71,,
20191125-015900.000,0,44,3120.5,3120.5,3120.25,3120.25,84,3120.47916666667,38,46,,
20191125-020000.000,0,156,3120.25,3120.5,3120,3120,290,3120.34310344828,193,97,,
20191125-020100.000,0,82,3120,3120.25,3120,3120,133,3120.23308270677,58,75,,
20191125-020200.000,0,76,3120.25,3120.25,3120,3120.25,124,3120.19758064516,83,41,,
20191125-020300.000,0,56,3120.25,3120.5,3120.25,3120.25,96,3120.2578125,55,41,,
20191125-020400.000,0,29,3120.25,3120.25,3120.25,3120.25,44,3120.25,18,26,,
20191125-020500.000,0,25,3120.25,3120.25,3120,3120.25,34,3120.16911764706,18,16,,
20191125-020600.000,0,10,3120,3120.25,3120,3120.25,17,3120.10294117647,10,7,,
20191125-020700.000,0,34,3120,3120.25,3119.75,3120,48,3120.01041666667,40,8,,
20191125-020800.000,0,9,3120,3120,3119.75,3120,12,3119.85416666667,7,5,,
20191125-020900.000,0,8,3120,3120,3119.75,3120,8,3119.96875,1,7,,
20191125-021000.000,0,9,3120,3120,3119.75,3120,13,3119.94230769231,3,10,,
20191125-021100.000,0,96,3119.75,3120,3119.75,3120,162,3119.99845679012,63,99,,
20191125-021200.000,0,23,3120.25,3120.25,3120,3120.25,43,3120.01744186047,40,3,,
20191125-021300.000,0,2,3120.25,3120.25,3120,3120,2,3120.125,1,1,,
20191125-021400.000,0,67,3120.25,3120.5,3120.25,3120.25,122,3120.25204918033,33,89,,
20191125-021500.000,0,104,3120.25,3120.75,3120.25,3120.25,187,3120.48262032086,82,105,,
20191125-021600.000,0,3,3120.5,3120.5,3120.5,3120.5,4,3120.5,,4,,
20191125-021700.000,0,37,3120.5,3120.5,3120.25,3120.5,91,3120.41758241758,30,61,,
20191125-021800.000,0,14,3120.5,3120.5,3120.25,3120.5,20,3120.4,8,12,,
20191125-021900.000,0,36,3120.5,3120.5,3120.25,3120.5,59,3120.49576271186,23,36,,
20191125-022000.000,0,184,3120.5,3120.5,3120.25,3120.5,329,3120.49924012158,119,210,,
20191125-022100.000,0,60,3120.5,3120.75,3120.5,3120.5,130,3120.51538461538,43,87,,
20191125-022200.000,0,38,3120.5,3120.5,3120.25,3120.5,75,3120.49333333333,37,38,,
20191125-022300.000,0,10,3120.5,3120.75,3120.5,3120.75,13,3120.69230769231,1,12,,
20191125-022400.000,0,19,3120.75,3120.75,3120.5,3120.75,30,3120.68333333333,8,22,,
20191125-022500.000,0,87,3120.75,3120.75,3120.25,3120.25,161,3120.48913043478,117,44,,
20191125-022600.000,0,19,3120.25,3120.5,3120.25,3120.5,30,3120.34166666667,19,11,,
20191125-022700.000,0,41,3120.25,3120.5,3120.25,3120.5,78,3120.4967948718,45,33,,
20191125-022800.000,0,116,3120.5,3120.5,3120.5,3120.5,203,3120.5,106,97,,
20191125-022900.000,0,128,3120.5,3120.75,3120.25,3120.5,219,3120.49885844749,99,120,,
20191125-023000.000,0,114,3120.5,3120.75,3120.25,3120.25,240,3120.50729166667,139,101,,
20191125-023100.000,0,14,3120.5,3120.5,3120.25,3120.5,15,3120.43333333333,4,11,,
20191125-023200.000,0,45,3120.5,3120.5,3120.25,3120.25,89,3120.2893258427,57,32,,
