Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221014-000000.000,0,920,3679.75,3679.75,3677,3678.25,1305,3678.32049808429,819,486,0.3237,2241660
20221014-000100.000,0,504,3678,3679.25,3677,3678,624,3677.89903846154,336,288,0.3222,2241660
20221014-000200.000,0,252,3678,3679.25,3677.5,3678.25,306,3678.13153594771,139,167,0.3224,2241660
20221014-000300.000,0,306,3678.5,3679.5,3678,3678,371,3678.75673854447,143,228,0.3167,2241660
20221014-000400.000,0,262,3678,3679,3677.5,3678.5,330,3678.42045454545,148,182,0.3215,2241660
20221014-000500.000,0,352,3678.75,3680.5,3678.75,3679.75,426,3679.59507042254,187,239,0.3227,2241660
20221014-000600.000,0,180,3679.75,3680.75,3679.25,3680.5,212,3680.05306603774,63,149,0.3167,2241660
20221014-000700.000,0,159,3680.75,3681,3679,3679.25,198,3679.48484848485,130,68,0.3166,2241660
20221014-000800.000,0,263,3679,3679.25,3677,3677.25,401,3677.98690773067,203,198,0.3219,2241660
20221014-000900.000,0,424,3677.25,3677.25,3674.75,3675.25,557,3675.76391382406,359,198,0.3232,2241660
20221014-001000.000,0,565,3675.5,3675.5,3672.25,3673,695,3673.51690647482,433,262,0.3225,2241660
20221014-001100.000,0,383,3673,3674.5,3672,3673,472,3673.3373940678,216,256,0.3164,2241660
20221014-001200.000,0,318,3673,3674,3671.25,3671.75,373,3672.62466487936,232,141,0.3223,2241660
20221014-001300.000,0,402,3671.75,3673,3671,3672,752,3671.49035904255,490,262,0.3192,2241660
20221014-001400.000,0,253,3672.25,3673.25,3671.75,3672,297,3672.43434343434,166,131,0.3192,2241660
20221014-001500.000,0,333,3672,3673.25,3671.75,3672.75,421,3672.55463182898,179,242,0.3193,2241660
20221014-001600.000,0,661,3672.5,3672.75,3670.25,3670.75,982,3671.1033604888,730,252,0.3189,2241660
20221014-001700.000,0,400,3670.75,3671.75,3670.25,3671.75,476,3670.95693277311,235,241,0.3254,2241660
20221014-001800.000,0,234,3671.75,3672.75,3671,3671,290,3672.04655172414,156,134,0.3195,2241660
20221014-001900.000,0,177,3671,3672,3671,3671.5,206,3671.56067961165,121,85,0.3257,2241660
20221014-002000.000,0,209,3671.5,3672,3671,3671.5,241,3671.66908713693,133,108,0.3195,2241660
20221014-002100.000,0,124,3671.5,3672,3671.25,3671.75,137,3671.67335766423,73,64,0.3247,2241660
20221014-002200.000,0,316,3672,3672.5,3671.25,3671.75,394,3671.83375634518,176,218,0.3246,2241660
20221014-002300.000,0,233,3671.75,3673.25,3671.75,3672.5,274,3672.45802919708,117,157,0.3193,2241660
20221014-002400.000,0,389,3672.25,3674,3672.25,3673.5,502,3673.19721115538,228,274,0.3191,2241660
20221014-002500.000,0,399,3673.25,3676.75,3673.25,3676.25,481,3675.19490644491,158,323,0.3187,2241660
20221014-002600.000,0,335,3676.25,3677.5,3675.75,3677,472,3676.77224576271,225,247,0.3176,2241660
20221014-002700.000,0,193,3676.75,3676.75,3675.5,3675.75,235,3676.33617021277,142,93,0.3176,2241660
20221014-002800.000,0,216,3676,3677,3675.75,3676,278,3676.52517985612,128,150,0.3248,2241660
20221014-002900.000,0,206,3676.25,3678.25,3675.75,3678.25,261,3677.27490421456,102,159,0.323,2241660
20221014-003000.000,0,304,3678.25,3678.75,3677.5,3678.25,383,3678.22976501306,198,185,0.317,2241660
20221014-003100.000,0,235,3678,3678.5,3677.25,3678.25,290,3677.80172413793,128,162,0.3221,2241660
20221014-003200.000,0,185,3678.5,3678.5,3677,3677.75,234,3677.63247863248,142,92,0.3169,2241660
20221014-003300.000,0,208,3677.75,3678.25,3676.25,3677,256,3677.330078125,159,97,0.3181,2241660
20221014-003400.000,0,163,3677,3678.75,3676.5,3678.5,253,3677.6442687747,99,154,0.3173,2241660
20221014-003500.000,0,227,3678.5,3679.75,3678.5,3679.5,334,3679.09805389222,171,163,0.3169,2241660
20221014-003600.000,0,166,3679.25,3679.75,3679,3679.5,188,3679.45877659575,78,110,0.3168,2241660
20221014-003700.000,0,136,3679.25,3679.25,3678.5,3679,170,3678.81176470588,79,91,0.3168,2241660
20221014-003800.000,0,85,3679,3679.25,3678,3678.25,102,3678.63970588235,50,52,0.322,2241660
20221014-003900.000,0,159,3678.25,3680,3678,3679.5,211,3679.17061611374,89,122,0.324,2241660
20221014-004000.000,0,283,3679.75,3681.5,3679.5,3681,410,3680.53780487805,120,290,0.3219,2241660
20221014-004100.000,0,233,3681,3681.25,3679.75,3679.75,281,3680.64857651246,156,125,0.3166,2241660
20221014-004200.000,0,334,3679.75,3680,3678.25,3678.5,432,3678.86400462963,262,170,0.3233,2241660
20221014-004300.000,0,172,3678.5,3678.5,3676.5,3676.75,184,3677.61548913044,128,56,0.3226,2241660
20221014-004400.000,0,310,3676.5,3678.25,3676.5,3678,370,3677.29391891892,123,247,0.325,2241660
20221014-004500.000,0,259,3677.75,3679,3676.5,3677,303,3677.50660066007,134,169,0.3176,2241660
20221014-004600.000,0,226,3677.25,3679.25,3677,3677.5,272,3678.10110294118,123,149,0.323,2241660
20221014-004700.000,0,178,3677.75,3678.5,3677.25,3678.25,205,3677.6,83,122,0.3229,2241660
20221014-004800.000,0,195,3678.5,3680,3678.25,3679.75,251,3679.13247011952,89,162,0.3171,2241660
20221014-004900.000,0,125,3679.5,3679.5,3678.75,3679.25,154,3679.20941558442,96,58,0.317,2241660
20221014-005000.000,0,151,3679.25,3679.25,3677.5,3678,161,3678.07919254658,89,72,0.317,2241660
20221014-005100.000,0,209,3678,3679.25,3678,3678.5,252,3678.60416666667,110,142,0.3237,2241660
