Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220807-220000.000,0,777,4149.75,4150.75,4143.25,4143.75,1584,4148.32733585859,513,447,0.2135,2292518
20220807-220100.000,0,359,4143.75,4144.5,4142.25,4143.25,593,4143.39207419899,229,364,0.2683,2292518
20220807-220200.000,0,419,4143.25,4144,4138.75,4139.5,628,4141.18949044586,363,265,0.2683,2292518
20220807-220300.000,0,284,4139.5,4139.5,4136.25,4138,371,4137.84299191375,193,178,0.2663,2292518
20220807-220400.000,0,68,4138.25,4139,4138,4138.5,85,4138.44117647059,45,40,0.2663,2292518
20220807-220500.000,0,98,4138.75,4140.25,4138.5,4140.25,115,4139.39565217391,26,89,0.2549,2292518
20220807-220600.000,0,116,4139.75,4140.25,4138,4138,137,4138.89598540146,83,54,0.2549,2292518
20220807-220700.000,0,78,4138.25,4138.75,4137.5,4138.75,129,4138.02519379845,60,69,0.2687,2292518
20220807-220800.000,0,78,4138.5,4139.25,4138.25,4138.75,87,4138.81609195402,49,38,0.2766,2292518
20220807-220900.000,0,120,4138.75,4140.25,4138.5,4139.75,160,4139.5734375,58,102,0.2766,2292518
20220807-221000.000,0,165,4140,4141,4139,4140.5,206,4140.16504854369,104,102,0.2639,2292518
20220807-221100.000,0,88,4140.5,4140.75,4139.5,4140.75,104,4140.00240384615,58,46,0.2656,2292518
20220807-221200.000,0,41,4140.5,4140.5,4139.5,4140,47,4139.8085106383,37,10,0.2656,2292518
20220807-221300.000,0,39,4139.75,4140.5,4139.5,4140.5,39,4140.14102564103,21,18,0.2561,2292518
20220807-221400.000,0,58,4140.5,4140.75,4139.75,4140.25,71,4140.33802816901,33,38,0.2659,2292518
20220807-221500.000,0,58,4140.25,4140.5,4139.5,4140.25,72,4140.03125,49,23,0.2659,2292518
20220807-221600.000,0,88,4140.25,4140.75,4139.75,4139.75,146,4140.23116438356,74,72,0.2768,2292518
20220807-221700.000,0,55,4140,4140,4139.5,4140,80,4139.628125,60,20,0.2765,2292518
