Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171219-000000.000,0,12,2695.5,2695.5,2695.25,2695.25,25,2695.4,10,15,,
20171219-000100.000,0,8,2695.25,2695.5,2695.25,2695.25,8,2695.28125,7,1,,
20171219-000200.000,0,6,2695.25,2695.5,2695.25,2695.25,6,2695.29166666667,5,1,,
20171219-000300.000,0,31,2695.25,2695.5,2695.25,2695.5,57,2695.33333333333,30,27,,
20171219-000400.000,0,51,2695.25,2695.5,2695.25,2695.5,91,2695.49175824176,13,78,,
20171219-000500.000,0,26,2695.25,2695.5,2695.25,2695.25,76,2695.46381578947,35,41,,
20171219-000600.000,0,69,2695.25,2695.5,2695,2695,165,2695.25303030303,73,92,,
20171219-000700.000,0,25,2695,2695.25,2695,2695,42,2695.0119047619,40,2,,
20171219-000800.000,0,48,2695,2695.5,2695,2695.5,169,2695.14644970414,74,95,,
20171219-000900.000,0,47,2695.25,2695.5,2695.25,2695.5,181,2695.49447513812,59,122,,
20171219-001000.000,0,42,2695.25,2695.25,2695,2695,82,2695.22865853659,67,15,,
20171219-001100.000,0,74,2695.25,2695.25,2694.75,2694.75,185,2694.83648648649,168,17,,
20171219-001200.000,0,55,2694.75,2695,2694.75,2694.75,112,2694.75892857143,84,28,,
20171219-001300.000,0,57,2694.75,2695,2694.75,2695,172,2694.98110465116,46,126,,
20171219-001400.000,0,40,2694.75,2695,2694.75,2695,90,2694.75833333333,79,11,,
20171219-001500.000,0,42,2694.75,2694.75,2694.5,2694.5,94,2694.65691489362,44,50,,
20171219-001600.000,0,16,2694.75,2694.75,2694.5,2694.75,53,2694.74528301887,3,50,,
20171219-001700.000,0,10,2694.75,2695,2694.75,2695,16,2694.890625,7,9,,
20171219-001800.000,0,9,2694.75,2695,2694.75,2695,15,2694.93333333333,4,11,,
20171219-001900.000,0,10,2694.75,2695,2694.75,2694.75,14,2694.96428571429,2,12,,
20171219-002000.000,0,4,2695,2695,2694.75,2695,4,2694.9375,1,3,,
20171219-002100.000,0,23,2694.75,2694.75,2694.5,2694.5,48,2694.74479166667,46,2,,
20171219-002200.000,0,8,2694.5,2694.75,2694.5,2694.5,19,2694.51315789474,18,1,,
20171219-002300.000,0,15,2694.5,2694.75,2694.5,2694.5,30,2694.54166666667,25,5,,
20171219-002400.000,0,6,2694.5,2694.75,2694.5,2694.5,6,2694.54166666667,5,1,,
20171219-002500.000,0,25,2694.5,2694.5,2694.5,2694.5,44,2694.5,44,,,
20171219-002600.000,0,9,2694.5,2694.75,2694.5,2694.5,11,2694.61363636364,6,5,,
20171219-002700.000,0,50,2694.5,2694.5,2694.5,2694.5,92,2694.5,92,,,
20171219-002800.000,0,9,2694.5,2694.75,2694.5,2694.75,18,2694.54166666667,15,3,,
20171219-002900.000,0,30,2694.5,2694.75,2694.5,2694.5,67,2694.73880597015,3,64,,
20171219-003000.000,0,22,2694.5,2694.75,2694.5,2694.75,46,2694.73913043478,24,22,,
20171219-003100.000,0,1,2694.75,2694.75,2694.75,2694.75,1,2694.75,1,,,
20171219-003200.000,0,23,2694.75,2695,2694.75,2695,63,2694.99206349206,3,60,,
20171219-003300.000,0,24,2695.25,2695.25,2694.75,2695,53,2695.04716981132,35,18,,
20171219-003400.000,0,28,2695.25,2695.5,2695.25,2695.25,68,2695.25735294118,9,59,,
20171219-003500.000,0,31,2695.25,2695.5,2695,2695,79,2695.18670886076,73,6,,
20171219-003600.000,0,10,2695,2695.25,2695,2695.25,30,2695.19166666667,7,23,,
20171219-003700.000,0,1,2695.25,2695.25,2695.25,2695.25,1,2695.25,,1,,
20171219-003800.000,0,3,2695.25,2695.25,2695.25,2695.25,3,2695.25,,3,,
20171219-003900.000,0,2,2695,2695,2695,2695,4,2695,4,,,
20171219-004000.000,0,4,2695.25,2695.25,2695.25,2695.25,4,2695.25,,4,,
20171219-004100.000,0,1,2695.25,2695.25,2695.25,2695.25,1,2695.25,,1,,
20171219-004200.000,0,7,2695.25,2695.25,2695,2695.25,16,2695.234375,1,15,,
20171219-004300.000,0,22,2695.25,2695.25,2695,2695.25,86,2695.24709302326,11,75,,
20171219-004400.000,0,20,2695.25,2695.25,2695.25,2695.25,66,2695.25,16,50,,
20171219-004500.000,0,2,2695.25,2695.5,2695.25,2695.5,2,2695.375,1,1,,
20171219-004600.000,0,5,2695.25,2695.5,2695.25,2695.5,14,2695.44642857143,3,11,,
20171219-004700.000,0,15,2695.25,2695.5,2695.25,2695.25,44,2695.375,22,22,,
20171219-004800.000,0,3,2695.5,2695.5,2695.5,2695.5,3,2695.5,,3,,
20171219-004900.000,0,59,2695.25,2695.25,2695.25,2695.25,102,2695.25,84,18,,
20171219-005000.000,0,6,2695.25,2695.25,2695.25,2695.25,10,2695.25,10,,,
20171219-005100.000,0,12,2695.5,2695.5,2695.5,2695.5,19,2695.5,,19,,
20171219-005300.000,0,45,2695.25,2695.5,2695.25,2695.5,88,2695.25284090909,35,53,,
20171219-005400.000,0,7,2695.25,2695.25,2695.25,2695.25,14,2695.25,4,10,,
20171219-005500.000,0,4,2695.25,2695.25,2695,2695,5,2695.15,2,3,,
20171219-005600.000,0,144,2695,2695,2694.5,2695,322,2694.80124223602,236,86,,
20171219-005700.000,0,1,2695,2695,2695,2695,1,2695,,1,,
20171219-005800.000,0,18,2695,2695,2694.75,2694.75,79,2694.75632911392,75,4,,
20171219-005900.000,0,86,2694.75,2694.75,2694.5,2694.75,194,2694.51417525773,158,36,,
20171219-010000.000,0,63,2694.75,2694.75,2694.5,2694.5,149,2694.63422818792,80,69,,
20171219-010100.000,0,14,2694.5,2694.75,2694.5,2694.75,20,2694.55,14,6,,
20171219-010200.000,0,8,2694.5,2694.75,2694.5,2694.75,17,2694.72058823529,2,15,,
20171219-010300.000,0,3,2694.75,2694.75,2694.75,2694.75,17,2694.75,,17,,
20171219-010400.000,0,33,2694.75,2695,2694.75,2694.75,54,2694.77314814815,3,51,,
20171219-010500.000,0,21,2694.75,2694.75,2694.75,2694.75,49,2694.75,32,17,,
20171219-010600.000,0,7,2694.75,2694.75,2694.5,2694.75,17,2694.72058823529,2,15,,
20171219-010700.000,0,10,2694.75,2694.75,2694.75,2694.75,21,2694.75,,21,,
20171219-010800.000,0,4,2694.75,2695,2694.75,2695,8,2694.78125,,8,,
20171219-010900.000,0,1,2695,2695,2695,2695,1,2695,,1,,
20171219-011000.000,0,11,2694.75,2695,2694.75,2695,31,2694.84677419355,19,12,,
20171219-011100.000,0,5,2695,2695,2695,2695,8,2695,,8,,
