Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170628-000000.000,0,63,2417.75,2418,2417.75,2418,114,2417.79385964912,94,20,,
20170628-000100.000,0,137,2417.75,2418,2417.5,2418,275,2417.75454545455,126,149,,
20170628-000200.000,0,238,2418,2418.75,2418,2418.5,495,2418.23232323232,109,386,,
20170628-000300.000,0,98,2418.75,2418.75,2418.25,2418.5,215,2418.49651162791,96,119,,
20170628-000400.000,0,116,2418.25,2418.75,2418,2418.75,230,2418.28152173913,99,131,,
20170628-000500.000,0,86,2418.75,2419,2418.75,2418.75,172,2418.8386627907,27,145,,
20170628-000600.000,0,64,2419,2419.25,2418.75,2419.25,184,2419.08016304348,43,141,,
20170628-000700.000,0,125,2419.25,2419.25,2418.75,2419.25,274,2419.02919708029,151,123,,
20170628-000800.000,0,36,2419.25,2419.25,2418.75,2419,91,2418.98076923077,22,69,,
20170628-000900.000,0,34,2418.75,2418.75,2418.5,2418.5,67,2418.70149253731,51,16,,
20170628-001000.000,0,56,2418.5,2418.75,2418.25,2418.5,137,2418.49270072993,62,75,,
20170628-001100.000,0,36,2418.5,2419,2418.5,2419,98,2418.75255102041,41,57,,
20170628-001200.000,0,10,2419,2419,2418.75,2419,17,2418.82352941177,12,5,,
20170628-001300.000,0,25,2418.75,2418.75,2418.5,2418.5,38,2418.65789473684,37,1,,
20170628-001400.000,0,104,2418.5,2418.75,2418.25,2418.5,195,2418.5,126,69,,
20170628-001500.000,0,24,2418.75,2418.75,2418.25,2418.25,48,2418.54166666667,29,19,,
20170628-001600.000,0,70,2418.5,2418.5,2418.5,2418.5,115,2418.5,21,94,,
20170628-001700.000,0,37,2418.5,2418.75,2418.25,2418.5,71,2418.50352112676,34,37,,
20170628-001800.000,0,83,2418.75,2418.75,2418.5,2418.5,194,2418.73195876289,17,177,,
20170628-001900.000,0,21,2418.5,2418.5,2418.25,2418.25,48,2418.44270833333,45,3,,
20170628-002000.000,0,51,2418.5,2418.5,2418.25,2418.25,108,2418.46527777778,28,80,,
20170628-002100.000,0,44,2418.5,2418.5,2418,2418,89,2418.19101123596,85,4,,
20170628-002200.000,0,33,2418,2418.25,2418,2418,70,2418.00714285714,68,2,,
20170628-002300.000,0,112,2418.25,2418.25,2417.5,2417.75,286,2417.79632867133,114,172,,
20170628-002400.000,0,39,2417.75,2418,2417.5,2417.5,125,2417.734,120,5,,
20170628-002500.000,0,13,2417.5,2417.75,2417.5,2417.5,26,2417.51923076923,24,2,,
20170628-002600.000,0,98,2417.5,2417.5,2417.25,2417.25,277,2417.43592057762,272,5,,
20170628-002700.000,0,49,2417.5,2417.5,2417.25,2417.25,99,2417.26262626263,94,5,,
20170628-002800.000,0,172,2417.25,2418,2417.25,2417.75,480,2417.6578125,142,338,,
20170628-002900.000,0,4,2418,2418,2417.75,2418,4,2417.875,2,2,,
20170628-003000.000,0,9,2417.75,2418,2417.75,2418,16,2417.828125,11,5,,
20170628-003100.000,0,4,2417.75,2418,2417.75,2418,6,2417.91666666667,2,4,,
20170628-003200.000,0,4,2418,2418,2417.75,2418,4,2417.875,2,2,,
20170628-003300.000,0,94,2417.75,2418,2417.75,2418,181,2417.8770718232,90,91,,
20170628-003400.000,0,9,2418,2418.25,2418,2418,20,2418.0125,19,1,,
20170628-003500.000,0,1,2418.25,2418.25,2418.25,2418.25,2,2418.25,,2,,
20170628-003600.000,0,3,2418,2418.25,2418,2418,3,2418.08333333333,2,1,,
20170628-003700.000,0,21,2418.25,2418.25,2418.25,2418.25,37,2418.25,,37,,
20170628-003800.000,0,1,2418.25,2418.25,2418.25,2418.25,20,2418.25,,20,,
20170628-003900.000,0,38,2418.25,2418.5,2418.25,2418.25,103,2418.26213592233,4,99,,
20170628-004000.000,0,18,2418.25,2418.5,2418.25,2418.5,35,2418.26428571429,33,2,,
20170628-004100.000,0,22,2418.5,2418.5,2418.25,2418.25,56,2418.49553571429,1,55,,
20170628-004200.000,0,10,2418.5,2418.5,2418.25,2418.25,13,2418.40384615385,5,8,,
20170628-004300.000,0,13,2418.5,2418.5,2418.25,2418.25,20,2418.3,16,4,,
20170628-004400.000,0,4,2418.5,2418.5,2418.25,2418.5,8,2418.34375,5,3,,
20170628-004500.000,0,20,2418.5,2418.5,2418.25,2418.5,34,2418.36029411765,19,15,,
20170628-004600.000,0,22,2418.25,2418.5,2418.25,2418.5,48,2418.484375,3,45,,
20170628-004700.000,0,32,2418.5,2418.5,2418.5,2418.5,78,2418.5,3,75,,
20170628-004800.000,0,69,2418.5,2418.75,2418.5,2418.75,128,2418.748046875,66,62,,
20170628-004900.000,0,76,2418.75,2418.75,2418.75,2418.75,171,2418.75,17,154,,
20170628-005000.000,0,40,2419,2419,2419,2419,62,2419,6,56,,
20170628-005100.000,0,66,2419.25,2419.25,2419,2419,171,2419.00584795322,55,116,,
20170628-005200.000,0,117,2419,2419.25,2419,2419.25,255,2419.12941176471,77,178,,
20170628-005300.000,0,15,2419.25,2419.25,2419.25,2419.25,27,2419.25,,27,,
20170628-005400.000,0,6,2419.25,2419.25,2419,2419.25,7,2419.14285714286,3,4,,
20170628-005500.000,0,68,2419.25,2419.5,2419.25,2419.25,115,2419.37391304348,34,81,,
20170628-005600.000,0,27,2419.5,2419.5,2419.5,2419.5,44,2419.5,,44,,
20170628-005700.000,0,30,2419.5,2419.5,2419.5,2419.5,48,2419.5,15,33,,
20170628-005800.000,0,33,2419.5,2419.5,2419.25,2419.25,58,2419.37068965517,30,28,,
20170628-005900.000,0,55,2419.25,2419.5,2419.25,2419.25,118,2419.43644067797,33,85,,
20170628-010000.000,0,26,2419.5,2419.5,2419.25,2419.5,62,2419.47580645161,6,56,,
20170628-010100.000,0,48,2419.5,2419.75,2419.5,2419.75,99,2419.59848484849,15,84,,
20170628-010200.000,0,68,2419.75,2419.75,2419.5,2419.5,144,2419.51736111111,105,39,,
