Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220107-000000.000,0,358,4699.25,4700,4698.25,4699.5,455,4699.33241758242,197,258,0.1883,2247809
20220107-000100.000,0,385,4699.75,4701.5,4699.75,4701.5,488,4700.64036885246,157,331,0.1884,2247809
20220107-000200.000,0,182,4701.5,4701.5,4700.25,4701,199,4701.03015075377,131,68,0.1884,2247809
20220107-000300.000,0,294,4700.75,4702.5,4700.75,4701.75,357,4701.68347338936,128,229,0.1884,2247809
20220107-000400.000,0,119,4701.75,4701.75,4700.5,4701,128,4701.232421875,75,53,0.1884,2247809
20220107-000500.000,0,103,4700.75,4701.5,4700.5,4700.75,132,4701.01704545455,73,59,0.1884,2247809
20220107-000600.000,0,74,4700.75,4701.25,4700.75,4701,77,4701.02922077922,33,44,0.1882,2247809
20220107-000700.000,0,66,4701,4701.25,4700.75,4701,80,4701.03125,47,33,0.1882,2247809
20220107-000800.000,0,120,4701,4702,4701,4701.5,140,4701.54642857143,60,80,0.1882,2247809
20220107-000900.000,0,60,4701.5,4701.75,4701.25,4701.5,73,4701.50684931507,42,31,0.1882,2247809
20220107-001000.000,0,126,4701.25,4701.5,4700,4700.25,173,4700.64739884393,92,81,0.1882,2247809
20220107-001100.000,0,140,4700,4701.25,4700,4700.75,169,4700.4600591716,112,57,0.1882,2247809
20220107-001200.000,0,172,4701.25,4702.75,4701.25,4702.25,233,4702.08369098712,46,187,0.1879,2247809
20220107-001300.000,0,269,4702,4703.5,4702,4703.5,324,4702.84799382716,99,225,0.1879,2247809
20220107-001400.000,0,204,4703.25,4703.75,4702.75,4703,285,4703.10087719298,120,165,0.1879,2247809
20220107-001500.000,0,154,4703,4703.5,4702,4702.25,194,4702.80154639175,134,60,0.1879,2247809
20220107-001600.000,0,80,4702.25,4703.25,4702.25,4703.25,88,4702.85795454546,38,50,0.1879,2247809
20220107-001700.000,0,112,4703.25,4703.5,4702.75,4702.75,116,4703.14870689655,60,56,0.1879,2247809
20220107-001800.000,0,104,4703,4703,4702.25,4702.5,128,4702.45703125,95,33,0.1879,2247809
20220107-001900.000,0,79,4702.75,4703,4702.75,4703,87,4702.89655172414,25,62,0.1879,2247809
20220107-002000.000,0,87,4703,4703.25,4702.5,4702.5,92,4702.71195652174,61,31,0.1879,2247809
20220107-002100.000,0,75,4702.75,4702.75,4702,4702.25,82,4702.41158536585,39,43,0.1879,2247809
20220107-002200.000,0,89,4702.25,4702.5,4702,4702.5,99,4702.18181818182,40,59,0.1879,2247809
20220107-002300.000,0,55,4702.5,4703,4702.5,4702.75,66,4702.74242424242,31,35,0.1879,2247809
20220107-002400.000,0,32,4702.75,4703,4702.75,4702.75,32,4702.828125,9,23,0.1879,2247809
20220107-002500.000,0,24,4702.75,4703,4702.5,4702.5,25,4702.73,14,11,0.1879,2247809
